instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1542,6136.0,528000.0,5900.0,520000.0,0.16,0.062,0.0452,3.9836,0.0696,3.1112,4.0,0.8408,0.0088,6.6468,0.0056,0.1328,0.8956,0.0,3.7852,3.7852,0.0088,0.7412,0.0056,0.0148,20.824,0.7236,0.156,0.3176,1.1924,11.0516,0.0052,0.7212,0.0032,0.0088,18.778,3.7852,0.0104,0.8056,0.0052,0.0168,,,,,,,,,,,12.7272,0.4848,12.0,16.0,1.8964,1435.56,1.4908,416.0,2808.0,2060.0,684.0,1768.0,1168.0,1352.0,229.368,0.5152,189.788,306.472,281.424,192.52,246.652,212.516,222.288,3.3444,0.08,3.1004,3.4928,3.4268,3.252,3.396,3.2968,3.3496,0.0,17.8132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.016,0.9984,2734.56,0.0992,2732.0,2644.0,2824.0,141.24,0.4916,3.9964,0.0008,174.844,0.5584,2734.4,0.1168,2732.0,2628.0,2836.0,173.18,0.2,3.9992,0.0008,3.0364,3.5624
instance_1141,2900.0,90736.0,2516.0,85324.0,0.6104,0.2536,0.118,1.0708,3.3544,0.0,4.0,11.0892,0.0548,0.9984,0.0128,0.1144,8.3764,0.0,0.0024,0.0236,0.0548,4.368,0.0012,0.3324,20.0156,2.3932,1.1872,0.0,3.9648,16.5792,0.0016,7.1824,0.0,0.0256,10.8912,0.1748,0.0088,1.7468,0.0012,0.02,,,,,,,,,,,19.14,0.3436,16.0,20.0,2.082,1975.92,1.9928,160.0,5528.0,3484.0,1000.0,2480.0,1324.0,1732.0,57.148,0.6992,38.3876,79.256,71.984,45.752,64.952,49.264,56.952,2.2596,1.812,0.0,3.9684,3.4268,0.5016,3.0208,1.5968,2.4552,1.718,0.7156,0.0096,1.9996,1.98,1.3028,1.9308,1.6376,1.8212,10.2384,6.9636,86.0,0.7116,84.0,68.0,104.0,20.4532,2.766,3.9748,0.3724,10.7652,8.6372,86.48,0.7156,88.0,68.0,108.0,14.9388,4.1896,3.9624,0.1428,1.5376,3.7796
instance_307,40000.0,168000.0,39052.0,166940.0,0.0972,0.0252,0.9356,1.982,2.346,0.0,4.0,2.8164,0.0012,0.2464,0.0012,0.002,0.594,0.0,0.0,3.8696,0.0012,1.1464,0.0,0.0032,10.8116,0.9064,0.6832,0.0,4.0,13.4372,0.0008,1.5728,0.0,0.002,9.2804,1.9828,0.0024,1.16,0.0004,0.0068,0.002,0.9612,0.0004,0.0044,11.7976,0.4104,0.9652,0.1704,1.1428,8.9716,20.0184,0.054,20.0,24.0,0.1176,69.144,1.2052,28.0,148.0,96.0,48.0,76.0,56.0,64.0,212.056,0.7104,138.316,339.076,258.332,171.408,233.332,186.856,205.112,1.5632,2.3488,0.0004,4.0,2.8348,0.328,2.2668,0.8084,1.528,0.3684,2.5904,0.0068,2.1496,0.7052,0.1132,0.496,0.1868,0.3168,1759.56,6.9424,8061.2,0.9704,8512.0,8236.0,8632.0,2.756,4.2124,3.9292,2.4684,642.68,0.3332,8564.8,0.054,8584.0,8404.0,8704.0,0.28,0.9636,3.3024,0.0268,0.9548,1.2368
instance_315,768000.0,3152000.0,233872.0,1728000.0,9.1028,3.2936,0.5408,1.4896,3.9996,0.0,4.0,7.8932,0.0004,2.7796,0.0,0.0016,6.572,0.0,2.0832,2.6296,0.0004,4.6752,0.0,0.0028,14.6716,0.9,0.656,0.0,2.9188,14.76,0.0,4.9476,0.0,0.0012,11.936,2.3984,0.0004,3.9304,0.0,0.0028,,,,,,,,,,,383.88,0.0432,376.0,392.0,5.564,3374.68,1.546,800.0,5028.0,5028.0,800.0,4284.0,3284.0,3480.0,127.012,0.8076,94.376,156.62,156.62,94.376,150.32,94.9,146.364,2.382,1.9052,0.0008,3.9824,3.6708,0.5216,3.3248,1.6,2.6592,0.1244,4.974,0.0,1.36,0.3356,0.0008,0.1884,0.0144,0.0628,44404.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1828,0.0,4.778,0.0,10509.2,0.0224,80516.0,0.0312,80428.0,79876.0,80636.0,3.1468,1.0528,3.8176,0.006,0.0992,0.3636
instance_393,9508.0,2268000.0,9308.0,2256000.0,0.086,0.0168,0.0164,3.9968,0.0224,3.7332,4.0,0.3956,0.0052,9.6316,0.0036,0.1752,0.5816,0.0,3.9208,3.9208,0.0052,0.638,0.0024,0.0068,23.5144,1.2768,0.2932,0.4816,1.9044,12.8688,0.0032,0.7668,0.0012,0.0048,22.9548,3.9208,0.0164,0.0,0.0164,0.0164,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,640.0,6.2956,16.0,3064.0,3064.0,16.0,664.0,148.0,184.0,378.456,0.612,288.172,462.0,462.0,288.172,426.52,326.048,403.08,3.908,0.2692,0.4748,4.0,4.0,3.8156,3.9972,3.9248,3.9808,0.0796,7.0328,0.0,2.0,0.2248,0.0,0.0964,0.0032,0.0248,226.0,1.05,3929.0,1.6204,4454.0,0.0,4576.0,424.04,0.4632,4.0,0.0012,240.4,0.4072,4592.4,0.0844,4590.0,4436.0,4696.0,444.6,0.634,3.9996,0.0,3.5696,3.776
instance_1298,556000.0,18720000.0,324640.0,18240000.0,2.8468,0.1072,0.0712,3.3392,1.5404,0.0,4.0,3.5828,0.0,11.2672,0.0,0.0172,2.962,0.0,3.3172,3.7624,0.0,13.5192,0.0,0.0172,20.9212,2.0564,1.3092,0.0,3.9396,16.1488,0.0,9.8548,0.0,0.0044,20.2612,3.7616,0.0004,9.3924,0.0,0.0132,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2172,1.6816,0.0,4.0,4.0,0.24,4.0,3.0772,3.998,0.3868,6.5504,0.0,2.0,1.4428,0.0,0.8284,0.0,0.0012,572000.0,0.0,0.0,0.0,0.0,0.0,0.0,2067.68,0.0,4.6532,0.0,229416.0,0.0,0.0,0.0,0.0,0.0,0.0,687.04,0.0,4.2384,0.0,0.6996,0.8832
instance_1266,70840.0,1216000.0,46556.0,1160000.0,2.0864,0.1988,0.1608,3.1928,1.8864,0.0,4.0,4.074,0.0012,7.8196,0.0008,0.0452,2.7496,0.0,3.5576,3.6516,0.0012,8.7572,0.0,0.0648,18.5084,1.5912,1.1816,0.0,3.8448,16.148,0.0008,7.1648,0.0,0.0228,17.8932,3.6464,0.002,6.4632,0.0,0.0448,,,,,,,,,,,18.5364,0.4156,16.0,20.0,2.6268,1177.24,5.756,268.0,6972.0,1096.0,316.0,1028.0,468.0,732.0,190.124,0.6468,138.672,254.412,223.596,147.476,211.936,173.444,187.836,3.1736,1.5744,0.0,4.0,3.986,0.4368,3.94,2.9072,3.7984,0.1908,7.9312,0.0,1.9996,0.794,0.0,0.124,0.0,0.0016,1004.0,3.628,18973.2,0.0344,19026.0,18736.0,19048.0,33.4508,1.166,3.956,0.016,5071.6,4.3564,16319.6,1.764,19040.0,0.0,19128.0,50.612,3.978,4.0304,0.1108,0.7896,2.3
instance_1214,1600.0,6800.0,1532.0,6716.0,0.1776,0.05,0.9124,1.9592,2.37,0.0,4.0,3.0016,0.032,0.3016,0.0312,0.0524,0.856,0.0,0.0,3.7832,0.032,1.1116,0.012,0.0596,10.7664,0.968,0.7208,0.0,4.0,13.6064,0.0156,1.6124,0.0024,0.0356,9.3704,1.9536,0.0632,1.0984,0.024,0.1168,0.0476,0.9644,0.0192,0.0928,11.8928,0.4348,1.0404,0.2164,0.9696,9.4248,16.0,0.0,16.0,16.0,0.0,15760.0,0.0492,15416.0,16032.0,16032.0,15416.0,15920.0,15604.0,15772.0,97.988,0.256,87.304,107.152,107.152,87.304,105.9,95.536,95.944,1.628,2.2476,0.0124,4.0,2.924,0.36,2.3432,0.8864,1.6136,0.3668,2.5268,0.0292,1.3864,0.6676,0.1192,0.4968,0.1916,0.322,54.7,1.3932,339.472,0.3172,340.0,304.0,372.0,3.9184,0.8164,3.4452,0.1644,44.772,1.0844,340.0,0.312,340.0,308.0,376.0,1.5644,1.5032,3.4024,0.1468,1.3608,2.3432
instance_1067,25920.0,50888.0,4316.0,8412.0,20.0224,20.198,2.0524,1.4428,3.5628,0.0,4.0,3.8732,0.0148,0.1048,0.0076,0.0184,0.15,0.0,0.0076,0.0096,0.0148,0.336,0.0096,0.0192,1.6284,0.1536,0.4248,0.0,2.0,1.6144,0.0044,2.6676,0.0,0.0132,7.2804,1.2364,0.0232,0.5616,0.0096,0.0248,0.0296,0.3428,0.0152,0.0344,2.5428,0.628,2.7172,0.4708,3.1272,3.4176,113.244,0.3688,84.0,128.0,9.076,2796.24,3.9472,408.0,10736.0,7792.0,692.0,3388.0,864.0,1640.0,38.4284,1.3496,21.79,80.572,58.02,25.8812,48.176,27.5664,34.3972,0.2108,10.716,0.0,2.4156,1.7656,0.0,0.0048,0.0,0.0,1.8412,0.046,1.5356,1.866,1.86,1.8348,1.8416,1.8416,1.8416,30.3728,1.174,269.676,0.3444,268.0,240.0,300.0,2.2092,1.6156,3.6292,0.1196,30.586,1.0652,268.972,0.3592,268.0,240.0,300.0,0.5412,2.6216,3.6292,0.1224,1.222,2.47
instance_106,143276.0,3096000.0,132488.0,3080000.0,0.3256,0.018,0.172,0.2204,11.3628,0.0,4.0,1.7948,0.0004,0.6228,0.0004,0.0008,2.5076,0.0,0.2764,0.7708,0.0004,6.0072,0.0,0.004,19.5172,0.1204,0.2044,0.0,4.0,7.3512,0.0,9.5388,0.0,0.0024,9.7056,0.4968,0.0004,4.4668,0.0,0.0028,,,,,,,,,,,23.736,0.708,20.0,32.0,4.1376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978,3.862,0.0,4.0,2.1836,0.054,1.6804,0.166,0.6436,0.1728,6.1696,0.0,1.4356,0.6924,0.0,0.256,0.0,0.02,32900.0,5.6364,20300.0,5.6568,20300.0,0.0,0.0,29.6708,4.766,4.5712,0.9832,3385.32,0.412,40256.0,0.0336,40288.0,39904.0,40288.0,2.7552,0.6132,3.8008,0.0152,0.9084,2.078
