instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19
instance_562,18000.0,18000.0,18000.0,18000.0,18000.0,425.22,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,336.68,419.45,18000.0,18000.0,606.45,18000.0,593.23
instance_324,18000.0,70.54,18000.0,18000.0,62.43,0.44,0.23,5.63,18000.0,0.37,4.67,18000.0,0.45,0.8,18000.0,2.63,0.83,0.28,0.37
instance_277,18000.0,101.79,18000.0,18000.0,117.44,8.26,88.49,18000.0,18000.0,18000.0,18000.0,18000.0,274.61,373.81,18000.0,703.86,133.26,18000.0,66.42
instance_529,496.44,124.84,18000.0,491.4,0.58,0.75,0.42,151.31,18000.0,1.28,3.75,196.64,0.23,5.08,200.7,32.81,3.68,0.94,0.3
instance_282,18000.0,3.18,18000.0,18000.0,1.36,3.67,0.37,409.27,18000.0,69.01,18000.0,18000.0,0.55,1.02,18000.0,34.52,8.8,62.57,0.25
instance_41,18000.0,528.81,18000.0,18000.0,742.08,447.42,512.72,18000.0,18000.0,751.58,18000.0,18000.0,257.42,18000.0,18000.0,18000.0,1017.22,549.74,661.42
instance_400,18000.0,21.26,18000.0,18000.0,8.13,1.78,1.93,18000.0,18000.0,7.58,18.81,18000.0,5.36,6.64,18000.0,890.9,14.69,8.65,2.39
instance_177,870.53,23.16,18000.0,902.06,24.75,8.53,247.77,11.2,18000.0,52.0,148.13,744.9,16.51,25.82,979.83,49.44,26.11,58.78,11.57
instance_52,18000.0,155.59,18000.0,18000.0,44.9,1.44,159.69,31.54,18000.0,121.32,685.88,18000.0,20.81,29.92,18000.0,13.11,2.56,160.42,5.5
instance_408,18000.0,7.09,18000.0,18000.0,3.84,0.62,1.79,18000.0,18000.0,14.26,32.79,18000.0,0.98,1.59,18000.0,18000.0,1.29,14.63,4.85
