instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20
instance_58,26.978,125.56,2.906,15.671000000000001,104.388,7.089,1.498,0.422,5.007,5.984,4.854,0.252,0.168,12000.0,5.309,3.406,10.768,6.7620000000000005,14.589,38.577
instance_77,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_28,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,241.4,12000.0,12000.0,12000.0,162.23,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_12,102.637,12000.0,2.935,157.763,285.196,1.682,2.962,1.331,8.172,380.343,1.951,1.336,3.733,12000.0,326.17400000000004,93.018,29.643,68.657,152.416,2.439
instance_18,12000.0,12000.0,234.59,0.556,12000.0,0.662,0.3,80.601,4.078,12000.0,0.331,23.475,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,5.601
instance_35,12000.0,12000.0,88.888,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,147.968,59.808,12000.0,12000.0,914.5310000000001,12000.0,1106.9470000000001,12000.0,12000.0
instance_84,384.788,12000.0,11.93,1035.194,12000.0,12000.0,12000.0,92.255,12000.0,12000.0,12000.0,92.59700000000001,348.183,49.11,12000.0,12000.0,730.945,357.8,1016.45,12000.0
instance_90,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_20,12000.0,0.404,27.559,1.847,12000.0,0.388,0.384,26.108,11.438,0.649,0.47000000000000003,1.135,0.523,6.408,0.554,20.133,12000.0,12000.0,12000.0,8.318
instance_32,62.884,12000.0,13.796000000000001,112.849,264.04,257.371,57.297000000000004,9.289,400.789,666.714,309.115,1.002,5.023,12000.0,46.932,12.83,65.413,100.837,111.881,12000.0
instance_63,12000.0,12000.0,5.053,0.317,12000.0,12000.0,12000.0,0.738,12000.0,12000.0,12000.0,0.558,0.214,12000.0,12000.0,3.008,0.058,0.553,0.526,12000.0
instance_3,12000.0,1.901,8.203,12000.0,12000.0,0.46900000000000003,10.726,0.081,13.58,150.514,0.559,0.271,0.39,381.97,274.64,380.342,12000.0,12000.0,12000.0,17.125
instance_6,92.399,12000.0,12000.0,127.789,12000.0,12000.0,130.135,4.946,12000.0,12000.0,12000.0,4.807,4.93,12000.0,12000.0,12000.0,12000.0,115.95100000000001,113.354,12000.0
instance_86,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_54,269.657,12000.0,19.688,522.201,12000.0,14.955,466.47700000000003,237.19400000000002,175.1,12000.0,13.569,12.046,46.146,12000.0,12000.0,507.125,12000.0,12000.0,871.399,12000.0
instance_80,369.822,0.108,16.728,18.361,12000.0,2.141,49.806000000000004,12.123000000000001,12.427,360.624,2.057,93.403,101.70100000000001,4.4190000000000005,12000.0,420.677,12000.0,1.7690000000000001,118.673,41.207
instance_5,653.831,0.47100000000000003,2.815,12000.0,12000.0,0.14400000000000002,3.1550000000000002,0.06,1.441,4.492,0.28700000000000003,0.176,0.093,34.026,6.075,4.743,12000.0,12000.0,12000.0,0.988
instance_74,991.463,12000.0,78.828,12000.0,12000.0,32.061,492.216,12000.0,29.38,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,933.51,520.446,12000.0,405.111
instance_70,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
