instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19
instance_307,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_162,18000.0,19.7,18000.0,18000.0,17.18,85.31,66.1,20.09,18000.0,79.23,111.36,18000.0,21.39,16.68,18000.0,19.26,22.02,85.53,75.08
instance_401,18000.0,11.27,18000.0,18000.0,5.22,4.13,2.96,18000.0,18000.0,48.34,53.7,18000.0,1.85,5.38,18000.0,487.18,4.03,50.71,5.99
instance_380,18000.0,2.19,18000.0,18000.0,1.94,0.2,0.1,1.54,18000.0,0.18,1.5,18000.0,0.15,0.26,18000.0,0.85,0.24,0.21,0.2
instance_540,18000.0,0.32,18000.0,18000.0,0.28,0.33,0.05,0.55,18000.0,49.94,87.77,18000.0,0.05,0.07,18000.0,23.64,0.05,41.37,0.07
instance_366,18000.0,12.26,18000.0,18000.0,12.04,10.71,9.36,660.65,18000.0,8.18,15.14,18000.0,7.15,8.12,18000.0,125.78,61.6,9.7,8.4
instance_101,18000.0,364.21,18000.0,18000.0,290.46,889.31,887.21,18000.0,18000.0,457.62,494.07,18000.0,580.92,144.68,18000.0,360.01,220.55,270.06,409.63
instance_468,18000.0,1.08,18000.0,18000.0,1.17,2.65,43.12,32.62,18000.0,1.16,11.87,18000.0,2.14,0.95,18000.0,2.48,0.95,1.21,5.92
instance_192,18000.0,9.01,18000.0,18000.0,6.32,3.78,5.25,6.37,18000.0,2.8,57.75,1169.58,1.37,0.6,1327.98,2.22,0.7,2.7,1.33
instance_169,1095.27,30.93,18000.0,1085.63,42.77,7.54,203.63,18.11,18000.0,42.81,166.6,912.69,17.22,40.31,722.73,45.1,24.52,49.64,12.87
instance_40,18000.0,52.62,18000.0,18000.0,91.0,31.93,28.98,743.47,18000.0,29.58,81.75,18000.0,20.11,417.45,18000.0,276.71,131.66,31.95,19.14
instance_561,18000.0,157.97,18000.0,18000.0,109.81,142.53,26.55,303.08,18000.0,55.04,18000.0,18000.0,24.57,36.84,18000.0,514.83,35.44,42.6,11.75
instance_453,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_161,18000.0,23.46,18000.0,18000.0,27.34,56.69,43.04,14.98,18000.0,70.89,169.75,18000.0,18.35,14.59,18000.0,23.3,37.81,61.75,61.25
instance_224,18000.0,19.52,18000.0,18000.0,39.59,5.33,32.44,3.88,18000.0,11.86,175.84,1206.46,2.29,0.55,1379.32,1.58,0.61,11.15,3.86
instance_349,18000.0,124.28,18000.0,18000.0,95.52,144.57,125.64,50.18,18000.0,137.95,49.05,18000.0,146.16,15.22,18000.0,17.99,16.08,71.47,105.93
instance_406,18000.0,5.54,18000.0,18000.0,2.23,0.3,1.73,6.36,18000.0,1.34,5.52,18000.0,0.21,1.53,18000.0,2.65,0.74,1.42,0.87
instance_4,18000.0,27.28,18000.0,18000.0,23.29,21.04,23.4,493.54,18000.0,18.54,68.89,18000.0,12.05,28.0,18000.0,135.5,51.28,15.22,16.5
instance_360,18000.0,99.01,18000.0,18000.0,67.73,105.98,62.84,46.64,18000.0,102.83,28.79,18000.0,102.62,9.21,18000.0,12.47,9.26,75.94,76.11
instance_460,675.96,1.59,18000.0,662.06,2.73,18000.0,18000.0,360.19,18000.0,18000.0,18000.0,11.95,18000.0,76.22,13.71,84.82,1.12,18000.0,1669.84
instance_195,18000.0,5.09,18000.0,18000.0,3.12,2.58,3.15,3.27,18000.0,1.89,47.38,998.63,1.06,0.5,1041.57,0.87,0.5,1.63,0.9
instance_535,18000.0,23.53,18000.0,18000.0,6.03,4.01,2.37,18000.0,18000.0,5.19,19.32,18000.0,1.52,5.7,18000.0,18000.0,26.19,3.45,4.48
instance_489,11.11,0.1,180.82,11.14,0.3,18000.0,18000.0,1.93,812.92,18000.0,18000.0,0.94,18000.0,1.76,1.47,14.2,0.95,18000.0,108.94
instance_446,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,2.01,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,5.24,879.07,18000.0,663.68
instance_331,18000.0,83.83,18000.0,18000.0,84.13,67.7,62.86,124.51,18000.0,54.29,72.93,18000.0,65.97,25.6,18000.0,81.13,26.86,48.99,51.07
instance_9,18000.0,83.18,18000.0,18000.0,93.8,82.7,222.61,18000.0,18000.0,379.32,1209.74,18000.0,72.78,674.27,18000.0,1037.81,332.54,485.29,135.21
instance_190,18000.0,5.76,18000.0,18000.0,7.75,3.11,7.68,1.46,18000.0,2.03,32.52,1570.71,1.37,0.29,1132.19,0.54,0.31,1.87,1.62
instance_314,18000.0,11.3,18000.0,18000.0,10.64,1.89,2.56,2.3,18000.0,0.69,1.86,18000.0,1.84,1.55,18000.0,1.22,1.67,0.81,2.76
instance_293,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_174,180.84,2.96,18000.0,185.1,3.28,1.56,15.71,3.0,18000.0,7.04,14.84,222.45,1.16,2.05,253.77,5.83,1.97,5.33,2.29
instance_100,18000.0,142.51,18000.0,18000.0,249.96,40.16,58.58,446.86,18000.0,24.47,46.9,18000.0,131.75,27.27,18000.0,91.25,30.03,33.02,262.3
instance_96,18000.0,10.65,18000.0,18000.0,8.43,6.28,11.33,171.91,18000.0,21.9,13.31,18000.0,2.85,1.85,18000.0,22.39,2.27,17.24,8.12
instance_558,18000.0,72.93,18000.0,18000.0,78.99,200.57,27.16,585.44,18000.0,215.12,18000.0,18000.0,15.79,35.0,18000.0,564.54,51.89,143.63,43.69
instance_546,18000.0,22.8,18000.0,18000.0,14.34,1.65,5.33,1683.81,18000.0,18000.0,18000.0,18000.0,5.03,2.57,18000.0,174.19,1.63,18000.0,1.48
instance_256,18000.0,9.85,18000.0,18000.0,24.83,11.12,6.38,1672.74,18000.0,1227.08,18000.0,18000.0,2.75,358.39,18000.0,99.42,8.05,1480.75,10.86
instance_518,18000.0,0.18,18000.0,18000.0,0.18,0.07,0.1,0.7,18000.0,0.07,0.28,307.3,0.06,0.09,276.61,0.3,0.2,0.07,0.09
instance_258,18000.0,2.41,18000.0,18000.0,7.43,2.57,1.28,18000.0,18000.0,67.42,18000.0,18000.0,0.45,2.28,18000.0,47.56,4.11,69.59,0.61
instance_89,18000.0,230.75,18000.0,18000.0,116.06,7.92,195.92,367.25,18000.0,407.12,1649.1,18000.0,75.72,43.54,18000.0,48.56,26.75,392.68,17.91
instance_422,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_129,1.05,0.07,3.94,1.06,0.05,0.05,0.03,0.1,18000.0,0.02,0.74,7.28,0.03,0.03,7.87,0.04,0.05,0.03,0.02
instance_32,18000.0,51.41,18000.0,18000.0,49.76,42.34,23.76,425.65,18000.0,35.78,88.72,18000.0,51.09,20.41,18000.0,49.2,67.11,32.22,29.98
instance_564,18000.0,18000.0,18000.0,18000.0,29.79,92.35,57.84,18000.0,18000.0,90.76,18000.0,18000.0,48.96,32.39,18000.0,18000.0,50.88,1027.01,38.27
instance_281,18000.0,13.33,18000.0,18000.0,48.14,13.0,86.89,696.11,18000.0,18000.0,18000.0,18000.0,27.71,18000.0,18000.0,86.27,27.48,18000.0,63.24
instance_36,18000.0,61.85,18000.0,18000.0,64.75,26.04,45.81,984.29,18000.0,26.92,62.84,18000.0,16.78,189.27,18000.0,353.39,132.29,20.35,24.2
instance_68,18000.0,54.71,18000.0,18000.0,19.23,1.37,78.18,14.25,18000.0,51.51,258.31,18000.0,9.24,2.21,18000.0,4.09,0.96,72.82,2.74
instance_409,18000.0,5.15,18000.0,18000.0,4.94,0.32,0.12,5.09,18000.0,0.26,2.57,18000.0,0.23,0.44,18000.0,3.01,0.42,0.32,0.36
instance_440,18000.0,18000.0,18000.0,18000.0,18000.0,17.94,18000.0,0.39,18000.0,18000.0,18000.0,18000.0,86.24,1523.22,18000.0,1.11,6.96,18000.0,96.6
instance_33,18000.0,41.55,18000.0,18000.0,41.95,41.46,17.24,166.03,18000.0,21.14,64.88,18000.0,36.96,28.14,18000.0,29.87,33.63,23.77,32.62
instance_567,18000.0,96.09,18000.0,18000.0,73.12,301.91,55.05,18000.0,18000.0,18000.0,18000.0,18000.0,72.75,70.71,18000.0,18000.0,361.23,18000.0,64.8
instance_375,18000.0,3.38,18000.0,18000.0,2.83,0.35,1.17,7.26,18000.0,0.75,4.64,18000.0,0.36,0.34,18000.0,3.42,0.46,0.91,0.73
instance_104,18000.0,15.14,18000.0,18000.0,16.18,5.86,9.83,162.56,18000.0,8.56,25.45,18000.0,2.68,3.56,18000.0,20.89,2.58,12.64,6.65
instance_207,18000.0,16.05,18000.0,18000.0,21.81,2.49,21.8,0.68,18000.0,2.25,46.42,573.63,1.11,0.16,514.68,0.85,0.15,2.12,2.02
instance_266,18000.0,3.92,18000.0,18000.0,5.98,2.57,0.57,317.26,18000.0,141.76,18000.0,18000.0,0.62,1.55,18000.0,17.47,5.32,152.69,1.13
instance_569,18000.0,18000.0,18000.0,18000.0,6.84,29.74,8.31,18000.0,18000.0,730.0,18000.0,18000.0,21.0,43.53,18000.0,18000.0,42.79,13.27,13.1
instance_188,495.05,18.65,18000.0,490.49,34.51,3.2,96.71,6.0,18000.0,22.96,68.86,526.91,3.38,8.01,684.12,26.71,8.28,39.05,9.44
instance_532,18000.0,44.95,18000.0,18000.0,5.66,3.26,1.25,18000.0,18000.0,2.32,12.69,18000.0,0.4,211.32,18000.0,132.62,39.68,2.39,5.34
instance_449,18000.0,0.07,18000.0,18000.0,0.73,0.07,5.88,0.03,18000.0,18000.0,18000.0,0.4,0.02,0.01,0.88,0.04,0.02,18000.0,0.1
instance_237,18000.0,192.22,18000.0,18000.0,278.87,87.49,357.89,18000.0,18000.0,133.86,581.2,18000.0,57.19,284.86,18000.0,18000.0,482.43,148.87,165.45
instance_294,18000.0,3.72,18000.0,18000.0,3.82,0.3,0.2,0.85,18000.0,0.3,1.04,18000.0,0.29,0.22,18000.0,0.48,0.23,0.41,0.26
instance_461,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_226,18000.0,37.68,18000.0,18000.0,48.62,3.17,40.47,0.82,18000.0,2.52,32.52,523.33,1.71,0.28,632.94,0.59,0.33,2.37,2.85
instance_506,674.0,0.89,18000.0,667.12,0.74,0.51,0.26,7.35,18000.0,0.48,1.03,18000.0,0.4,0.3,18000.0,0.72,0.26,0.38,0.25
instance_551,1723.2,174.0,18000.0,1680.19,1.58,2.15,1.36,244.38,18000.0,7.34,33.6,290.91,0.64,66.45,120.26,79.19,19.7,4.23,1.51
instance_385,18000.0,4.35,18000.0,18000.0,4.25,0.57,1.99,19.6,18000.0,1.85,3.29,18000.0,0.62,1.17,18000.0,12.65,1.72,1.72,3.94
instance_583,18000.0,402.7,18000.0,18000.0,376.26,20.92,49.41,1625.3,54.02,188.36,18000.0,0.45,16.95,7.35,317.83,24.76,6.91,13.37,0.6
instance_334,18000.0,61.54,18000.0,18000.0,59.17,76.36,75.84,47.02,18000.0,54.18,59.81,18000.0,77.28,29.27,18000.0,30.27,29.54,61.24,93.67
instance_300,18000.0,19.72,18000.0,18000.0,18.93,1.1,0.61,24.22,18000.0,0.57,15.04,18000.0,1.07,2.86,18000.0,8.76,3.15,0.6,0.87
instance_242,18000.0,137.34,18000.0,18000.0,144.27,44.52,98.69,18000.0,18000.0,58.42,476.5,18000.0,32.37,214.98,18000.0,18000.0,98.86,46.98,58.4
instance_465,18000.0,1.71,18000.0,18000.0,3.59,18000.0,18000.0,324.17,18000.0,18000.0,18000.0,15.5,18000.0,9.49,14.8,100.97,0.8,18000.0,18000.0
instance_137,7.59,0.07,3.85,7.63,0.05,0.05,0.02,0.11,18000.0,0.05,0.73,6.49,0.02,0.01,6.79,0.07,0.01,0.04,0.03
instance_571,18000.0,18000.0,18000.0,18000.0,18000.0,461.72,18000.0,18000.0,18000.0,618.73,18000.0,18000.0,146.27,375.36,18000.0,18000.0,317.94,684.39,301.94
instance_396,18000.0,18000.0,18000.0,18000.0,302.47,951.79,18000.0,18000.0,18000.0,546.62,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,465.07,792.32
instance_200,18000.0,34.57,18000.0,18000.0,31.39,6.57,25.02,5.84,18000.0,3.51,55.29,18000.0,2.28,0.51,18000.0,1.55,0.55,4.03,2.58
instance_230,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_490,18000.0,5.43,18000.0,18000.0,4.01,0.95,1.53,45.64,18000.0,1.36,2.44,18000.0,2.13,2.46,18000.0,9.91,1.55,1.79,1.18
instance_451,20.96,10.82,18000.0,20.74,12.49,18000.0,18000.0,213.32,18000.0,18000.0,18000.0,59.55,18000.0,19.98,69.73,27.82,27.05,18000.0,18000.0
instance_73,18000.0,30.51,18000.0,18000.0,31.62,1.35,162.46,16.85,18000.0,55.97,214.49,18000.0,8.41,1.47,18000.0,4.88,1.78,54.93,4.83
instance_600,18000.0,132.6,218.63,18000.0,48.21,51.52,69.22,383.05,40.77,63.57,18000.0,18000.0,48.41,61.53,18000.0,33.09,61.23,0.72,51.88
instance_467,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_119,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_359,18000.0,278.67,18000.0,18000.0,216.32,131.11,223.12,82.83,18000.0,258.78,55.44,18000.0,132.76,35.01,18000.0,31.77,40.07,268.0,185.42
instance_566,18000.0,18000.0,18000.0,18000.0,75.6,103.76,29.67,18000.0,754.1,18000.0,18000.0,18000.0,98.49,40.7,18000.0,135.66,42.86,3.02,83.77
instance_586,18000.0,22.05,18000.0,18000.0,18000.0,18000.0,8.12,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,813.62,18000.0,187.01,802.21,18000.0,11.7
instance_329,18000.0,28.59,18000.0,18000.0,25.56,28.59,18.88,28.94,18000.0,25.55,23.88,18000.0,27.7,4.71,18000.0,10.5,4.87,18.43,20.55
instance_392,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1199.78
instance_61,18000.0,52.81,18000.0,18000.0,36.76,1.25,63.84,18.62,18000.0,45.16,211.09,18000.0,31.15,1.92,18000.0,2.73,0.95,77.43,4.54
instance_45,18000.0,162.29,18000.0,18000.0,363.88,196.82,144.66,18000.0,18000.0,450.68,18000.0,18000.0,81.83,18000.0,18000.0,1298.18,602.37,352.54,231.24
instance_295,18000.0,18000.0,18000.0,18000.0,391.87,1448.38,278.92,377.09,18000.0,610.08,1332.05,18000.0,1434.62,1774.91,18000.0,594.04,1590.6,18000.0,245.04
