instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_568,5786.0,31712.0,0.10085,2726.74316,8216.3252,4.0,135240.0,0.18245,0.00038,4.66563,6e-05,0.07041,0.07035,0.00038,0.53967,0.00017,0.01262,0.01244,0.52867,0.40216,0.01754,0.99731,0.97977,0.5836,0.49929,0.0,1.0,1.0,0.26135,0.65931,0.89616,0.00018,0.0,3e-05,0.00798,0.00795,0.64455
instance_75,76100.0,343297.0,0.02128,47224.66406,8181.68066,80.0,50000.0,0.22167,4e-05,2.93962,2e-05,0.00113,0.00111,4e-05,0.39281,1e-05,0.00013,0.00012,0.46794,0.21159,0.09091,0.5,0.40909,0.49813,0.54109,0.0,1.0,1.0,0.0213,0.21279,0.97872,3e-05,0.0,1e-05,0.00085,0.00083,0.80852
instance_34,361.0,2073.0,0.09165,1384.82629,763.05884,1.0,2000.0,0.17414,0.00552,0.79384,0.00048,0.02219,0.02171,0.00552,0.24178,0.00277,0.01108,0.00831,0.43566,0.81433,0.0,1.0,1.0,0.32296,1.20854,0.0,1.0,1.0,0.09165,0.94163,0.9725,0.00422,1.01121,0.0,0.02026,0.02026,0.79788
instance_346,209570.0,1276472.0,0.00211,270.28571,278.62396,1.0,900.0,0.16418,1e-05,0.86675,0.0,4e-05,4e-05,1e-05,0.31296,0.0,9e-05,9e-05,0.31533,0.64527,0.02041,0.8,0.77959,0.21661,1.23669,0.0,1.0,1.0,0.00345,0.86815,0.98508,1e-05,0.0,0.0,4e-05,4e-05,0.90852
instance_339,40277.0,146448.0,0.00785,2.68,1.718,1.0,9.0,0.27503,6e-05,0.53151,1e-05,0.00025,0.00023,6e-05,0.70738,2e-05,0.00062,0.0006,0.37602,0.45504,0.08333,0.96154,0.87821,0.33996,0.78817,0.0,1.0,1.0,0.01097,0.81654,0.97215,4e-05,0.0,1e-05,0.00012,0.00011,0.86039
instance_22,1059.0,14908.0,0.02073,1.21683,0.66457,1.0,5.0,0.07104,0.00192,0.83805,7e-05,0.01046,0.0104,0.00192,0.16359,0.00094,0.00378,0.00283,0.21646,1.27572,0.00641,1.0,0.99359,0.06028,3.42977,0.0,1.0,1.0,0.02073,0.95861,0.98323,0.00182,0.0,0.0,0.0104,0.0104,0.9617
instance_513,4151667.0,9582818.0,0.00062,274.7164,1158.42383,1.0,5178.0,0.43324,0.0,0.0,0.0,0.00066,0.00066,0.0,0.0,0.0,0.0,0.0,0.51133,0.45527,0.00045,1.0,0.99955,0.37373,0.0,0.0,1.0,1.0,0.00072,0.41378,0.90563,0.0,0.0,0.0,0.00066,0.00066,1.0
instance_117,525296.0,1556324.0,0.00175,46732.79297,8972.87695,258.0,50000.0,0.33752,1e-05,0.0,0.0,0.00013,0.00013,1e-05,0.0,0.0,0.00038,0.00038,0.49451,0.06337,0.2,0.99502,0.79502,0.42904,0.0,0.0,1.0,1.0,0.00045,0.64877,0.99844,0.0,0.0,0.0,0.00013,0.00013,0.99844
instance_580,7392.0,53234.0,0.09894,2111.82031,5986.90479,4.0,137348.0,0.13886,0.00038,3.94567,2e-05,0.07054,0.07052,0.00038,0.51045,0.00014,0.01705,0.01691,0.41357,0.58875,0.0,1.0,1.0,0.521,0.56616,0.0,1.0,1.0,0.11598,0.45191,0.67543,0.00011,0.0,0.0,0.02607,0.02607,0.45306
instance_615,844.0,4211.0,0.16006,1549.15723,3114.01074,20.0,38308.0,0.20043,0.00296,1.68664,0.00047,0.12491,0.12444,0.00296,0.45492,0.00118,0.01066,0.00948,0.47138,0.49824,0.04167,0.9981,0.95643,0.43281,0.73409,0.0,1.0,1.0,0.16409,0.61933,0.76656,0.00126,3.42147,0.00024,0.12467,0.12444,0.61506
