instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18
instance_339,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_212,18000.0,18000.0,18000.0,21.28,1.08,1.6,25.9,1.06,18000.0,18000.0,18000.0,18000.0,18000.0,1.83,0.89,3.08,1.07,1.86
instance_575,18000.0,18000.0,18000.0,18000.0,2.72,3.0,18000.0,1.66,18000.0,69.65,18000.0,18000.0,18000.0,3.33,3.53,6.14,7.85,1.06
instance_182,18000.0,18000.0,18000.0,43.28,0.94,1.78,40.92,0.94,211.29,18000.0,18000.0,18000.0,214.61,1.8,0.69,3.01,1.02,1.8
instance_275,18000.0,18000.0,18000.0,24.85,1.09,1.57,22.1,0.99,18000.0,18000.0,18000.0,18000.0,18000.0,1.63,0.8,2.69,1.05,1.86
instance_310,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_99,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,498.88,18000.0,18000.0,18000.0,18000.0
instance_630,18000.0,18000.0,18000.0,60.42,0.44,0.62,70.62,0.27,18000.0,14.67,18000.0,18000.0,18000.0,0.3,0.47,3.34,0.94,0.2
instance_311,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_526,18000.0,18000.0,18000.0,1734.7,18000.0,18000.0,1586.42,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_194,18000.0,18000.0,18000.0,18000.0,0.97,2.43,18000.0,0.95,102.32,18000.0,18000.0,18000.0,100.35,1.9,0.88,4.01,1.51,2.11
instance_233,18000.0,18000.0,18000.0,31.12,1.15,2.07,27.31,1.05,18000.0,18000.0,18000.0,18000.0,18000.0,1.72,1.02,3.42,1.24,2.0
instance_253,18000.0,18000.0,18000.0,18.06,1.04,1.73,21.76,1.09,18000.0,18000.0,18000.0,18000.0,18000.0,2.0,0.94,3.29,0.98,1.83
instance_408,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,70.68,18000.0,18000.0,18000.0,1730.77
instance_388,18000.0,18000.0,18000.0,547.33,18000.0,18000.0,461.33,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,167.43,18000.0,18000.0,18000.0,300.23
instance_461,18000.0,9.96,18000.0,0.77,1.4,0.48,0.83,1.26,18000.0,0.72,18000.0,18000.0,18000.0,8.89,1.1,0.9,1.71,3.46
instance_330,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_349,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_558,6.32,18000.0,60.62,7.39,0.04,0.06,6.18,0.03,63.31,0.86,117.49,6.12,63.11,0.04,0.04,0.12,0.11,0.07
instance_175,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_378,18000.0,18000.0,18000.0,576.14,18000.0,18000.0,464.1,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,57.09
instance_392,18000.0,18000.0,18000.0,24.58,34.06,105.79,26.25,16.27,18000.0,18000.0,18000.0,18000.0,18000.0,47.16,18000.0,18000.0,72.88,34.97
instance_470,18000.0,18000.0,18000.0,953.9,20.25,35.22,999.78,428.54,18000.0,5.97,18000.0,18000.0,18000.0,18000.0,9.39,19.5,23.18,574.38
