instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20
instance_8,397.92400000000004,12000.0,12000.0,220.376,12000.0,12000.0,49.627,1.219,12000.0,12000.0,12000.0,7.582,1.569,12000.0,12000.0,12000.0,12000.0,110.745,160.044,12000.0
instance_2,461.536,0.41600000000000004,10.8,12000.0,520.155,0.529,19.908,0.068,1.351,13.769,0.9480000000000001,0.316,0.28800000000000003,200.979,110.25,754.929,930.361,12000.0,12000.0,12.76
instance_78,12000.0,12000.0,1027.817,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_16,12000.0,8.88,11.931000000000001,0.355,12000.0,0.188,0.091,3.583,0.41400000000000003,0.127,0.158,0.492,0.126,4.07,0.126,20.513,12000.0,7.824,12000.0,0.996
instance_4,12000.0,3.6670000000000003,10.318,12000.0,12000.0,0.433,13.861,0.065,2.203,115.427,0.505,2.0020000000000002,0.319,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,2.104
instance_41,937.727,0.6940000000000001,18.154,12000.0,12000.0,1.129,1.561,0.227,15.627,69.287,1.327,0.603,0.20500000000000002,6.162,3.2760000000000002,2.719,423.974,1000.328,12000.0,12.402000000000001
instance_71,54.099000000000004,1119.943,90.656,126.932,642.068,70.035,44.163000000000004,12000.0,249.622,12000.0,12000.0,31.393,92.59,12000.0,12000.0,12000.0,62.928000000000004,50.517,203.747,844.465
instance_72,12000.0,12000.0,12000.0,12000.0,12000.0,245.061,12000.0,12000.0,1003.303,12000.0,446.613,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_37,127.10900000000001,8.523,31.07,152.887,12000.0,1.416,5.353,0.053,11.539,84.394,1.172,0.335,1.193,52.348,15.933,35.856,142.873,7.299,108.697,6.905
instance_34,416.002,12000.0,17.942,741.254,1078.34,38.858000000000004,5.779,110.028,65.607,12000.0,12000.0,2.982,9.159,12000.0,1.834,2.5180000000000002,416.935,277.434,678.476,12000.0
