instance,feature_51,feature_1,feature_48,feature_7,feature_71
instance_5,12.0,164.0,0.0,42804.0,8.68
instance_12,5.72,148.0,2.92,192.0,5.28
instance_13,6.48,148.0,3.92,372.0,6.88
instance_15,7.56,148.0,5.48,1236.0,6.6
instance_17,7.44,148.0,1.68,1200.0,7.36
instance_18,9.4,148.0,2.88,3500.0,10.0
instance_19,10.6,148.0,4.56,4592.0,12.92
instance_20,10.92,148.0,3.96,4772.0,13.84
instance_23,12.0,148.0,0.0,27820.0,14.64
instance_31,5.2,148.0,3.4,736.0,9.48
instance_32,5.64,148.0,3.04,876.0,9.48
instance_34,5.64,148.0,3.04,880.0,9.48
instance_35,6.92,148.0,2.24,676.0,6.96
instance_38,8.12,148.0,2.56,1624.0,8.64
instance_42,4.88,148.0,2.84,304.0,6.84
instance_44,5.84,148.0,3.36,1488.0,9.76
instance_47,5.52,148.0,3.16,684.0,7.32
instance_49,5.96,148.0,3.36,2860.0,10.24
instance_50,6.04,148.0,3.6,2960.0,10.56
instance_51,6.48,148.0,2.36,832.0,6.44
instance_54,7.04,148.0,3.56,4908.0,9.68
instance_57,5.08,148.0,3.48,1900.0,8.84
instance_58,6.16,148.0,3.2,2296.0,8.84
instance_67,10.12,128.0,5.48,38060.0,15.96
instance_68,13.64,128.0,6.16,54956.0,16.84
instance_69,7.64,128.0,1.56,1736.0,9.6
instance_74,4.88,128.0,2.44,328.0,8.48
instance_77,5.16,252.0,5.24,1592.0,13.64
instance_81,6.24,252.0,5.48,3264.0,14.2
instance_82,5.76,252.0,5.8,6140.0,16.64
instance_85,5.84,104.0,2.6,192.0,6.96
instance_88,7.52,104.0,5.68,4656.0,10.96
instance_90,6.0,104.0,2.6,252.0,8.08
instance_92,7.84,104.0,4.72,1260.0,9.12
instance_93,7.52,104.0,4.84,2836.0,9.88
instance_98,9.84,104.0,4.96,2200.0,9.88
instance_99,10.0,104.0,4.68,2604.0,10.84
instance_104,19.08,104.0,4.44,28120.0,15.6
instance_105,3.52,104.0,1.32,48.0,6.76
instance_108,5.24,128.0,4.8,332.0,9.84
instance_109,5.24,128.0,4.8,548.0,10.64
instance_113,5.88,128.0,4.56,240.0,10.08
