instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8
instance_441,0.76,28800.0,0.16,30.72,0.52,28800.0,0.8,0.4
instance_708,3906.64,28800.0,3076.56,28800.0,3475.84,28800.0,28800.0,3764.36
instance_156,1.08,242.44,0.12,357.84,0.48,354.92,2.96,0.56
instance_248,339.32,0.16,244.6,12.24,270.56,1.64,3.56,623.6
instance_346,3.4,102.4,2.0,25.72,3.2,179.56,3.52,1.68
instance_923,113.2,271.68,42.72,93.16,69.48,261.32,17.32,21.16
instance_1123,1.44,28800.0,0.56,21.6,0.96,28800.0,2.24,1.76
instance_1097,2954.36,28800.0,1251.64,350.88,1608.48,28800.0,3.12,2300.6
instance_121,11623.68,32.12,2544.36,109.64,2651.36,32.64,7.84,9586.44
instance_861,206.0,3.56,299.04,17.84,321.48,3.6,5.48,229.28
instance_64,105.12,2054.4,185.8,138.6,193.68,4279.68,905.56,88.44
instance_939,103.28,28800.0,356.04,28800.0,353.72,28800.0,28800.0,105.76
instance_527,126.0,1136.36,58.32,7085.04,61.0,2248.28,1.92,101.6
instance_1063,786.28,28800.0,701.36,28800.0,858.16,28800.0,6486.96,656.4
instance_491,28800.0,30.72,28800.0,1454.68,28800.0,32.88,173.08,28800.0
instance_348,3.76,99.92,1.88,32.0,3.92,151.68,123.84,2.76
instance_204,22.88,28800.0,21.52,255.52,20.16,28800.0,264.64,22.08
instance_579,11.24,28800.0,3.08,28800.0,6.0,28800.0,18.84,9.4
instance_498,28800.0,266.04,28800.0,28800.0,28800.0,286.36,1726.16,28800.0
instance_825,73.0,28800.0,58.6,3374.28,78.56,28800.0,1430.96,79.64
instance_1013,21.32,28800.0,17.56,2657.68,32.72,28800.0,82.52,15.52
instance_145,58.44,28800.0,58.72,28800.0,79.6,28800.0,28800.0,47.8
instance_742,193.24,28800.0,439.88,28800.0,621.0,28800.0,28800.0,215.32
instance_12,13.88,28800.0,4.56,28800.0,16.68,28800.0,13.72,7.92
instance_629,50.08,1330.16,63.0,561.2,80.88,28800.0,961.08,31.36
instance_582,18.96,28800.0,6.68,28800.0,17.24,28800.0,520.96,3.44
instance_22,17768.88,28800.0,3226.88,282.64,4351.92,28800.0,534.72,9642.72
instance_1167,154.76,0.6,229.88,5.44,243.12,0.56,1.24,170.36
instance_832,20.28,818.56,65.44,173.12,43.92,680.64,53.6,19.44
instance_925,1138.64,28800.0,1021.64,28800.0,839.2,28800.0,28800.0,1115.48
instance_765,11637.0,28800.0,8321.84,28800.0,10400.36,28800.0,28800.0,8443.04
instance_1048,5336.56,44.56,577.64,49.0,553.56,42.6,72.88,6690.72
instance_421,13.2,1.04,48.0,5.2,42.56,0.92,1.48,34.36
