instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_48,195.0,8.0,203.0,344.0,840.0,2.0,1.0,3.0,1.0,260.0,83.0,223.0,294.0,2.116279069767442,0.32558139534883723,97.5,0.16279069767441862,0.16279069767441862,2.3793103448275863,14.0,7.0,6.0344827586206895,28.0,14.0,7.851282051282051,0.42500000000000004,0.5083333333333333,0.41346153846153844,0.8431372549019607,0.06666666666666668,1.0,1.3529411764705883,0.9022222222222221,0.37303418803418803,0.5,0.4134615384615385,0.8777275012569131,1.0,0.24127906976744187,0.8546511627906976,0.40418287937743197,0.563551331936546,1.3822957198443582,0.607532751091703,0.9458461538461539,3.4199759326113113
instance_713,4751.0,11.0,4762.0,82864.0,241380.0,3.0,2.0,5.0,1.0,79258.0,3605.0,72245.0,22592.0,2.642595095578297,0.2703707279397567,1583.6666666666667,0.13518536396987835,0.13518536396987835,20.273414531709367,2036.7272727272727,1018.3636363636364,72.32339353212936,8146.181818181818,4073.090909090909,4337.460745106293,0.6000414284530616,0.35355041842737595,0.6102769253251498,0.9226584183708694,0.04640815311956251,1.0,0.6665515955757467,0.9092840980192141,0.5549151035862181,0.5,0.6102769253251498,0.9247946512906926,1.0,0.04350502027418421,0.2726395056960803,0.6297909482573288,0.3227936747999411,20.849341402189097,0.35637477875264073,0.8719226968667204,33.10517793226552
instance_491,1038.0,156.0,1194.0,3016.0,8020.0,3.0,2.0,5.0,1.0,1026.0,1989.0,2517.0,1375.0,1.9409814323607426,0.7181697612732095,346.0,0.35908488063660476,0.35908488063660476,3.1440536013400333,13.884615384615385,6.9423076923076925,11.221943048576215,43.53846153846154,21.76923076923077,30.964354527938344,0.5319201995012469,0.33304239401496255,0.5437307823710283,0.7461322081575246,0.1350374064837905,1.0,0.8799812470698546,0.8396249261239963,0.4565299179796174,0.5,0.5437307823710283,0.8582676845280196,1.0,0.6594827586206896,0.45590185676392575,0.5375189838464723,0.3971538395852004,0.8971579987043192,0.45099188458070333,0.8587462527399378,1.6690722107790112
instance_817,429.0,10.0,439.0,1916.0,5099.0,4.0,3.0,7.0,10.0,1608.0,298.0,1456.0,1169.0,2.3230688935281836,0.33820459290187893,107.25,0.16910229645093947,0.16910229645093947,5.466970387243736,64.8,32.4,31.471526195899774,358.4,179.2,209.91375291375292,0.5293194744067464,0.4071386546381644,0.5335879577623007,0.8799555390885513,0.06354187095508924,1.0,0.889218228973694,0.8932639564135937,0.4766348902454022,0.5,0.5335879577623006,0.9004673232164897,1.0,0.15553235908141963,0.610125260960334,0.5372609438322671,0.4121070342057045,2.6348527983387475,0.4576561488981083,0.8905819137434655,4.904232903185586
instance_570,5112.0,3.0,5115.0,1038748.0,3604847.0,4.0,3.0,7.0,0.0,1013314.0,25434.0,1017148.0,4650.0,3.4189678343544343,0.05140900391625303,1278.0,0.023210634340571534,0.028198369575681493,298.09912023460413,17800.333333333332,8036.666666666667,1488.4330400782014,77682.0,36666.666666666664,674236.095657277,0.5770203284633162,0.4162914542558949,0.5774490165414313,0.9859182623661703,0.008125448874806615,0.8231197296097778,0.73304119572899,0.9857644948384446,0.5692287380859207,0.45148967247804356,0.5774490165414313,0.986496852895728,0.8231197296097779,0.02448524569963071,0.004476542915124746,0.5233106071088899,0.47007773117668966,13.13567612343915,0.4767586863676613,0.9861300423021354,25.101108108641668
instance_711,35.0,35.0,70.0,37.0,172.0,35.0,35.0,70.0,1.0,3.0,33.0,3.0,4.0,2.864864864864865,1.7837837837837838,1.0,0.8918918918918919,0.8918918918918919,1.0,1.8857142857142857,0.9428571428571428,36.47142857142857,67.88571428571429,33.0,83.6,0.5930232558139535,0.21511627906976746,0.6509433962264151,0.6764705882352942,0.19186046511627908,1.0,0.6862745098039216,1.2325581395348837,0.8023255813953488,0.5,0.6509433962264152,1.3529411764705883,1.0,0.8918918918918919,0.10810810810810811,0.5983322844556325,0.43989930774071745,0.3842039018250472,0.3512562814070352,1.0951821386603997,0.6421246384433342
instance_281,2615.0,10.0,2625.0,30972.0,89014.0,3.0,2.0,5.0,1.0,29021.0,1950.0,25706.0,11295.0,2.541456799690043,0.332558439881183,871.6666666666666,0.1662792199405915,0.1662792199405915,14.282285714285715,1030.0,515.0,53.05866666666667,4119.2,2059.6,1710.6676864244741,0.5788190621699958,0.36332487024513,0.5891328099194552,0.9000446402577489,0.05785606758487429,1.0,0.7276556101158705,0.8876694627837132,0.5229552048894622,0.5,0.5891328099194553,0.903486493566574,1.0,0.06296009298721426,0.36468423091824875,0.6006062065919948,0.3416345631943486,15.503432494279174,0.38591830496790597,0.8553827546472363,25.812974165301963
instance_189,49.0,1.0,50.0,144.0,1532.0,2.0,1.0,3.0,0.0,0.0,144.0,49.0,51.0,10.305555555555555,0.3333333333333333,24.5,0.16666666666666666,0.16666666666666666,5.2,48.0,24.0,10.32,96.0,48.0,357.0612244897959,0.8302872062663186,0.15404699738903394,0.8409703504043127,0.981132075471698,0.015665796344647518,1.0,0.20440251572327045,0.9884371503170458,0.8312463366547663,0.5,0.8409703504043127,1.001155179052753,1.0,1.0,0.3541666666666667,0.873156342182891,0.11739208957919452,0.5899705014749262,0.11782477341389729,0.9254864736592312,0.6756756756756757
instance_196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_338,4675.0,34.0,4709.0,13874.0,32429.0,2.0,1.0,3.0,0.0,9222.0,4652.0,9668.0,5211.0,2.331050886550382,0.0063427994810436785,2337.5,0.0031713997405218393,0.0031713997405218393,2.9666595880229347,2.588235294117647,1.2941176470588236,8.88086642599278,5.176470588235294,2.588235294117647,51.950802139037435,0.569212741681828,0.4294304480557526,0.5694010698494172,0.9976163389132673,0.0013568102624194394,1.0,0.756812395037651,1.0045393713258897,0.5719857927388224,0.5,0.5694010698494172,1.004871730469,1.0,0.3353034452933545,0.37559463745134786,0.5693410361765886,0.43287822149325433,0.12551103421998414,0.4305330595990962,1.0051531672535976,0.2204496536256263
