instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24
instance_48,0.06,0.34,0.28,5.32,0.27,0.14,0.07,0.05,0.51,0.41,0.12,0.11,7.31,0.01,0.06,0.06,0.06,0.27,0.68,0.27,7.41,0.08,0.01,0.01
instance_713,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_491,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18.2,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_817,0.02,18000.0,0.14,4.3,0.15,0.2,0.02,0.05,0.02,0.21,0.19,0.21,3.73,0.03,0.02,0.06,0.06,0.14,0.02,0.14,3.74,0.1,0.03,0.03
instance_570,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,28.93,18000.0,18000.0,18000.0,18000.0,18000.0,157.41,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_711,0.0,18000.0,0.0,0.07,0.0,0.06,0.0,0.02,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.04,0.03,0.0,0.04,0.01,0.0,0.0,0.0,0.0
instance_281,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,80.82,18000.0,18000.0,18000.0,18000.0
instance_189,0.0,18000.0,0.01,0.15,0.01,0.1,0.0,0.02,0.0,0.02,0.11,0.81,535.82,0.02,0.0,0.03,0.03,0.01,18000.0,0.01,535.18,0.0,0.02,0.02
instance_196,2.21,18000.0,8.97,18000.0,8.9,18000.0,2.19,5.15,12.74,1.02,18000.0,10.51,32.59,36.92,2.2,5.14,5.16,8.85,6.88,8.66,2.17,0.96,36.91,36.96
instance_338,40.91,18000.0,26.58,18000.0,58.97,3.14,18000.0,18000.0,18000.0,18000.0,2.97,18000.0,18000.0,0.56,4.42,18000.0,18000.0,18000.0,18000.0,131.77,18000.0,18000.0,0.56,0.56
instance_474,39.84,18000.0,70.14,18000.0,63.46,7.61,18000.0,121.87,314.04,242.71,8.48,18000.0,18000.0,18000.0,22.65,309.58,117.93,86.75,0.18,86.48,18000.0,324.52,18000.0,18000.0
instance_457,18000.0,18000.0,18000.0,18000.0,18000.0,96.4,18000.0,18000.0,18000.0,18000.0,102.12,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.55,18000.0,18000.0,18000.0,18000.0,18000.0
instance_799,1.85,4.29,4.31,258.88,4.62,24.01,1.85,6.54,100.53,7.01,18000.0,7.41,18000.0,1.63,1.83,6.54,6.57,4.08,1.04,4.11,18000.0,8.12,1.54,1.57
instance_300,22.65,18000.0,72.01,18000.0,68.69,0.59,22.59,431.88,11.68,32.51,0.6,18000.0,341.23,18000.0,22.67,564.03,428.21,103.71,0.03,104.25,393.05,12.82,18000.0,18000.0
instance_772,0.02,5.54,0.14,17.82,0.14,0.99,0.02,0.09,1.12,0.51,1.55,0.11,2.36,0.11,0.02,0.15,0.1,0.16,0.06,0.17,2.32,0.54,0.11,0.11
instance_630,1.26,18000.0,5.4,18000.0,5.16,18000.0,1.26,3.0,5.17,0.61,18000.0,6.11,13.07,14.62,1.26,2.99,2.98,5.28,3.92,5.02,1.26,0.56,14.61,14.56
