instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_501,0.0,12.0,10.0,3.44,32.0,56.0,10.0,14.92,4.0,56.0,20.0,12.88,33.6,12.0,10.0,3.44,36.0,56.0,10.0,15.4,4.0,56.0,20.0,13.48,40.24,12.0,10.36,3.2,52.0,56.0,10.36,16.16,4.0,64.0,20.72,15.24,75.24,12.0,9.8,3.64,40.0,48.0,9.8,14.28,4.0,56.0,19.64,13.28,40980.0,12.0,10.28,2.36,12.0,11.28,2.0,36.0,4.0,44.0,44.0,0.0,52.0,11.28,15.36,0.0,64.0,22.56,15.88,12.0,11.08,2.12,36.0,4.0,40.0,40.0,0.0,52.0,11.08,15.64,0.0,64.0,22.2,15.8,3488.0,1862.72,793.36,88.0
instance_397,51.04,16.0,8.44,3.72,28.0,36.0,8.44,9.12,8.0,36.0,16.88,8.24,11.2,12.0,8.0,3.12,36.0,40.0,8.0,10.28,4.0,40.0,16.0,8.32,7.8,16.0,8.0,3.84,32.0,24.0,8.0,8.0,12.0,32.0,16.0,7.68,65.48,12.0,8.76,2.96,28.0,24.0,8.76,8.44,4.0,36.0,17.48,8.4,29944.0,16.0,10.8,3.28,16.0,10.52,2.96,20.0,12.0,64.0,28.0,31.24,32.0,10.52,8.6,0.0,40.0,21.04,9.64,16.0,12.16,3.4,12.0,4.0,96.0,96.0,0.0,32.0,12.16,9.32,0.0,48.0,24.28,11.8,5048.0,1109.04,973.24,108.0
instance_405,34.88,8.0,6.08,2.56,44.0,20.0,6.08,7.12,8.0,28.0,12.16,6.96,14.8,8.0,6.52,2.24,40.0,28.0,6.52,7.52,4.0,28.0,13.04,6.72,3.0,8.0,6.36,2.56,48.0,28.0,6.36,8.16,8.0,28.0,12.76,7.2,57.68,8.0,6.96,2.12,32.0,20.0,6.96,6.52,4.0,28.0,13.92,6.88,7568.0,8.0,7.04,1.84,8.0,7.4,1.44,32.0,12.0,24.0,17.32,8.32,24.0,7.4,7.08,0.0,32.0,14.8,7.76,8.0,7.56,1.28,28.0,24.0,24.0,12.68,6.4,24.0,7.56,6.76,0.0,32.0,15.12,7.4,696.0,280.28,150.68,108.0
instance_1019,65.6,8.0,5.56,3.0,64.0,28.0,5.56,5.6,32.0,32.0,11.12,6.48,12.8,8.0,5.96,2.8,68.0,28.0,5.96,6.32,24.0,32.0,11.92,6.52,2.64,8.0,5.56,3.0,76.0,24.0,5.56,6.04,32.0,32.0,11.12,6.6,75.24,8.0,5.64,3.0,72.0,20.0,5.64,5.44,32.0,28.0,11.28,6.44,3480.0,8.0,6.36,2.4,8.0,6.76,2.2,48.0,40.0,32.0,12.0,8.0,28.0,6.76,6.12,8.0,36.0,13.48,6.96,8.0,6.92,2.12,40.0,36.0,44.0,14.24,12.36,24.0,6.92,5.84,8.0,32.0,13.8,6.76,696.0,68.24,99.52,204.0
instance_106,1.88,8.0,3.52,3.16,52.0,12.0,3.48,3.92,48.0,20.0,7.0,5.56,0.4,8.0,4.0,3.2,56.0,16.0,4.0,4.76,40.0,24.0,8.0,6.52,0.0,8.0,4.0,3.04,44.0,16.0,4.0,4.2,36.0,24.0,8.0,6.08,2.56,8.0,2.88,2.72,72.0,12.0,2.88,3.84,52.0,16.0,5.76,5.16,528.0,8.0,4.56,3.12,8.0,4.36,2.92,48.0,24.0,8.0,8.0,0.0,16.0,4.36,4.6,28.0,20.0,8.76,6.28,8.0,4.64,2.88,44.0,28.0,28.0,10.84,7.56,16.0,4.64,4.56,24.0,24.0,9.24,6.6,52.0,16.48,14.32,128.0
instance_753,69.88,12.0,8.0,4.68,44.0,28.0,8.0,7.68,24.0,32.0,16.0,8.56,-4.0,12.0,10.68,3.28,28.0,36.0,10.68,9.88,8.0,48.0,21.32,11.64,7.12,12.0,8.96,4.36,44.0,32.0,8.96,9.32,16.0,40.0,17.92,9.96,67.48,12.0,8.6,4.48,40.0,28.0,8.6,8.2,20.0,36.0,17.2,9.44,34644.0,12.0,10.52,2.36,12.0,10.68,3.28,24.0,8.0,100.0,54.0,65.04,32.0,10.68,9.48,8.0,44.0,21.32,11.28,12.0,10.68,3.28,28.0,12.0,88.0,34.68,46.2,36.0,10.68,9.88,8.0,48.0,21.32,11.64,4140.0,1049.8,1161.6,132.0
instance_923,46.92,8.0,5.52,3.2,36.0,20.0,5.52,6.0,20.0,24.0,11.08,7.52,14.4,8.0,5.24,3.52,48.0,20.0,5.24,6.16,28.0,28.0,10.48,8.08,0.84,8.0,5.24,3.36,44.0,20.0,5.24,6.48,24.0,24.0,10.48,7.76,65.96,8.0,5.4,3.4,40.0,20.0,5.4,6.0,24.0,24.0,10.76,7.32,1924.0,8.0,6.24,2.4,8.0,6.0,3.04,44.0,20.0,20.0,12.0,4.88,20.0,6.0,6.92,16.0,28.0,12.0,8.68,8.0,6.16,3.04,28.0,20.0,40.0,15.2,13.96,20.0,6.16,6.0,16.0,28.0,12.32,8.16,220.0,74.0,52.56,104.0
instance_1065,59.28,8.0,6.84,2.48,68.0,20.0,6.84,5.72,20.0,24.0,13.68,5.8,-4.0,8.0,7.6,1.2,40.0,20.0,7.6,5.48,0.0,24.0,15.2,5.68,65.48,8.0,6.64,2.32,68.0,20.0,6.64,5.8,12.0,24.0,13.28,5.76,71.44,8.0,6.92,1.96,52.0,20.0,6.92,5.28,4.0,28.0,13.84,5.32,42072.0,8.0,7.36,1.56,8.0,7.4,1.64,56.0,24.0,40.0,17.32,11.2,20.0,7.4,5.96,4.0,28.0,14.76,5.92,8.0,7.6,1.2,40.0,56.0,16.0,12.0,3.52,20.0,7.6,5.48,0.0,24.0,15.2,5.68,2520.0,713.08,643.96,236.0
instance_586,5.32,12.0,5.36,2.16,40.0,24.0,5.36,4.32,4.0,36.0,10.76,4.72,-4.0,16.0,8.28,1.44,8.0,68.0,8.28,8.08,0.0,84.0,16.52,9.2,0.24,8.0,6.56,2.08,36.0,140.0,6.56,17.68,4.0,144.0,13.12,17.36,3.88,12.0,6.8,2.12,44.0,132.0,6.8,16.64,4.0,140.0,13.64,16.8,17080.0,16.0,6.12,2.88,16.0,6.96,2.16,20.0,16.0,32.0,14.0,12.0,144.0,6.96,18.0,0.0,160.0,13.92,19.28,16.0,8.28,1.44,8.0,24.0,104.0,38.0,38.08,68.0,8.28,8.08,0.0,84.0,16.52,9.2,4388.0,280.0,542.52,244.0
instance_204,25.8,16.0,4.0,3.2,92.0,28.0,4.0,7.56,28.0,44.0,8.0,9.76,9.2,8.0,3.56,1.6,104.0,92.0,3.56,15.48,20.0,96.0,7.08,15.68,0.24,8.0,3.56,1.6,108.0,92.0,3.56,15.52,20.0,96.0,7.08,15.68,19.28,8.0,3.56,1.6,104.0,92.0,3.56,15.48,20.0,96.0,7.08,15.64,10600.0,16.0,11.52,4.32,16.0,4.0,2.56,100.0,8.0,16.0,12.0,5.64,92.0,4.0,15.56,16.0,108.0,8.0,17.72,16.0,4.0,2.56,100.0,12.0,16.0,10.68,4.6,88.0,4.0,14.92,16.0,104.0,8.0,17.04,8000.0,302.84,1341.8,140.0
