instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_264,13794.0,4031.0,17825.0,40152.0,102955.0,2.0,1.0,3.0,19.0,29349.0,10784.0,22962.0,29878.0,1.544356445507073,1.0197748555489141,6897.0,0.5098874277744571,0.5098874277744571,2.916577840112202,10.157777226494666,5.078888613247333,6.372005610098177,20.315554452989332,10.157777226494666,11.688995215311005,0.49504152299548343,0.3061046088096741,0.4917673240981148,0.5983087095571644,0.19885386819484238,1.0,1.0200325700943746,0.7782992314668601,0.3827421304060771,0.5,0.4917673240981148,0.7731515693675842,1.0,0.2685793982865113,0.7441223351265193,0.48906662588112515,0.4222248998941272,0.8144919683774137,0.5173101439366423,0.8263795658724995,1.6654008375852412
instance_474,6201.0,1494.0,7695.0,20243.0,52971.0,2.0,1.0,3.0,14.0,14615.0,5614.0,11883.0,15058.0,1.5760015807933607,1.0407548288297188,3100.5,0.5203774144148594,0.5203774144148594,3.525666016894087,14.101740294511378,7.050870147255689,7.688888888888889,28.203480589022757,14.101740294511378,16.33994517013385,0.4878329652073776,0.3133035056917936,0.47979813810613414,0.5923532371038273,0.19886352910082875,1.0,1.049881970511977,0.7473778885886542,0.35859051940653014,0.5,0.47979813810613425,0.7350682405279715,1.0,0.2773304352121721,0.7438620757792818,0.4800558909599008,0.4154641196131131,0.9535990049147579,0.5316717138590786,0.7990553453526514,1.9864332942732543
instance_501,1533.0,9.0,1542.0,15510.0,93921.0,2.0,1.0,3.0,3.0,3816.0,11691.0,7293.0,4539.0,1.8758220502901355,4.179690522243714,766.5,2.3193423597678917,1.860348162475822,29.78793774319066,7203.0,3997.0,63.60700389105058,14406.0,7994.0,799.9138943248532,0.5109400453572683,0.10604657105439678,0.6576613734790678,0.3987246811702925,0.3072156386750567,1.2467248908296944,0.9571767941985496,0.31158959404425973,0.20492044038093304,0.5549076773566569,0.6576613734790678,0.4010655305705096,1.2467248908296944,0.7537717601547389,0.2926499032882012,0.5211775043936732,0.1283413411106793,48.268424135910955,0.3476179075891788,0.2680353205798367,92.61417411341539
instance_695,1054.0,86.0,1140.0,2573.0,6195.0,45.0,44.0,89.0,1.0,1811.0,761.0,1773.0,1981.0,2.1472988729109987,0.26039642440730665,23.42222222222222,0.13019821220365332,0.13019821220365332,2.7736842105263158,7.790697674418604,3.895348837209302,185.77105263157895,353.30232558139534,176.65116279069767,464.2865275142315,0.48958837772397096,0.45633575464083936,0.48832579185520364,0.88954830201121,0.05407586763518967,1.0,1.0425321463897133,0.9646176677341248,0.4710476864337862,0.5,0.4883257918552036,0.9621300420235098,1.0,0.2957636999611349,0.7699183832102604,0.48639341121461327,0.5156638999237184,0.48839256622955335,0.5146889800577558,1.0040056167176457,1.004110160559017
instance_605,24356.0,160.0,24516.0,82822.0,213527.0,2.0,1.0,3.0,2.0,38262.0,44558.0,58776.0,61430.0,2.4831445751128927,0.09499891333220642,12178.0,0.04749945666610321,0.04749945666610321,4.2066813509544785,49.175,24.5875,12.332313591124164,98.35,49.175,91.9358679586139,0.5170119001344092,0.4645642003119043,0.517662732970597,0.9643646508931482,0.018423899553686417,1.0,0.9341914562121816,0.9694793626656119,0.5018633364360733,0.5,0.517662732970597,0.9706997775207926,1.0,0.5379971505155635,0.7417111395522928,0.5173950034558552,0.47313363181141627,1.9243834929837358,0.48215680399255323,0.9803744992270047,3.7193700753392114
instance_354,816.0,153.0,969.0,2655.0,6850.0,2.0,1.0,3.0,6.0,1920.0,729.0,1804.0,1962.0,1.7649717514124295,0.8150659133709981,408.0,0.40753295668549905,0.40753295668549905,3.508771929824561,14.143790849673202,7.071895424836601,7.04437564499484,28.287581699346404,14.143790849673202,21.34926470588235,0.5036496350364964,0.33839416058394167,0.5053350405463082,0.6863768115942029,0.15795620437956204,1.0,0.9855072463768116,0.8123540145985402,0.4105109489051095,0.5,0.5053350405463082,0.8150724637681159,1.0,0.2745762711864407,0.7389830508474576,0.4877682725499024,0.41543786582620434,1.028465656110861,0.5181151366970438,0.8110350131848812,2.1085128205128205
instance_97,1895.0,440.0,2335.0,5901.0,15244.0,2.0,1.0,3.0,6.0,4158.0,1737.0,3271.0,4395.0,1.670564311133706,0.9127266564988985,947.5,0.45636332824944925,0.45636332824944925,3.350749464668094,12.24090909090909,6.120454545454545,6.940042826552463,24.48181818181818,12.24090909090909,17.243799472295514,0.48674888480713724,0.33659144581474676,0.4795090282004464,0.6370619946091645,0.17665966937811597,1.0,1.0544474393530998,0.7968334269151442,0.3820888221777122,0.5,0.47950902820044633,0.7849814023284427,1.0,0.29435688866293847,0.7447890188103711,0.4805756779280723,0.42730506200840623,0.9161652262091392,0.5296680701067267,0.8226512387866867,1.9063911643615503
instance_527,888.0,15.0,903.0,2620.0,6112.0,2.0,1.0,3.0,1.0,1746.0,873.0,1889.0,1390.0,2.282442748091603,0.050381679389312976,444.0,0.025190839694656488,0.025190839694656488,2.9003322259136213,8.8,4.4,8.315614617940199,17.6,8.8,53.31306306306306,0.5714986910994765,0.4177028795811518,0.573076923076923,0.981105067277412,0.010798429319371727,1.0,0.7497852848554251,0.9949302214518183,0.5701715499858497,0.5,0.573076923076923,0.9976777880084492,1.0,0.333206106870229,0.5305343511450382,0.5743197278911565,0.4252614221364221,0.45047619047619053,0.42455110497237564,0.9990160456101327,0.7843648208469056
instance_18,9840.0,64.0,9904.0,28397.0,103333.0,5.0,4.0,9.0,26.0,28.0,28343.0,1896.0,21598.0,3.0889530584216645,0.5499172447793781,1968.0,0.27495862238968904,0.27495862238968904,6.340670436187399,244.0,122.0,29.99313408723748,1220.0,610.0,478.17002032520327,0.3922754589530934,0.5321630069774418,0.3730975751564691,0.8073763414333293,0.07556153406946474,1.0,1.549229061305045,0.8543980826374027,0.3187738528503514,0.5,0.3730975751564691,0.8126275696702939,1.0,0.9980983906750713,0.7605732999964785,0.4136695688561058,0.5125844095566348,11.924781250185047,0.6020595077809072,0.8742244685417648,28.826827371324143
instance_712,7109.0,2006.0,9115.0,20552.0,52515.0,2.0,1.0,3.0,19.0,15074.0,5459.0,11802.0,15238.0,1.5633028415725962,0.9919229272090307,3554.5,0.4959614636045154,0.4959614636045154,2.905979155238618,10.162512462612163,5.081256231306082,6.27986834887548,20.325024925224326,10.162512462612163,11.610353073568715,0.4956107778729887,0.310292297438827,0.4928257960098354,0.6083682329888194,0.19409692468818435,1.0,1.0177123756099435,0.7844440938155014,0.3865942849598384,0.5,0.4928257960098353,0.7800360731035431,1.0,0.26561891786687425,0.7414363565589723,0.48938011257705105,0.42153640514448315,0.8263200247697154,0.5166902662311262,0.8255385572072763,1.6885034833523491
