instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24
instance_264,176.95,18000.0,328.03,18000.0,418.03,51.73,18000.0,18000.0,18000.0,18000.0,172.89,18000.0,18000.0,18000.0,227.74,18000.0,18000.0,170.43,0.2,179.54,18000.0,18000.0,18000.0,18000.0
instance_474,39.84,18000.0,70.14,18000.0,63.46,7.61,18000.0,121.87,314.04,242.71,8.48,18000.0,18000.0,18000.0,22.65,309.58,117.93,86.75,0.18,86.48,18000.0,324.52,18000.0,18000.0
instance_501,18000.0,18000.0,18000.0,18000.0,18000.0,513.05,16.42,10.4,18000.0,12.51,165.06,14.61,18000.0,18000.0,30.93,18000.0,18000.0,97.24,18000.0,98.93,18000.0,11.19,28.74,39.71
instance_695,0.01,0.13,0.1,51.2,0.1,0.34,0.01,0.03,0.45,0.21,0.47,18000.0,2.79,0.02,0.01,0.04,0.04,0.1,0.06,0.1,2.79,0.48,0.02,0.02
instance_605,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.87,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.68,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_354,0.22,1.06,1.03,18000.0,1.04,0.28,0.22,0.49,2.09,0.91,0.28,18000.0,8.52,0.49,0.22,0.51,0.5,1.0,0.01,1.01,8.68,0.26,0.49,0.49
instance_97,1.05,18000.0,1.9,18000.0,1.44,0.85,18000.0,10.46,6.65,3.51,0.83,18000.0,70.36,88.98,0.25,10.45,10.37,1.91,0.03,1.97,73.29,4.01,84.99,86.34
instance_527,0.03,0.31,0.28,3.94,0.28,0.27,0.03,0.05,0.05,0.41,0.28,0.07,0.47,0.07,0.03,0.07,0.07,0.27,0.3,0.28,0.46,0.16,0.06,0.07
instance_18,528.36,18000.0,216.73,18000.0,159.77,21.94,18000.0,59.64,18000.0,74.01,18000.0,148.81,18000.0,18000.0,18000.0,68.88,65.82,10.46,18000.0,41.67,18000.0,75.2,18000.0,18000.0
instance_712,38.98,18000.0,67.71,18000.0,132.84,6.72,18000.0,116.54,18000.0,73.11,6.62,18000.0,18000.0,113.8,12.87,218.17,115.78,87.09,0.09,87.33,18000.0,413.06,103.05,92.22
instance_116,0.03,18000.0,0.26,18000.0,0.25,0.47,0.03,0.05,0.44,0.41,0.57,18000.0,18000.0,18000.0,0.03,0.06,0.06,0.24,0.04,0.25,18000.0,18000.0,18000.0,18000.0
instance_162,18000.0,235.83,18000.0,18000.0,33.4,18000.0,2.11,18000.0,18000.0,18000.0,135.32,86.31,18000.0,18000.0,1.4,18000.0,18000.0,346.02,84.84,26.83,18000.0,2.52,18000.0,18000.0
instance_659,0.01,18000.0,0.14,97.82,0.15,0.53,0.01,0.04,0.91,0.31,0.63,0.1,9.1,0.03,0.01,0.05,0.05,0.14,0.08,0.15,9.24,0.94,0.03,0.03
instance_696,0.93,7.08,7.07,1.67,6.97,0.61,0.91,0.05,0.07,0.31,0.62,0.09,18000.0,0.03,0.9,0.07,0.07,6.92,0.31,6.91,18000.0,0.23,0.03,0.03
instance_653,0.0,0.07,0.04,2.0,0.04,0.13,0.0,0.02,0.06,0.1,0.22,0.02,0.08,0.01,0.0,0.04,0.03,0.04,0.01,0.04,0.07,0.08,0.01,0.01
instance_691,0.19,0.65,0.63,485.67,0.65,2.4,0.18,0.28,11.85,1.21,75.06,2.91,18000.0,0.31,0.19,0.29,0.29,0.65,0.13,0.63,18000.0,0.86,0.3,0.3
instance_108,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,119.66,18000.0,18000.0,18000.0,18000.0,27.46,18000.0,18000.0,18000.0,18000.0
instance_353,0.0,0.1,0.03,3.14,0.03,0.15,0.01,0.03,0.02,0.07,0.19,0.07,0.04,0.01,0.0,0.04,0.04,0.03,0.02,0.03,0.03,0.04,0.01,0.09
instance_63,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,15.37,18000.0,71.18,18000.0,18000.0,18000.0,18000.0,1.44,18000.0,18000.0,18000.0,30.78,18000.0,18000.0,18000.0,18000.0
instance_488,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,72.72,18000.0,18000.0,18000.0,18000.0,18000.0,483.38,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_540,2.4,18000.0,20.7,18000.0,21.4,18000.0,2.39,2.22,353.12,35.41,18000.0,18000.0,272.24,1.83,2.39,2.21,2.21,20.56,58.24,20.45,273.89,18000.0,2.03,2.02
instance_770,0.02,18000.0,0.18,18000.0,0.18,0.36,0.02,0.04,0.3,0.31,0.55,18000.0,18000.0,18000.0,0.02,0.05,0.06,0.18,0.03,0.19,18000.0,18000.0,18000.0,18000.0
instance_217,0.07,0.72,0.69,18000.0,0.73,18000.0,0.07,0.1,21.75,1.51,18000.0,18000.0,5.93,0.09,0.07,0.11,0.11,0.68,18000.0,0.69,5.9,1.03,0.09,0.08
instance_455,18000.0,18000.0,18000.0,18000.0,18000.0,15.32,18000.0,18000.0,18000.0,11.51,11.9,0.41,23.81,18000.0,18000.0,18000.0,18000.0,433.41,18000.0,18000.0,25.03,23.78,18000.0,18000.0
instance_36,0.0,0.04,0.0,0.05,0.01,0.08,0.0,0.02,0.0,0.02,0.08,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.02,0.01,0.0,0.0,0.0,0.0
instance_259,18000.0,18000.0,18000.0,18000.0,18000.0,37.66,18000.0,18000.0,501.4,18000.0,39.98,18000.0,18000.0,18000.0,544.45,18000.0,18000.0,18000.0,0.54,18000.0,18000.0,18000.0,18000.0,18000.0
instance_6,0.27,533.34,1.45,122.38,0.71,0.54,0.12,0.15,541.1,0.61,0.48,0.11,1.27,0.26,6.65,0.3,0.16,0.51,0.03,0.68,1.21,0.22,0.26,0.26
instance_266,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,80.35,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,31.91,18000.0,18000.0,18000.0,18000.0
instance_694,0.27,2.44,2.24,1.41,2.11,1.93,0.22,0.23,0.1,0.11,1.94,0.11,3.18,0.2,0.2,0.24,0.24,2.07,0.26,1.97,3.58,0.02,0.2,0.21
instance_718,9.69,18000.0,15.41,18000.0,17.07,3.39,18000.0,75.13,149.62,5.91,3.5,18000.0,505.23,31.24,5.87,140.43,74.91,20.18,0.04,20.17,521.66,6.11,31.32,31.27
instance_777,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,16.71,18000.0,10.31,18000.0,18000.0,18000.0,12.96,18000.0,18000.0,18000.0,18000.0,18000.0,18.74,18000.0,18000.0
instance_72,0.02,18000.0,0.13,109.29,0.13,0.3,0.02,0.04,0.16,0.21,0.34,0.09,58.94,0.02,0.02,0.05,0.05,0.13,0.03,0.13,58.9,0.09,0.02,0.02
instance_790,0.03,18000.0,0.35,5.51,0.34,18000.0,0.03,0.05,0.84,0.81,18000.0,1.02,0.08,0.02,0.03,0.06,0.06,0.33,0.04,0.34,0.06,5.83,0.02,0.02
instance_448,0.03,0.2,0.16,1.4,0.17,0.5,0.03,0.05,0.02,0.31,0.55,0.21,269.71,0.04,0.03,0.06,0.06,0.17,0.01,0.18,0.47,0.05,0.04,0.04
