instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8
instance_1131,3124.24,28800.0,15.28,28800.0,25.52,28800.0,225.72,4562.68
instance_692,188.04,28800.0,839.28,28800.0,773.64,28800.0,28800.0,177.32
instance_292,32.44,28800.0,12.76,28800.0,55.64,28800.0,115.04,13.16
instance_618,394.28,508.8,209.52,49.24,230.44,28800.0,81.24,209.68
instance_1076,16.44,0.12,21.76,4.44,33.28,0.12,0.84,10.2
instance_621,614.16,625.2,656.76,70.36,584.8,28800.0,89.44,373.6
instance_838,817.36,28800.0,944.72,28800.0,845.12,28800.0,28800.0,788.0
instance_357,11.68,344.48,12.0,27.48,27.92,508.76,264.32,13.12
instance_901,250.64,28800.0,397.64,28800.0,415.88,28800.0,28800.0,231.48
instance_1038,370.08,1744.44,567.68,28800.0,577.96,1625.92,568.84,534.12
instance_62,28800.0,28800.0,28800.0,4842.16,28800.0,28800.0,28800.0,28800.0
instance_449,1.56,28800.0,0.24,15.2,0.84,28800.0,0.92,1.68
instance_134,7.68,28800.0,2.68,28800.0,7.12,28800.0,686.68,2.96
instance_464,4.68,28800.0,0.64,143.84,1.76,28800.0,7.36,2.12
instance_801,13.52,28800.0,40.92,67.72,98.36,28800.0,118.72,24.96
instance_744,4293.24,28800.0,4114.64,2517.64,3377.2,28800.0,28343.6,4937.68
instance_272,402.48,19.2,371.28,88.04,377.32,1263.4,5.32,469.96
instance_479,538.4,0.4,326.96,335.8,353.52,0.48,18.8,533.92
instance_702,27.84,28800.0,27.96,28800.0,54.32,28800.0,4411.72,21.52
instance_845,1845.0,33.12,1153.8,54.96,1281.28,33.68,28.4,1350.08
instance_323,23.76,1.08,4.64,274.0,23.48,11.92,3.12,2.0
instance_377,52.24,1251.48,39.72,78.0,47.24,1376.64,327.12,30.0
instance_840,24886.16,27.76,28800.0,69.2,28800.0,27.28,86.96,17752.68
instance_455,191.04,2682.0,208.12,232.52,182.12,28800.0,409.36,231.04
instance_153,354.68,28800.0,311.32,28800.0,337.52,28800.0,28800.0,271.28
instance_900,186.56,28800.0,239.48,743.16,243.96,28800.0,28800.0,174.16
instance_468,5.72,28800.0,4.8,460.44,10.12,28800.0,132.04,4.8
instance_807,14.56,28800.0,4.84,28800.0,17.68,28800.0,28800.0,6.52
instance_136,173.32,28800.0,93.88,28800.0,220.28,28800.0,28800.0,108.36
instance_575,3.8,28800.0,1.48,28800.0,4.0,28800.0,33.96,3.52
instance_846,13.48,28800.0,4.4,28800.0,17.88,28800.0,28800.0,2.8
instance_776,207.88,28800.0,832.92,225.08,864.24,28800.0,161.32,208.48
instance_59,69.76,2217.28,107.68,141.8,86.52,4455.12,6.6,73.52
instance_1007,20.28,28800.0,33.36,994.2,39.4,28800.0,3344.64,12.04
instance_636,2.8,1138.4,1.56,33.28,6.92,1169.72,4.36,0.8
instance_197,7.36,1.92,1.08,24.24,1.84,1.72,2.96,3.6
instance_785,133.72,28800.0,154.6,28800.0,138.56,28800.0,28800.0,78.76
instance_1036,987.6,28800.0,2402.6,28800.0,1568.72,28800.0,28800.0,637.08
instance_265,9.72,768.8,10.4,22.92,23.24,2576.76,4.0,7.0
instance_529,78.8,1048.44,90.16,6518.24,83.52,2380.8,1.88,74.12
instance_444,28800.0,8997.4,28800.0,3623.36,28800.0,9463.64,28800.0,28800.0
instance_368,2.08,46.8,0.6,6.0,1.36,45.96,0.68,1.44
instance_586,178.16,28800.0,433.56,28800.0,786.88,28800.0,28800.0,163.56
instance_263,11.36,339.64,17.36,22.48,35.88,2093.72,3.8,9.8
instance_610,0.4,125.56,0.0,82.72,0.08,1451.8,0.88,0.44
instance_698,2.12,28800.0,0.44,28800.0,3.32,28800.0,28800.0,1.96
instance_1055,28800.0,175.84,28800.0,890.24,28800.0,224.08,2547.16,28800.0
instance_73,12.08,559.32,5.48,83.64,8.2,2358.64,1.56,3.84
instance_612,2.0,632.12,0.6,4826.36,0.68,28800.0,3.6,1.92
instance_684,113.68,854.4,124.16,109.72,108.24,862.0,236.08,99.56
instance_271,40.16,692.6,70.24,27.04,71.48,4591.84,22.4,39.28
instance_928,28.32,54.8,71.32,3657.84,103.76,53.48,4.0,27.96
instance_199,7.68,5.24,6.64,27.16,16.64,4.96,4.16,17.32
instance_1041,170.64,204.88,223.88,52.36,151.16,184.96,308.72,151.24
instance_239,142.64,1.24,67.6,20.24,116.48,4.24,8.0,62.56
instance_1173,28800.0,1.08,22173.28,8.32,6786.4,1.16,1.88,28800.0
instance_1161,82.44,0.48,71.36,5.2,79.8,0.48,1.2,118.24
instance_163,38.0,249.4,4.56,6473.0,6.16,372.16,7.28,28.64
instance_978,7411.4,28800.0,3748.36,28800.0,3814.8,28800.0,28800.0,16421.68
instance_505,9.44,28800.0,1.68,28800.0,4.16,28800.0,801.08,5.16
instance_154,2762.92,28800.0,2675.56,28800.0,3620.72,28800.0,28800.0,2018.92
instance_920,2458.48,28800.0,1457.04,28800.0,1683.72,28800.0,28800.0,2568.6
instance_852,36.64,28800.0,32.68,748.48,41.4,28800.0,409.24,43.44
instance_1068,20.2,28800.0,19.68,28800.0,23.36,28800.0,23.56,16.0
instance_923,113.2,271.68,42.72,93.16,69.48,261.32,17.32,21.16
instance_569,16370.04,47.04,7351.96,163.0,7472.88,46.12,111.12,17379.4
instance_1000,596.32,28800.0,640.0,28800.0,613.12,28800.0,347.92,674.16
instance_549,23289.44,28800.0,25368.72,28800.0,24637.36,28800.0,1765.36,20853.6
instance_1018,5.84,28800.0,0.8,11.04,7.72,28800.0,1.56,2.44
instance_127,91.88,28800.0,183.28,28800.0,233.72,28800.0,28800.0,104.44
instance_513,28800.0,28800.0,28800.0,28800.0,27483.08,28800.0,28800.0,28800.0
instance_875,64.72,28800.0,81.84,28800.0,124.32,28800.0,24800.76,30.76
instance_710,8.32,28800.0,28.04,28800.0,55.28,28800.0,28800.0,9.76
instance_500,504.16,0.36,343.52,742.24,364.88,0.32,20.08,572.72
instance_281,300.28,28800.0,281.72,28800.0,383.72,28800.0,28800.0,279.76
instance_971,2.76,28800.0,0.72,185.96,2.8,28800.0,5.64,2.12
instance_406,44.48,1262.24,27.68,68.92,42.24,1589.72,296.12,24.4
instance_841,1.8,28800.0,0.4,6.12,0.84,28800.0,3.0,1.16
instance_230,6085.16,28800.0,4035.32,8439.04,5539.56,28800.0,5747.96,4111.16
instance_545,28800.0,2792.68,28800.0,15695.44,28800.0,6395.76,2429.2,28800.0
instance_69,359.6,1437.08,697.32,144.6,603.48,3500.92,621.12,343.6
instance_1106,12.52,28800.0,1.48,260.48,3.32,28800.0,10.56,18.16
instance_984,672.8,28800.0,505.0,28800.0,683.72,28800.0,28800.0,768.16
instance_211,37.2,28800.0,28.2,235.48,37.12,28800.0,284.16,32.88
instance_557,11.4,28800.0,8.36,74.24,10.28,28800.0,238.12,10.88
instance_440,13.24,2539.24,18.72,82.08,18.2,28800.0,2.88,8.16
instance_975,7198.72,28800.0,15800.12,28800.0,28800.0,28800.0,28800.0,9150.88
instance_298,50.36,28800.0,26.16,28800.0,82.08,28800.0,28800.0,24.64
instance_285,11.68,28800.0,6.88,28800.0,17.0,28800.0,54.0,4.72
instance_363,574.12,50.84,305.44,127.56,342.16,70.2,1.92,416.28
instance_701,477.36,28800.0,489.28,28800.0,547.72,28800.0,28800.0,653.68
instance_775,95.2,28800.0,101.76,28800.0,128.68,28800.0,1143.0,62.6
instance_1118,935.72,28800.0,621.64,277.4,605.52,28800.0,5.24,677.0
instance_238,41.96,0.96,63.24,16.16,62.2,3.44,5.56,58.12
instance_597,26535.32,28800.0,10525.96,1948.04,9521.36,28800.0,627.52,19114.36
instance_715,10305.8,19.64,20268.92,63.4,20996.96,19.44,47.28,11520.84
instance_276,28800.0,1541.6,28800.0,44.8,28800.0,6021.88,1595.28,28800.0
instance_839,64.6,28800.0,71.04,28800.0,69.24,28800.0,17742.88,59.92
instance_379,238.16,328.56,174.6,60.32,207.16,368.04,301.12,166.44
instance_439,0.96,836.32,0.44,6.64,0.72,28800.0,1.0,0.88
instance_369,4.4,279.68,2.0,71.68,7.24,323.6,245.68,3.68
instance_927,10046.96,437.84,22104.44,82.72,23376.48,415.12,715.72,11408.56
instance_871,49.2,24.08,49.28,536.6,41.76,23.2,3.92,35.64
instance_87,89.6,114.44,74.12,42.08,67.36,150.04,11.36,89.52
instance_1091,46.04,28800.0,1.12,28800.0,1.32,28800.0,2.4,107.44
instance_750,8.36,28800.0,2.16,28800.0,6.88,28800.0,3032.84,6.64
instance_834,38.76,25.08,21.76,253.96,34.88,24.4,1.28,29.28
instance_878,67.2,28800.0,151.2,28800.0,171.48,28800.0,28800.0,92.92
instance_105,1.76,33.0,0.28,190.12,0.88,35.12,0.8,1.44
instance_29,24.84,28800.0,5.92,48.8,20.16,28800.0,4245.92,10.4
instance_339,208.52,1.24,238.0,167.32,261.28,10.24,4.4,186.76
instance_592,373.04,28800.0,654.2,28800.0,549.04,28800.0,28800.0,274.96
instance_748,114.56,3226.88,557.6,384.0,489.84,3060.56,347.08,114.44
instance_34,47.96,28800.0,17.84,26.08,44.32,28800.0,28800.0,31.68
instance_454,54.4,28800.0,72.52,70.84,86.28,28800.0,97.2,40.32
instance_171,14.4,60.56,24.8,107.56,26.36,57.64,3.44,15.72
instance_1153,1943.32,28800.0,1095.44,28800.0,1804.6,28800.0,28800.0,1444.48
instance_76,53.2,28800.0,92.0,28800.0,136.84,28800.0,28800.0,32.84
instance_84,3.44,28800.0,1.28,588.68,5.0,28800.0,862.88,2.96
instance_446,18.4,28800.0,8.36,76.08,13.28,28800.0,7.96,14.96
instance_523,0.08,28800.0,0.08,16.96,0.08,28800.0,0.92,0.08
instance_326,9.04,16.0,1.44,374.64,13.96,26.16,4.08,3.44
instance_614,16.16,28800.0,3.84,31.92,6.76,28800.0,3.8,3.88
instance_92,69.16,126.96,93.88,34.76,88.52,189.64,323.28,85.16
instance_1113,22.28,28800.0,22.64,252.28,11.36,28800.0,11.8,7.44
instance_251,28800.0,3.36,28800.0,50.48,28800.0,9.08,27.4,28800.0
instance_384,4.76,273.56,3.68,30.76,6.56,325.16,245.88,3.96
instance_906,340.92,28800.0,431.64,28800.0,501.4,28800.0,28800.0,373.04
instance_783,94.72,28800.0,26.32,28800.0,83.36,28800.0,28800.0,31.8
instance_103,28800.0,144.16,28800.0,132.52,28800.0,258.84,1526.8,28800.0
instance_206,25.44,28800.0,17.32,219.68,28.88,28800.0,293.36,24.64
instance_242,47.76,0.28,64.76,13.88,204.6,2.56,3.6,44.92
instance_233,28800.0,28800.0,28800.0,807.48,28800.0,28800.0,28800.0,28800.0
instance_960,28800.0,18.32,28800.0,37.08,28800.0,17.84,18.32,28800.0
instance_829,49.28,28800.0,48.48,28800.0,82.16,28800.0,28800.0,32.76
instance_502,28800.0,2.0,28800.0,490.88,28800.0,1.96,31.84,28800.0
instance_1086,1.12,28800.0,0.16,35.84,0.28,28800.0,4.56,0.76
instance_315,33.16,0.8,71.6,11.8,116.6,1.84,3.84,24.24
instance_1016,9.92,28800.0,2.6,86.88,28.68,28800.0,1.0,8.8
instance_863,15.68,28800.0,4.68,28800.0,18.4,28800.0,28800.0,7.44
instance_405,30.64,521.44,29.8,88.96,51.56,630.92,270.48,25.24
instance_567,28800.0,293.84,28800.0,502.52,28800.0,298.08,539.48,28800.0
instance_577,4.36,28800.0,1.44,28800.0,3.48,28800.0,34.88,4.36
instance_671,514.2,28800.0,343.2,734.72,368.04,28800.0,23.56,256.88
instance_719,1155.72,28800.0,1743.12,28800.0,3014.44,28800.0,28800.0,605.56
instance_98,282.72,106.68,370.36,52.36,379.04,203.8,416.68,203.32
instance_390,37.2,437.72,40.4,127.92,63.72,520.92,276.6,30.08
instance_236,14.64,0.16,42.52,11.04,111.6,1.84,3.12,25.48
instance_688,0.12,510.92,0.08,12.8,0.16,533.96,0.56,0.16
instance_640,706.96,530.4,1042.28,343.28,1141.6,501.64,466.08,674.52
instance_962,149.0,28800.0,359.52,28800.0,621.12,28800.0,28800.0,180.2
instance_345,2.96,1.4,0.48,1308.64,6.48,11.44,3.28,1.44
instance_480,28800.0,4.56,28800.0,791.04,28800.0,4.52,46.28,28800.0
instance_932,636.08,28800.0,511.88,190.68,498.76,28800.0,15.68,650.96
instance_941,7601.32,28800.0,3136.44,28800.0,3447.0,28800.0,28800.0,7681.88
instance_556,28800.0,6621.44,28800.0,10292.8,28800.0,28800.0,13792.92,28800.0
instance_128,395.2,28800.0,483.08,28800.0,577.72,28800.0,28800.0,399.96
instance_85,5.4,19.56,3.44,28.12,4.72,25.04,244.24,4.64
instance_705,274.72,28800.0,291.8,28800.0,235.16,28800.0,28800.0,253.32
instance_913,49.56,28800.0,75.28,74.48,99.84,28800.0,11.88,44.48
instance_972,43.48,12.96,54.64,26.16,44.88,12.48,4.64,31.92
instance_931,59.48,28800.0,107.48,3138.44,131.32,28800.0,287.8,71.28
instance_859,45.16,5.4,62.64,11.52,68.0,5.48,3.52,48.12
instance_148,6503.36,28800.0,15471.44,28800.0,16538.8,28800.0,28800.0,7081.4
instance_693,222.16,28800.0,273.16,28800.0,217.96,28800.0,28800.0,171.36
instance_220,28800.0,28800.0,28800.0,3568.08,28800.0,28800.0,28800.0,28800.0
instance_696,167.16,7.76,195.96,102.2,298.76,7.44,18.96,151.88
instance_411,28800.0,28800.0,14172.72,28800.0,13152.84,28800.0,3410.2,24350.68
instance_61,11476.36,28800.0,28800.0,2690.84,28800.0,28800.0,11237.92,20110.76
instance_497,28800.0,138.56,28800.0,13556.8,28800.0,151.56,700.28,28800.0
instance_89,189.6,271.0,299.2,1775.52,296.44,415.08,269.52,196.52
instance_844,63.48,28800.0,136.0,28800.0,152.08,28800.0,28800.0,143.48
instance_26,20.52,28800.0,10.68,75.32,16.48,28800.0,1017.48,12.08
instance_909,1622.36,28800.0,1072.76,28800.0,1130.0,28800.0,28800.0,1071.72
instance_412,939.0,28800.0,1088.08,82.8,1133.2,28800.0,2142.72,888.72
instance_370,8.92,460.48,1.36,67.96,6.64,549.56,254.08,3.28
instance_919,28800.0,28800.0,28800.0,14741.64,28800.0,28800.0,23209.88,28800.0
instance_1067,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,3873.92,28800.0
instance_305,209.44,28800.0,135.04,28800.0,164.6,28800.0,28800.0,121.48
instance_247,28800.0,4.08,28800.0,69.68,24870.08,11.36,35.16,28800.0
instance_1,5082.4,28800.0,6257.88,204.68,4843.36,28800.0,460.36,5874.96
instance_969,1843.6,27.84,2070.4,64.48,2307.12,26.88,157.8,1855.76
instance_218,28800.0,2353.36,28800.0,676.6,28800.0,2339.08,17627.6,28800.0
instance_738,664.8,95.08,574.48,66.28,700.8,91.44,19.28,728.16
instance_74,15.68,616.0,6.56,83.92,10.8,2838.48,1.52,9.72
instance_933,297.8,3316.12,1842.56,1418.56,3335.88,3330.48,358.56,277.68
instance_501,22345.4,1.32,24401.64,930.12,9994.12,1.28,30.12,19907.24
instance_79,22.32,28800.0,26.88,28800.0,55.44,28800.0,28800.0,12.16
instance_1116,474.32,28800.0,34.24,28800.0,201.84,28800.0,206.28,301.12
instance_467,5.6,28800.0,4.84,458.6,7.84,28800.0,131.64,4.6
instance_1123,1.44,28800.0,0.56,21.6,0.96,28800.0,2.24,1.76
instance_987,83.44,28800.0,182.64,28800.0,300.0,28800.0,28800.0,58.96
instance_245,383.08,1.12,89.72,20.16,261.96,4.0,9.48,605.16
instance_609,0.32,28800.0,0.12,4.64,0.16,28800.0,0.52,0.36
instance_205,26.8,28800.0,20.44,247.32,20.36,28800.0,289.12,20.16
instance_1090,149.32,28800.0,1.88,519.16,2.64,28800.0,2.6,113.12
instance_504,12.2,28800.0,2.76,28800.0,5.32,28800.0,808.4,6.28
instance_818,72.48,28800.0,63.28,28800.0,55.48,28800.0,28800.0,34.88
instance_617,37.08,104.72,62.28,58.96,87.48,28800.0,12.56,29.28
instance_322,11.52,16.88,1.12,377.4,8.96,27.88,3.84,3.64
instance_133,5397.12,28800.0,2810.52,28800.0,2885.24,28800.0,28800.0,6640.36
instance_860,7.4,28800.0,3.84,28800.0,11.88,28800.0,1916.0,3.96
instance_721,58.52,28800.0,26.32,1260.76,23.64,28800.0,4.04,33.24
instance_51,735.0,28800.0,453.84,2461.76,533.64,28800.0,28800.0,514.92
instance_944,4190.8,28800.0,3700.48,28800.0,3334.28,28800.0,28800.0,2324.56
instance_264,10.68,545.52,12.08,22.44,20.44,2915.56,3.96,7.96
instance_1092,19.88,28800.0,41.96,106.4,55.72,28800.0,1.04,20.6
instance_397,388.48,2714.68,206.04,785.36,429.96,3206.6,621.28,211.32
instance_754,18.84,28800.0,44.8,3058.12,80.56,28800.0,4049.0,13.32
instance_353,3.52,110.0,1.44,24.16,4.56,147.64,0.88,2.36
instance_66,28800.0,28800.0,28800.0,1057.48,28800.0,28800.0,28800.0,28800.0
instance_902,3110.16,28800.0,3966.48,28800.0,4081.04,28800.0,1081.76,3347.2
instance_720,24.92,749.04,39.6,48.48,34.0,940.4,262.6,25.6
instance_202,29.92,420.28,25.36,139.76,46.08,390.68,224.92,15.76
instance_888,2353.28,28800.0,1631.56,28800.0,1915.8,28800.0,28800.0,1899.24
instance_1005,24.76,28800.0,31.0,245.16,40.24,28800.0,8.0,18.2
instance_352,4.16,109.84,1.4,24.32,4.24,148.36,0.88,1.76
instance_695,6613.12,28800.0,1615.32,28800.0,1841.6,28800.0,28800.0,3736.16
instance_214,211.48,28800.0,315.84,637.28,260.08,28800.0,631.52,198.56
instance_186,1913.0,28800.0,1599.36,28800.0,1799.76,28800.0,28800.0,1715.4
instance_223,62.72,28800.0,131.0,5639.84,207.48,28800.0,479.88,64.16
instance_414,1241.88,28800.0,1257.32,285.68,1159.44,28800.0,28800.0,1214.92
instance_855,6073.92,28800.0,7618.2,28800.0,6604.72,28800.0,775.92,3736.56
instance_596,3670.24,28800.0,2346.68,1604.48,2343.52,28800.0,748.24,3380.2
instance_925,1138.64,28800.0,1021.64,28800.0,839.2,28800.0,28800.0,1115.48
instance_574,9.72,33.08,9.64,140.92,19.76,32.12,5.04,6.12
instance_644,38.4,28800.0,63.48,28800.0,50.4,28800.0,4161.84,54.16
instance_161,2.4,133.68,2.24,67.72,1.96,219.84,2.16,2.16
instance_670,5228.6,28800.0,6090.96,28800.0,6667.32,28800.0,28800.0,6175.8
instance_1037,942.28,160.4,1153.16,65.76,962.56,151.0,430.28,863.68
instance_381,28800.0,2612.36,28800.0,330.84,28800.0,2667.12,1461.08,28800.0
instance_542,947.04,191.32,372.6,36.48,412.92,276.68,304.52,908.6
instance_273,10251.12,281.48,8595.96,49.08,7674.92,2138.08,129.56,11332.72
instance_493,28800.0,163.92,28800.0,19457.32,28800.0,176.32,807.6,28800.0
instance_958,3.72,2426.24,1.08,50.76,4.56,2303.32,1.44,1.12
instance_327,15.64,21.88,2.08,672.36,26.8,35.92,5.44,11.96
instance_759,75.56,183.96,134.48,23.28,123.2,174.76,87.36,69.96
instance_291,30.52,28800.0,64.52,28800.0,56.56,28800.0,115.28,17.24
instance_512,8.28,28800.0,2.56,28800.0,5.4,28800.0,6.0,6.96
instance_496,28800.0,36.12,28800.0,1842.32,28800.0,39.12,203.0,28800.0
instance_141,28800.0,28800.0,2406.84,28800.0,922.64,28800.0,28800.0,16068.6
instance_328,18.52,1.28,14.68,252.84,41.36,11.84,3.6,5.6
instance_495,28800.0,4.8,28800.0,769.36,28800.0,5.6,46.68,28800.0
instance_177,1307.52,28800.0,239.16,28800.0,251.08,28800.0,28800.0,732.48
instance_147,1943.48,28800.0,3363.48,28800.0,1989.76,28800.0,28800.0,1175.44
instance_1021,462.04,28800.0,287.44,28800.0,299.08,28800.0,8505.32,449.0
instance_287,168.56,28800.0,209.16,28800.0,305.6,28800.0,28800.0,86.72
instance_436,953.84,1.28,2106.4,13.8,2088.6,1.96,4.4,1013.6
instance_1049,28800.0,61.92,1475.32,152.36,2167.2,64.44,296.72,28800.0
instance_1081,3663.64,0.8,3671.64,9.92,3926.0,0.8,1.6,3224.72
instance_771,54.68,28800.0,89.4,1317.84,75.76,28800.0,28800.0,31.44
instance_413,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,6133.52,28800.0
instance_740,154.24,28800.0,198.12,28800.0,224.72,28800.0,28800.0,144.6
instance_1138,358.44,28800.0,23.8,28800.0,59.6,28800.0,601.44,252.12
instance_673,80.04,57.52,186.76,28800.0,163.0,57.76,11.76,95.24
instance_835,2083.84,2094.08,2774.8,148.84,2576.8,2263.0,2831.36,2752.44
instance_486,28800.0,27.92,28800.0,1450.6,28800.0,30.84,161.44,28800.0
instance_802,42.16,28800.0,32.6,28800.0,58.16,28800.0,6120.68,25.76
instance_331,24.64,21.04,1.92,482.84,25.4,35.4,5.48,11.12
instance_796,9.32,28800.0,0.8,142.96,4.32,28800.0,17132.12,3.88
instance_201,10.44,5.52,9.16,27.36,13.4,5.2,3.88,6.4
instance_891,632.88,28800.0,431.8,28800.0,683.6,28800.0,19853.52,601.2
instance_1004,1140.12,28800.0,1000.68,28800.0,932.88,28800.0,13395.36,1084.84
instance_683,273.08,3017.0,291.84,6291.76,226.36,3456.84,376.28,159.0
instance_762,96.96,28800.0,96.48,28800.0,242.92,28800.0,28800.0,83.44
instance_603,11.68,28800.0,9.92,287.2,11.32,28800.0,122.2,10.32
instance_187,2109.72,28800.0,1998.6,28800.0,2299.56,28800.0,28800.0,1605.24
instance_1062,3.88,468.68,3.72,105.72,4.16,436.96,3.24,3.56
instance_686,117.92,28800.0,271.04,28800.0,217.24,28800.0,28800.0,104.44
instance_1168,28800.0,1.08,20183.24,8.48,12704.88,1.04,1.84,25438.0
instance_193,5804.48,28800.0,4138.84,28800.0,3200.0,28800.0,2696.08,4446.88
instance_366,28800.0,929.28,28800.0,46.12,28800.0,1373.28,1390.56,28800.0
instance_246,462.64,2.32,139.32,27.12,147.64,5.48,11.84,176.2
instance_957,250.12,28800.0,134.6,28800.0,126.16,28800.0,1207.72,192.76
instance_954,671.84,829.28,795.52,824.92,862.92,795.16,445.72,939.2
instance_578,8.48,28800.0,3.28,28800.0,5.44,28800.0,18.36,9.08
instance_457,20244.4,10492.36,7135.96,2393.28,13857.88,28800.0,28800.0,13395.4
instance_543,28800.0,622.72,28800.0,100.88,28800.0,1093.36,582.04,28800.0
instance_1020,8109.72,28800.0,4872.64,28800.0,6478.2,28800.0,28800.0,8034.04
