instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_213,7392.0,53237.0,0.09899,1.0,0.0,1.0,1.0,0.13885,0.00038,3.94563,2e-05,0.07053,0.07051,0.00038,0.51048,0.00014,0.01705,0.01691,0.42269,0.57627,0.0,1.0,1.0,0.53881,0.54402,0.0,1.0,1.0,0.11603,0.45194,0.67545,0.00011,0.0,0.0,0.02607,0.02607,0.45309
instance_225,11126.0,86169.0,0.09684,1.0,0.0,1.0,1.0,0.12912,0.00021,3.4381,1e-05,0.0237,0.02369,0.00021,0.58027,9e-05,0.01591,0.01582,0.3517,0.7452,0.0,1.0,1.0,0.44192,0.64244,0.0,1.0,1.0,0.11033,0.72503,0.84027,0.00012,0.0,0.0,0.02266,0.02266,0.72482
instance_230,69783.0,557113.0,0.00637,1.0,0.0,1.0,1.0,0.12526,3e-05,0.90955,0.0,0.00015,0.00015,3e-05,0.63561,1e-05,0.00052,0.0005,0.34971,0.70358,0.04412,0.97222,0.9281,0.18443,1.33203,0.0,1.0,1.0,0.00753,0.85389,0.90437,3e-05,0.0,0.0,0.00011,0.00011,0.94656
instance_153,38511.0,156667.0,0.00871,1.0,0.0,1.0,1.0,0.24581,7e-05,1.39707,2e-05,0.00068,0.00066,7e-05,0.43625,3e-05,0.00023,0.00021,0.41828,0.23987,0.0,0.81818,0.81818,0.39547,0.65786,0.0,1.0,1.0,0.00938,0.69925,0.77985,4e-05,0.0,1e-05,0.00035,0.00034,0.75777
instance_450,792.0,3986.0,0.1987,1.0,0.0,1.0,1.0,0.1987,0.00291,0.88627,0.00075,0.01179,0.01104,0.00291,0.75422,0.00126,0.0101,0.00884,0.65204,0.38887,0.33333,0.95745,0.62411,0.70196,0.65159,0.0,1.0,1.0,0.1987,0.91219,0.91219,0.0005,0.0,0.0005,0.0005,0.0,0.29804
instance_532,20398.0,155664.0,0.06482,1.0,0.0,1.0,1.0,0.13104,0.00013,2.35043,1e-05,0.00958,0.00957,0.00013,0.73585,5e-05,0.01245,0.0124,0.25568,0.63336,0.0018,0.98462,0.98282,0.13418,1.60361,0.0,1.0,1.0,0.06483,0.38175,0.95725,0.00013,0.0,1e-05,0.00958,0.00958,0.99748
instance_403,6501.0,111118.0,0.00162,1.0,0.0,1.0,1.0,0.05851,0.00039,0.91905,1e-05,0.00138,0.00137,0.00039,0.31459,0.00015,0.00923,0.00908,0.50077,0.6068,0.0,1.0,1.0,0.7138,0.32448,0.0,1.0,1.0,0.00241,0.50206,0.99845,0.00011,0.0,0.0,0.00071,0.00071,0.32258
instance_88,312604.0,936412.0,0.00357,1.0,0.0,1.0,1.0,0.33383,1e-05,0.0,0.0,0.00058,0.00058,1e-05,0.0,0.0,0.00174,0.00174,0.49883,0.18285,0.00366,1.0,0.99634,0.49616,0.0,0.0,1.0,1.0,0.00357,0.66271,0.98592,1e-05,0.0,0.0,0.00058,0.00058,0.81901
instance_421,974.0,1952.0,0.49898,1.0,0.0,1.0,1.0,0.49898,0.00344,0.57793,0.00102,0.01537,0.01434,0.00344,1.00936,0.00103,0.01848,0.01745,0.80166,0.1333,0.5,0.96667,0.46667,0.50102,0.99794,0.0,1.0,1.0,0.52049,0.58811,0.6373,0.00053,0.0,0.00051,0.00102,0.00051,0.52049
instance_591,5471.0,182532.0,0.02592,1.0,0.0,1.0,1.0,0.02997,0.00047,0.579,1e-05,0.00215,0.00214,0.00047,0.49513,0.00018,0.00347,0.00329,0.10613,1.49602,0.0,0.5082,0.5082,0.07512,2.85821,0.0,1.0,1.0,0.02774,0.60244,0.92961,0.00039,0.0,1e-05,0.00109,0.00108,0.89952
