instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18
instance_380,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,271.95,18000.0,18000.0,18000.0,1216.02
instance_243,18000.0,18000.0,18000.0,19.73,1.07,1.72,19.6,0.98,18000.0,18000.0,18000.0,18000.0,18000.0,1.7,0.89,2.91,1.03,1.73
instance_81,18000.0,18000.0,18000.0,18000.0,818.94,18000.0,18000.0,790.38,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,604.94,62.96
instance_484,18000.0,18000.0,18000.0,57.35,2.26,2.21,46.33,4.54,18000.0,1.8,18000.0,18000.0,18000.0,276.43,2.77,3.93,6.73,56.62
instance_382,18000.0,18000.0,18000.0,264.03,18000.0,18000.0,253.69,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,526.7,18000.0,18000.0,18000.0,426.2
instance_69,18000.0,18000.0,18000.0,18000.0,233.99,18000.0,18000.0,641.45,18000.0,18000.0,18000.0,18000.0,18000.0,1368.16,18000.0,18000.0,311.07,37.9
instance_307,18000.0,0.06,2.15,0.0,0.01,0.0,0.0,0.01,0.09,0.01,1.9,18000.0,0.09,0.03,0.01,0.0,0.01,0.03
instance_28,3.01,0.07,0.35,0.01,0.0,0.0,0.01,0.0,0.11,0.03,0.33,2.29,0.09,0.2,0.0,0.01,0.0,0.06
instance_405,18000.0,18000.0,18000.0,5.59,16.54,59.59,5.88,82.08,18000.0,136.51,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,392.06,63.51
instance_230,18000.0,18000.0,18000.0,18000.0,0.94,2.36,18000.0,0.96,300.73,18000.0,18000.0,18000.0,301.93,1.89,0.97,4.52,1.52,2.04
instance_360,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,783.91
instance_73,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_226,18000.0,18000.0,18000.0,18000.0,1.11,2.6,18000.0,1.02,130.33,18000.0,18000.0,18000.0,131.13,2.04,0.9,3.9,1.43,1.98
instance_556,421.81,18000.0,18000.0,302.71,0.79,0.43,220.9,0.53,18000.0,5.36,18000.0,298.25,18000.0,3.6,0.65,1.5,2.49,1.72
instance_464,18000.0,18000.0,18000.0,83.68,6.08,3.13,82.77,93.77,18000.0,2.28,18000.0,18000.0,18000.0,690.12,4.68,5.68,13.66,108.24
instance_361,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_272,18000.0,18000.0,18000.0,66.22,1.13,2.13,66.61,1.03,92.67,18000.0,18000.0,18000.0,94.03,1.86,0.86,4.02,1.2,2.07
instance_62,18000.0,18000.0,18000.0,18000.0,255.95,18000.0,18000.0,184.25,18000.0,918.4,18000.0,18000.0,18000.0,163.89,79.65,18000.0,124.16,308.7
instance_578,18000.0,18000.0,18000.0,92.49,0.51,0.82,99.33,0.3,18000.0,19.59,18000.0,18000.0,18000.0,0.35,0.53,5.26,1.06,0.23
instance_244,18000.0,18000.0,18000.0,18000.0,1.15,2.4,18000.0,1.01,18000.0,18000.0,18000.0,18000.0,18000.0,1.9,0.98,4.14,1.42,2.09
instance_629,18000.0,18000.0,18000.0,98.1,0.52,0.78,94.6,0.3,18000.0,19.85,18000.0,18000.0,18000.0,0.35,0.54,5.2,1.06,0.24
instance_592,0.7,32.98,105.78,15.68,0.06,0.29,17.68,0.04,0.25,10.2,120.45,3.79,0.26,0.13,0.13,2.97,0.14,0.04
instance_471,18000.0,18000.0,18000.0,406.67,2.18,2.58,412.51,22.94,18000.0,1.26,18000.0,18000.0,18000.0,392.79,1.89,4.74,10.22,69.78
instance_181,18000.0,18000.0,18000.0,603.82,1.16,3.03,692.53,1.2,130.5,18000.0,18000.0,18000.0,136.48,2.07,0.94,5.36,1.6,2.54
instance_160,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,393.48,18000.0,18000.0,1612.88,68.27
instance_215,18000.0,18000.0,18000.0,23.93,1.01,1.47,23.75,0.92,18000.0,18000.0,18000.0,18000.0,18000.0,1.7,0.77,2.33,0.86,1.85
instance_582,11.81,18000.0,22.62,2.47,0.04,0.04,2.67,0.03,38.22,0.36,32.72,10.85,38.19,0.16,0.04,0.17,0.12,0.05
instance_276,18000.0,18000.0,18000.0,932.08,1.2,2.71,1021.58,1.17,18000.0,18000.0,18000.0,18000.0,18000.0,1.89,1.0,4.96,1.41,2.35
instance_384,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,120.59,18000.0,18000.0,18000.0,448.22
instance_198,18000.0,18000.0,18000.0,20.84,1.16,1.97,21.66,1.16,18000.0,18000.0,18000.0,18000.0,18000.0,1.77,0.94,3.71,1.11,1.83
instance_174,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1465.08,18000.0,18000.0,18000.0,149.45
instance_525,18000.0,138.36,18000.0,37.94,17.64,23.88,38.87,12.61,18000.0,7.62,18000.0,18000.0,18000.0,352.02,8.94,11.48,13.92,53.35
instance_92,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_39,18000.0,572.7,18000.0,492.14,18000.0,18000.0,421.84,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1144.93,356.53,901.61,539.61
instance_593,18000.0,18000.0,18000.0,104.28,0.65,0.7,105.92,0.39,18000.0,16.3,18000.0,18000.0,18000.0,0.27,0.59,1.97,1.27,0.22
instance_523,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_378,18000.0,18000.0,18000.0,576.14,18000.0,18000.0,464.1,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,57.09
instance_33,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_192,18000.0,18000.0,18000.0,16.02,1.18,2.03,20.56,1.13,18000.0,18000.0,18000.0,18000.0,18000.0,1.73,1.0,3.53,1.03,2.12
instance_15,0.93,0.07,0.32,0.01,0.01,0.01,0.01,0.0,2.79,0.26,0.29,0.9,2.03,0.61,0.01,0.02,0.01,0.37
instance_52,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_560,3.59,18000.0,278.87,11.42,0.07,0.08,5.96,0.05,18000.0,0.68,396.03,3.52,18000.0,0.27,0.04,0.2,0.14,0.18
instance_388,18000.0,18000.0,18000.0,547.33,18000.0,18000.0,461.33,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,167.43,18000.0,18000.0,18000.0,300.23
