instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18
instance_412,18000.0,18000.0,18000.0,562.71,12.62,6.22,438.0,65.32,18000.0,4.64,18000.0,18000.0,18000.0,1568.5,6.7,13.22,25.65,262.64
instance_124,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1336.98,18000.0,18000.0,18000.0,1735.29
instance_251,18000.0,18000.0,18000.0,53.79,0.98,1.61,48.52,0.92,64.88,18000.0,18000.0,18000.0,64.88,1.82,0.85,3.07,1.08,1.74
instance_393,18000.0,33.25,18000.0,0.18,0.03,0.03,0.23,0.02,4.54,0.29,18000.0,18000.0,4.54,0.05,0.09,18000.0,0.03,14.87
instance_478,18000.0,18000.0,18000.0,502.92,3.93,19.24,516.42,10.72,18000.0,3.08,18000.0,18000.0,18000.0,1189.77,3.2,9.75,14.22,122.14
instance_309,18000.0,0.16,9.96,0.01,0.02,0.01,0.01,0.03,11.11,0.03,9.49,18000.0,10.44,0.1,0.02,0.01,0.02,0.08
instance_164,18000.0,18000.0,18000.0,18000.0,320.39,18000.0,18000.0,202.93,18000.0,953.02,18000.0,18000.0,18000.0,18000.0,67.15,18000.0,147.62,311.28
instance_257,18000.0,18000.0,18000.0,57.16,1.12,1.99,52.65,1.05,75.8,18000.0,18000.0,18000.0,75.5,1.9,0.85,3.4,1.14,1.84
instance_469,18000.0,18000.0,18000.0,1202.86,11.46,6.02,1077.11,77.59,18000.0,4.82,18000.0,18000.0,18000.0,18000.0,6.42,13.02,22.99,791.52
instance_513,18000.0,18000.0,18000.0,18000.0,277.46,51.86,18000.0,640.07,18000.0,544.93,18000.0,18000.0,18000.0,18000.0,218.19,226.61,586.24,717.58
instance_361,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_245,18000.0,18000.0,18000.0,67.08,1.1,2.09,67.29,1.01,113.11,18000.0,18000.0,18000.0,108.59,1.91,0.9,3.64,1.16,1.9
instance_302,18000.0,6.72,18000.0,3.53,4.54,5.39,1.19,4.31,18000.0,6.51,18000.0,18000.0,18000.0,16.65,5.65,3.21,5.57,23.57
instance_352,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,656.66
instance_242,18000.0,18000.0,18000.0,50.09,1.08,1.92,46.9,0.99,118.06,18000.0,18000.0,18000.0,120.09,1.86,0.79,3.65,1.07,1.83
instance_209,18000.0,18000.0,18000.0,18000.0,1.05,2.5,18000.0,1.05,18000.0,18000.0,18000.0,18000.0,18000.0,1.92,0.94,4.36,1.54,2.15
instance_416,18000.0,6.1,18000.0,0.35,0.76,0.31,0.35,0.73,18000.0,0.37,18000.0,18000.0,18000.0,5.64,0.77,0.5,0.87,1.89
instance_573,20.26,18000.0,18000.0,15.34,0.18,0.14,19.4,0.11,1359.74,1.1,18000.0,20.13,1369.8,0.62,0.18,0.48,0.64,0.6
instance_219,18000.0,18000.0,18000.0,61.02,1.06,1.9,59.15,1.04,103.45,18000.0,18000.0,18000.0,106.23,1.76,0.88,3.52,1.21,1.9
instance_360,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,783.91
instance_178,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,39.12,18000.0,18000.0,18000.0,59.67
instance_195,18000.0,18000.0,18000.0,76.03,1.06,1.76,76.77,0.94,99.21,18000.0,18000.0,18000.0,98.23,1.7,0.76,3.18,1.03,1.87
instance_272,18000.0,18000.0,18000.0,66.22,1.13,2.13,66.61,1.03,92.67,18000.0,18000.0,18000.0,94.03,1.86,0.86,4.02,1.2,2.07
instance_237,18000.0,18000.0,18000.0,18000.0,1.11,2.57,18000.0,1.03,545.43,18000.0,18000.0,18000.0,562.83,2.07,1.01,3.94,1.87,2.13
instance_210,18000.0,18000.0,18000.0,23.54,1.08,1.89,23.18,1.1,18000.0,18000.0,18000.0,18000.0,18000.0,1.74,0.96,3.17,1.31,1.92
instance_489,18000.0,39.99,18000.0,18.3,0.87,0.5,25.4,3.0,18000.0,0.48,18000.0,18000.0,18000.0,45.49,0.96,1.01,3.23,11.36
instance_519,18000.0,18000.0,18000.0,18000.0,779.76,123.96,18000.0,892.28,18000.0,467.51,18000.0,18000.0,18000.0,18000.0,18000.0,416.75,18000.0,18000.0
instance_63,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,939.25,18000.0,18000.0,18000.0,1494.16
instance_159,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_151,18000.0,18000.0,18000.0,18000.0,57.16,41.69,18000.0,44.07,18000.0,18000.0,18000.0,18000.0,18000.0,1339.05,75.66,18000.0,242.32,44.12
instance_410,18000.0,18000.0,18000.0,380.57,10.11,4.4,391.65,50.99,18000.0,3.83,18000.0,18000.0,18000.0,476.14,6.68,8.67,25.9,207.32
