instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_331,1504.0,122.0,1626.0,3671.0,8840.0,63.0,62.0,125.0,1.0,2585.0,1085.0,2529.0,2827.0,2.1470988831381095,0.26096431490057204,23.873015873015873,0.13048215745028602,0.13048215745028602,2.774907749077491,7.852459016393443,3.9262295081967213,260.4630996309963,497.5081967213115,248.75409836065575,650.7992021276596,0.4895927601809954,0.4562217194570135,0.48832783557472725,0.8893253234750463,0.054185520361990945,1.0,1.0425138632162663,0.9639552445364398,0.47072617815538653,0.5,0.4883278355747272,0.9614647446611869,1.0,0.29555979297194224,0.7700898937619177,0.48634956750384467,0.5155234994472063,0.49055950877172333,0.514735147024168,1.0036465791373885,1.0086562044035237
instance_508,1126.0,207.0,1333.0,4420.0,11141.0,1.0,1.0,2.0,1.0,3385.0,1034.0,3617.0,3110.0,2.035972850678733,0.4846153846153846,1126.0,0.2423076923076923,0.2423076923076923,3.77344336084021,10.347826086956522,5.173913043478261,6.743435858964741,10.347826086956522,5.173913043478261,39.257548845470694,0.5485144960057445,0.3553540974777848,0.5600622291365708,0.8247422680412371,0.0961314065164707,1.0,0.8231058746522664,0.9562288367913758,0.535547653898048,0.5,0.5600622291365708,0.97636007397777,1.0,0.2339366515837104,0.7036199095022625,0.5536742800397219,0.46542294524474326,0.3424441949829454,0.4399377708634293,1.0427876423661286,0.6184939545293268
instance_77,797.0,42.0,839.0,2592.0,6570.0,17.0,16.0,33.0,2.0,1989.0,601.0,1804.0,1762.0,2.2075617283950617,0.3271604938271605,46.88235294117647,0.16358024691358025,0.16358024691358025,3.8843861740166865,20.19047619047619,10.095238095238095,87.01668653158522,328.85714285714283,164.42857142857142,322.33124215809283,0.5039573820395739,0.4315068493150685,0.5045438657811954,0.8719420114768952,0.06453576864535769,1.0,0.9842947749924494,0.9168243164530612,0.4625780848654295,0.5,0.5045438657811954,0.9178912768244857,1.0,0.2318672839506173,0.6797839506172839,0.5042440786614515,0.4725144306768591,0.9367908750853665,0.4953166681653328,0.953119086104031,1.8578123466955496
instance_371,730.0,39.0,769.0,2368.0,6000.0,16.0,15.0,31.0,2.0,1816.0,550.0,1647.0,1612.0,2.206081081081081,0.3277027027027027,45.625,0.16385135135135134,0.16385135135135134,3.8725617685305593,19.897435897435898,9.948717948717949,81.40702210663198,304.3076923076923,152.15384615384616,300.0164383561644,0.5036666666666667,0.43166666666666664,0.5042113323124043,0.8716082064857711,0.06466666666666666,1.0,0.985440105890139,0.9171817351598174,0.46245342465753425,0.5,0.5042113323124042,0.9181735764213121,1.0,0.23226351351351351,0.6807432432432432,0.5038517626172965,0.4731127036294595,0.9273261768665015,0.49574832907583016,0.9535712675817176,1.8404742141804464
instance_428,1976.0,3.0,1979.0,125819.0,427522.0,4.0,3.0,7.0,0.0,113900.0,11919.0,115756.0,2127.0,3.1969018987593287,0.2010109760846931,494.0,0.09029637813048903,0.11071459795420406,88.36129358261748,8430.333333333334,3787.0,439.44921677614957,36836.0,17368.0,65135.39524291498,0.590975435182283,0.38245049377575896,0.5935022412494313,0.9448655280916666,0.03258311852957275,0.8155778894472361,0.6921177099206427,0.9422712155050306,0.5592400782670616,0.44921118184334347,0.5935022412494313,0.9463000405331012,0.8155778894472362,0.0947313203888125,0.016905236887910412,0.5417437523086173,0.4314550751256997,20.301168575299258,0.45743767180503475,0.9415148779733985,37.473747484464226
instance_504,11435.0,384.0,11819.0,103927.0,350433.0,9.0,8.0,17.0,32.0,8291.0,95604.0,63418.0,32254.0,3.002424778931365,0.3694901228747101,1270.5555555555557,0.18474506143735506,0.18474506143735506,14.825281326677384,100.0,50.0,212.85286403249006,900.0,450.0,631.5309138609532,0.4999900123561422,0.4452206270528175,0.49998878323767043,0.8904190899077125,0.054789360591040226,1.0,1.0000399513734712,0.9203226142850013,0.4601509841024697,0.5,0.49998878323767043,0.9203203518687584,1.0,0.9199149402946298,0.31035245893752345,0.41827005900526965,0.5599651320948102,1.2298564768556297,0.5888288029266167,0.9625860603586894,2.940340697061788
instance_440,1127.0,57.0,1184.0,3687.0,9353.0,22.0,21.0,43.0,2.0,2833.0,852.0,2570.0,2497.0,2.212367778681855,0.3243829671819908,51.22727272727273,0.1621914835909954,0.1621914835909954,3.9130067567567566,20.982456140350877,10.491228070175438,114.40287162162163,443.1578947368421,221.57894736842104,429.8535936113576,0.504650914145194,0.4314123810542072,0.5053328429569695,0.8733050847457626,0.06393670480059874,1.0,0.9815677966101695,0.9162359210578369,0.4630041028074542,0.5,0.5053328429569695,0.9174740198216353,1.0,0.23108218063466232,0.6772443721182533,0.5051529443569688,0.47140029469124783,0.9584347677949582,0.4943231897998527,0.9526181661901264,1.897316007956742
instance_720,478.0,10.0,488.0,2216.0,5962.0,4.0,3.0,7.0,11.0,1873.0,332.0,1708.0,1306.0,2.3637184115523464,0.3267148014440433,119.5,0.16335740072202165,0.16335740072202165,5.668032786885246,72.4,36.2,32.43852459016394,400.8,200.4,245.06276150627616,0.5360617242536062,0.40322039584032204,0.5410462008400153,0.8867334167709636,0.06071787990607178,1.0,0.8654568210262829,0.896944245212707,0.48528827623765014,0.5,0.5410462008400152,0.9052843250716114,1.0,0.14981949458483754,0.5893501805054152,0.5450365005460711,0.40568048692086817,2.81069149853423,0.4491002403689989,0.891676996963025,5.156886732756803
instance_723,976.0,6.0,982.0,6286.0,21090.0,2.0,1.0,3.0,2.0,2360.0,3924.0,4702.0,2930.0,2.3776646516067452,0.9774101177219218,488.0,0.4887050588609609,0.4887050588609609,9.126272912423625,1024.0,512.0,21.80651731160896,2048.0,1024.0,180.92827868852459,0.5750592697961119,0.27927927927927926,0.6059146259868861,0.7467018469656992,0.14566145092460883,1.0,0.7389511873350922,0.7130337196558076,0.4320375595612869,0.5,0.6059146259868862,0.7512922271724555,1.0,0.6242443525294304,0.4661151765828826,0.5697062251336253,0.3087222792834399,20.20592372302375,0.4074390308981269,0.7174686163640456,35.46726862302483
instance_536,1614.0,10.0,1624.0,5421.0,13365.0,2.0,1.0,3.0,0.0,4298.0,1123.0,4551.0,2730.0,2.381294964028777,0.08411732152739347,807.0,0.042058660763696736,0.042058660763696736,3.0800492610837438,45.6,22.8,8.479064039408867,91.2,45.6,100.21437422552664,0.6257388701833146,0.357201646090535,0.6301804942288327,0.9727370560803539,0.017059483726150394,1.0,0.5981107258160947,0.971865425562245,0.6124506342047303,0.5,0.6301804942288326,0.9787639275554492,1.0,0.20715735104224312,0.5035971223021583,0.5658205896263597,0.4224023555516223,2.3349960586473277,0.43223062688699154,0.9728751420711477,4.126742825299527
