instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24
instance_331,0.01,0.18,0.15,197.51,0.16,0.56,0.01,0.04,1.01,0.31,0.61,18000.0,11.09,0.03,0.01,0.05,0.05,0.15,0.09,0.15,11.2,1.05,0.03,0.03
instance_508,0.05,0.36,0.38,18000.0,0.36,18000.0,0.04,0.07,0.16,0.51,0.44,18000.0,18000.0,18000.0,0.04,0.08,0.08,0.36,18000.0,0.36,18000.0,18000.0,18000.0,18000.0
instance_77,0.03,18000.0,0.23,18000.0,0.24,0.61,0.03,0.05,0.36,0.31,0.87,18000.0,12.04,18000.0,0.03,0.06,0.06,0.22,0.05,0.24,11.77,18000.0,18000.0,18000.0
instance_371,0.03,18000.0,0.22,18000.0,0.21,0.62,0.03,0.05,0.32,0.31,0.73,18000.0,9.55,18000.0,0.03,0.06,0.06,0.21,0.05,0.21,9.36,18000.0,18000.0,18000.0
instance_428,18000.0,218.05,18000.0,225.28,18000.0,18000.0,18000.0,18000.0,6.41,18000.0,18000.0,18000.0,18000.0,18000.0,6.24,18000.0,18000.0,18000.0,139.85,18000.0,18000.0,18000.0,18000.0,18000.0
instance_504,18000.0,18000.0,18000.0,18000.0,13.44,18000.0,18000.0,42.31,18000.0,41.82,18000.0,18000.0,18000.0,18000.0,18000.0,111.5,42.37,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_440,0.04,0.41,0.37,18000.0,0.36,1.2,0.04,0.07,0.54,0.51,1.54,18000.0,18000.0,18000.0,0.04,0.08,0.08,0.36,0.07,0.36,18000.0,18000.0,18000.0,18000.0
instance_720,0.03,18000.0,0.19,5.11,0.19,0.22,0.03,0.06,0.02,0.31,0.74,0.21,14.7,0.03,0.03,0.06,0.07,0.19,0.02,0.19,14.75,0.12,0.03,0.03
instance_723,18000.0,23.08,18000.0,28.3,18000.0,235.26,0.85,5.98,3.44,5.21,2.37,16.42,18000.0,64.68,0.27,6.08,5.85,259.44,18000.0,255.87,18000.0,2.03,2.43,18000.0
instance_536,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,126.71,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,30.5,18000.0,18000.0,18000.0,18000.0,25.3,18000.0,18000.0,18000.0,18000.0
instance_746,0.02,18000.0,0.05,71.0,0.04,0.07,0.02,0.04,0.01,0.09,0.08,0.02,0.03,0.01,0.02,0.05,0.06,0.04,0.0,0.04,0.02,0.08,0.01,0.01
instance_657,0.18,39.69,0.55,19.4,0.46,0.31,0.09,0.18,0.22,0.61,0.31,0.07,2.91,0.09,0.06,0.3,0.19,0.38,4.39,0.57,2.89,0.24,0.09,0.09
instance_821,0.03,18000.0,0.2,33.68,0.21,0.31,0.03,0.05,0.39,0.31,0.4,8.51,159.73,1.6,0.03,0.06,0.06,0.2,0.03,0.2,160.23,0.17,2.52,1.65
instance_141,18000.0,18000.0,18000.0,18000.0,18000.0,122.56,18000.0,18000.0,18000.0,18000.0,126.75,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.95,18000.0,18000.0,18000.0,18000.0,18000.0
