instance,feature_92,feature_62,feature_59,feature_60,feature_68
instance_1,0.336965,0.0,0.0,0.0,0.0
instance_3,5.42101e-20,3.0,2.0,1.17418,1.0
instance_4,0.0158822,2.61632,2.0,0.933963,-128.71
instance_6,0.646713,-512.0,0.0,0.0,-512.0
instance_10,0.428602,11.7364,2.0,0.58151,-0.383453
instance_11,1.0,-512.0,0.0,0.0,-512.0
instance_13,0.235371,-512.0,0.0,0.0,-512.0
instance_14,0.0,3.0,1.0,1.13886,1.0
instance_16,0.803596,1.98604,1.0,17.4424,365465.0
instance_17,0.0740953,3.9766,2.0,1.16596,-18.5745
instance_22,0.439637,-512.0,0.0,0.0,-512.0
instance_30,1.0,1.83056,2.0,0.463772,0.169435
instance_31,0.113922,5.50538,1.0,1.65672,-1.26452
instance_37,-512.0,-512.0,0.0,0.0,-512.0
instance_38,-512.0,-512.0,0.0,0.0,-512.0
instance_39,-512.0,-512.0,0.0,0.0,-512.0
instance_43,0.94375,58.1,4.0,0.447329,7.0001e-10
instance_45,1.0,4.2,0.0,5.9579,-1.32
instance_46,1.0,-512.0,0.0,0.0,-512.0
instance_48,1.0,-512.0,0.0,0.0,-512.0
instance_53,0.123276,-512.0,0.0,0.0,-512.0
instance_61,0.71633,2.34411,1.0,0.398456,-0.344122
instance_62,0.699495,2.34411,1.0,0.398456,-0.344122
instance_65,0.686869,2.34411,1.0,0.398456,-0.344122
instance_67,0.500052,2.97229,1.0,0.907513,0.972295
instance_74,0.390572,9.12427,0.0,1.81698,-6.17933
instance_78,1.0,-512.0,0.0,0.0,-512.0
instance_79,0.0,4.0,6.0,1.4018,1.9661
instance_80,1.6263e-20,4.0,6.0,1.67333,1.97727
instance_82,0.163431,46.1538,1.0,1.19385,46.1538
instance_85,0.256473,-512.0,0.0,0.0,-512.0
instance_86,0.541379,3.71802,1.0,1.01651,84.468
instance_90,0.347147,14.3462,2.0,1.06458,14.3462
instance_100,1.0,-512.0,0.0,0.0,-512.0
instance_101,1.12557,-512.0,0.0,0.0,-512.0
instance_102,0.771889,-512.0,0.0,0.0,-512.0
instance_103,0.0128911,621.033,1.0,1.37909,114.203
instance_105,0.324676,-512.0,0.0,0.0,-512.0
instance_111,0.550312,2.2381,0.0,11.0014,1.0
instance_114,0.929825,-512.0,0.0,0.0,-512.0
instance_116,0.916667,-512.0,0.0,0.0,-512.0
instance_122,0.738998,3.84984,1.0,7.16956,0.108814
instance_126,0.503882,-512.0,0.0,0.0,-512.0
instance_131,0.96479,0.335601,0.0,14.3966,0.335601
instance_132,0.854361,0.857937,0.0,1.79207,-0.786508
instance_134,0.860318,0.75221,0.0,1.95544,-0.664457
instance_135,0.758657,0.2724,0.0,3.06297,-0.172364
instance_136,0.745699,0.2724,0.0,2.81156,-0.172364
instance_141,1.0,-512.0,0.0,0.0,-512.0
instance_143,0.999979,-512.0,0.0,0.0,-512.0
instance_145,0.0515443,3.0,6.0,0.870167,1.0
instance_149,0.760923,2.0,0.0,30.8563,0.0
instance_158,0.999913,2.95522,0.0,51.2441,0.985075
instance_159,0.540541,32.4,2.0,0.351364,0.0
instance_160,0.568269,-512.0,0.0,0.0,-512.0
instance_162,0.00273941,-512.0,0.0,0.0,-512.0
instance_165,1.0,-512.0,0.0,0.0,-512.0
instance_169,0.000956091,-512.0,0.0,0.0,-512.0
instance_171,0.127734,-512.0,0.0,0.0,-512.0
instance_173,0.0340263,3.0,25.0,0.707107,150.775
instance_175,0.000842453,12.6667,2.0,0.768343,0.0
instance_176,0.000683013,14.0,2.0,0.762829,0.0
instance_177,0.000564898,15.3333,2.0,0.758225,0.0
instance_181,0.871289,3.66667,2.0,4.673,1.66667
instance_186,0.0685063,3.0,1.0,1.76982,3.0
instance_188,0.00326778,-512.0,0.0,0.0,-512.0
instance_201,0.362545,8.12619,0.0,2.18219,-2.64988
instance_205,0.666667,-512.0,0.0,0.0,-512.0
instance_207,-2.0425,2.9115,4.0,0.366473,0.575221
instance_208,0.666667,-512.0,0.0,0.0,-512.0
instance_211,1.0,1.47949,1.0,0.413519,1.47949
instance_212,1.0,3.0411,0.0,11.1122,-2.87671
instance_218,1.0,-512.0,0.0,0.0,-512.0
