instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8
instance_948,70.88,28800.0,43.28,31.56,58.48,28800.0,132.28,45.88
instance_170,305.6,132.92,107.12,11954.2,98.72,179.52,58.36,256.04
instance_135,83.6,28800.0,66.84,28800.0,108.52,28800.0,28800.0,81.44
instance_953,64.6,28800.0,171.8,28800.0,160.88,28800.0,28800.0,105.92
instance_999,604.08,19.2,763.36,4220.8,845.28,21.32,8.64,507.8
instance_833,5556.8,28800.0,12824.0,9308.8,6665.12,28800.0,1366.16,4843.88
instance_117,118.36,576.04,436.92,166.36,383.64,1083.48,50.6,99.12
instance_782,210.84,28800.0,376.28,1402.44,415.84,28800.0,6495.88,185.32
instance_410,497.4,28800.0,573.52,28800.0,550.28,28800.0,19023.8,506.6
instance_831,2.36,28800.0,0.6,223.44,1.92,28800.0,5.6,0.72
instance_467,5.6,28800.0,4.84,458.6,7.84,28800.0,131.64,4.6
instance_454,54.4,28800.0,72.52,70.84,86.28,28800.0,97.2,40.32
instance_680,77.08,113.76,77.4,64.68,63.0,109.28,8.4,59.92
instance_500,504.16,0.36,343.52,742.24,364.88,0.32,20.08,572.72
instance_609,0.32,28800.0,0.12,4.64,0.16,28800.0,0.52,0.36
instance_214,211.48,28800.0,315.84,637.28,260.08,28800.0,631.52,198.56
instance_1026,60.72,28800.0,167.12,28800.0,171.56,28800.0,28800.0,84.96
instance_338,3594.88,43.84,4868.36,181.64,4473.28,60.68,759.96,5216.16
instance_297,51.8,28800.0,35.04,28800.0,48.52,28800.0,28800.0,21.92
instance_527,126.0,1136.36,58.32,7085.04,61.0,2248.28,1.92,101.6
instance_635,412.56,28800.0,1107.44,28800.0,1150.16,28800.0,28800.0,378.72
instance_358,41.92,457.08,28.04,7.96,42.44,616.08,287.16,31.4
instance_37,868.2,28800.0,1017.92,602.44,1362.8,28800.0,28800.0,796.96
instance_414,1241.88,28800.0,1257.32,285.68,1159.44,28800.0,28800.0,1214.92
instance_801,13.52,28800.0,40.92,67.72,98.36,28800.0,118.72,24.96
instance_821,204.76,28800.0,203.4,28800.0,253.64,28800.0,28800.0,155.28
instance_415,28800.0,28800.0,28800.0,1037.32,28800.0,28800.0,5115.0,28800.0
instance_1059,28800.0,196.6,28800.0,359.88,28800.0,358.52,6332.36,28800.0
instance_460,5.48,28800.0,0.2,390.88,0.8,28800.0,1.04,2.64
instance_906,340.92,28800.0,431.64,28800.0,501.4,28800.0,28800.0,373.04
instance_893,20.56,28800.0,79.0,1891.8,85.92,28800.0,441.72,18.08
instance_859,45.16,5.4,62.64,11.52,68.0,5.48,3.52,48.12
instance_1032,91.2,8.24,112.8,30.48,84.4,8.08,5.2,99.48
instance_289,4.2,28800.0,0.32,83.48,1.56,28800.0,4.68,2.8
instance_695,6613.12,28800.0,1615.32,28800.0,1841.6,28800.0,28800.0,3736.16
instance_798,28800.0,23760.84,28800.0,13474.12,28800.0,23274.6,28800.0,28800.0
instance_153,354.68,28800.0,311.32,28800.0,337.52,28800.0,28800.0,271.28
instance_25,16.32,28800.0,8.72,64.84,15.4,28800.0,7.96,16.2
instance_1171,11243.72,0.8,2095.32,7.36,2041.16,0.72,1.48,11449.52
instance_88,141.56,180.12,149.12,46.2,149.56,265.56,53.64,57.76
instance_1176,4583.6,0.4,2522.0,8.64,3122.32,0.44,1.56,2872.64
instance_1117,340.84,28800.0,95.2,28800.0,33.64,28800.0,206.36,487.08
instance_437,1205.96,1.28,2403.72,13.64,2237.48,1.92,4.52,932.04
instance_196,787.76,28800.0,618.48,28800.0,698.28,28800.0,543.64,564.84
instance_563,38.8,31.4,31.56,112.4,42.96,30.56,14.56,21.2
instance_594,4690.96,28800.0,4129.52,28800.0,2900.44,28800.0,28800.0,6405.56
instance_1105,23.64,28800.0,1.4,239.68,1.28,28800.0,9.8,15.12
instance_322,11.52,16.88,1.12,377.4,8.96,27.88,3.84,3.64
instance_870,79.92,28800.0,35.84,28800.0,78.8,28800.0,28800.0,43.36
instance_375,21.36,456.28,16.6,63.2,24.04,538.4,270.48,13.2
instance_653,23918.36,28800.0,18300.16,28800.0,28800.0,28800.0,28800.0,17646.36
instance_848,537.76,2137.16,784.04,521.52,801.36,2008.6,764.4,478.68
instance_209,45.96,28800.0,20.52,257.84,30.2,28800.0,271.12,33.92
instance_826,22.24,294.2,19.0,182.04,56.96,283.16,3.8,20.04
instance_652,505.72,28800.0,585.4,1436.72,587.48,28800.0,2486.72,526.44
instance_1027,80.72,28800.0,83.64,28800.0,56.44,28800.0,28800.0,49.48
instance_938,219.88,28800.0,288.28,2053.4,293.72,28800.0,4872.2,221.04
instance_562,12.4,33.56,14.2,118.56,19.96,32.48,1.32,5.64
instance_809,2.52,3423.24,0.64,65.4,1.64,3431.56,7.8,1.4
instance_452,2425.4,7238.6,1483.52,868.32,1701.52,28800.0,1830.24,2284.6
instance_1049,28800.0,61.92,1475.32,152.36,2167.2,64.44,296.72,28800.0
instance_545,28800.0,2792.68,28800.0,15695.44,28800.0,6395.76,2429.2,28800.0
instance_271,40.16,692.6,70.24,27.04,71.48,4591.84,22.4,39.28
