instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_948,85.68,8.0,5.16,3.44,60.0,24.0,5.16,6.72,32.0,28.0,10.32,7.84,14.0,8.0,5.56,3.36,64.0,28.0,5.56,7.64,28.0,28.0,11.08,9.0,1.92,8.0,5.56,3.36,68.0,36.0,5.56,8.36,28.0,36.0,11.08,9.28,93.52,8.0,5.56,3.36,60.0,24.0,5.56,7.2,28.0,32.0,11.08,8.64,6392.0,8.0,7.12,1.84,8.0,5.92,3.24,44.0,20.0,28.0,15.2,9.96,24.0,5.92,6.28,24.0,32.0,11.88,8.56,8.0,5.92,3.24,40.0,28.0,24.0,12.0,6.12,24.0,5.92,6.36,24.0,32.0,11.88,8.6,528.0,206.2,149.88,124.0
instance_170,5.24,24.0,7.0,4.84,32.0,16.0,7.0,5.6,4.0,24.0,14.0,5.28,-4.0,24.0,8.28,4.84,4.0,20.0,8.28,5.0,0.0,32.0,16.56,6.88,4.24,24.0,6.72,4.76,24.0,24.0,6.72,5.96,4.0,24.0,13.44,5.8,35.0,12.0,6.28,3.16,32.0,16.0,6.28,5.4,4.0,24.0,12.56,5.4,294524.0,24.0,22.92,2.64,24.0,7.84,4.8,24.0,8.0,60.0,34.0,36.76,20.0,7.84,5.8,0.0,28.0,15.72,6.52,24.0,8.28,4.84,4.0,28.0,32.0,13.16,8.56,20.0,8.28,5.0,0.0,32.0,16.56,6.88,273564.0,10518.72,51586.64,112.0
instance_135,42.12,8.0,5.2,3.08,112.0,28.0,5.2,7.6,44.0,36.0,10.4,8.64,8.0,8.0,5.72,2.6,116.0,40.0,5.72,9.28,20.0,40.0,11.48,9.52,6.0,8.0,5.88,2.88,108.0,44.0,5.88,9.08,32.0,44.0,11.72,9.08,42.88,8.0,5.32,3.0,120.0,36.0,5.32,8.72,40.0,44.0,10.68,9.2,7248.0,8.0,6.76,2.12,8.0,6.4,2.36,92.0,16.0,100.0,35.0,43.6,32.0,6.4,8.64,12.0,40.0,12.8,9.84,8.0,6.48,2.32,92.0,20.0,80.0,27.2,29.72,32.0,6.48,8.68,12.0,40.0,12.92,9.88,540.0,120.8,94.72,240.0
instance_953,70.08,16.0,6.84,5.32,80.0,32.0,6.84,8.0,56.0,36.0,13.68,9.68,-4.0,16.0,9.16,5.24,40.0,36.0,9.16,8.84,24.0,52.0,18.32,12.04,10.2,16.0,6.4,5.2,88.0,32.0,6.4,7.92,52.0,40.0,12.8,9.04,75.24,16.0,6.24,5.44,72.0,24.0,6.24,6.96,64.0,40.0,12.52,9.04,4424.0,16.0,9.4,4.44,16.0,9.0,5.12,40.0,8.0,164.0,86.0,110.32,40.0,9.0,8.76,24.0,52.0,18.04,12.04,16.0,9.16,5.24,40.0,12.0,148.0,54.68,80.84,36.0,9.16,8.84,24.0,52.0,18.32,12.04,456.0,80.44,96.96,220.0
instance_999,8.2,20.0,13.08,6.8,16.0,40.0,13.08,11.12,8.0,40.0,26.2,9.28,1.6,20.0,13.44,6.6,16.0,44.0,13.44,12.2,4.0,48.0,26.92,10.36,6.72,20.0,13.44,6.84,16.0,40.0,13.44,11.6,8.0,48.0,26.92,11.32,42.16,20.0,13.28,6.68,16.0,40.0,13.28,11.28,8.0,40.0,26.56,10.6,34520.0,20.0,13.36,3.72,20.0,15.8,4.84,8.0,12.0,56.0,24.0,27.72,36.0,15.8,11.88,0.0,56.0,31.64,13.64,20.0,17.44,4.56,8.0,12.0,56.0,24.0,27.72,40.0,17.44,12.24,0.0,60.0,34.92,14.28,4792.0,1569.08,1274.8,88.0
instance_833,58.48,16.0,8.4,5.28,28.0,28.0,8.4,8.32,16.0,32.0,16.84,8.16,-4.0,20.0,15.6,5.4,8.0,44.0,15.6,10.56,4.0,64.0,31.16,14.88,15.84,20.0,10.36,6.08,20.0,32.0,10.36,8.6,12.0,40.0,20.68,9.56,65.44,20.0,9.92,5.32,24.0,44.0,9.92,10.36,8.0,48.0,19.88,10.72,84552.0,20.0,15.12,4.12,20.0,13.24,5.88,12.0,8.0,88.0,48.0,56.56,32.0,13.24,9.52,4.0,52.0,26.48,13.64,20.0,15.6,5.4,8.0,4.0,108.0,108.0,0.0,44.0,15.6,10.56,4.0,64.0,31.16,14.88,12220.0,2915.6,3050.0,116.0
instance_117,4.08,12.0,9.24,3.6,20.0,32.0,9.24,7.2,4.0,36.0,18.48,7.6,-4.0,12.0,10.12,3.2,16.0,28.0,10.12,7.6,0.0,40.0,20.24,9.32,2.88,12.0,9.24,3.44,32.0,32.0,9.24,8.88,4.0,40.0,18.48,9.36,6.8,12.0,9.48,3.64,28.0,28.0,9.52,7.72,4.0,40.0,19.0,8.24,14948.0,12.0,9.16,2.88,12.0,10.48,2.84,16.0,4.0,92.0,92.0,0.0,32.0,10.48,8.16,0.0,44.0,21.0,9.76,12.0,10.12,3.2,16.0,16.0,84.0,27.0,38.0,28.0,10.12,7.6,0.0,40.0,20.24,9.32,1468.0,467.12,411.16,128.0
instance_782,70.92,16.0,6.92,6.0,48.0,36.0,6.92,8.24,48.0,40.0,13.84,10.2,9.2,16.0,7.36,5.36,40.0,32.0,7.36,7.88,32.0,40.0,14.72,9.76,5.56,16.0,6.92,5.12,56.0,32.0,6.92,8.76,28.0,40.0,13.84,10.52,75.96,16.0,7.8,4.88,36.0,40.0,7.8,8.16,16.0,44.0,15.56,10.44,12436.0,16.0,11.44,3.8,16.0,10.6,5.36,32.0,16.0,84.0,27.0,38.0,40.0,10.6,9.68,12.0,56.0,21.2,13.84,16.0,10.8,5.48,28.0,20.0,76.0,22.4,30.0,36.0,10.8,9.2,12.0,52.0,21.64,13.6,1448.0,336.12,436.12,148.0
instance_410,46.2,8.0,7.44,1.92,36.0,40.0,7.44,8.28,8.0,48.0,14.92,8.56,9.2,8.0,7.68,1.44,40.0,32.0,7.68,8.36,4.0,36.0,15.36,7.68,9.52,8.0,7.44,1.68,52.0,40.0,7.44,9.2,4.0,40.0,14.92,8.52,49.28,8.0,7.68,1.44,36.0,28.0,7.68,7.8,4.0,32.0,15.36,7.28,32704.0,8.0,7.6,1.28,8.0,8.0,0.0,28.0,20.0,56.0,18.4,21.08,28.0,8.0,6.72,0.0,36.0,16.0,6.72,8.0,8.0,0.0,20.0,28.0,24.0,15.44,5.84,28.0,8.0,6.12,0.0,36.0,16.0,6.12,1376.0,883.88,291.8,148.0
instance_831,28.72,8.0,3.16,2.72,52.0,12.0,3.16,3.76,40.0,16.0,6.36,4.72,0.0,8.0,3.16,2.72,56.0,12.0,3.16,3.92,40.0,16.0,6.36,4.72,0.0,8.0,3.16,2.72,56.0,12.0,3.16,3.92,40.0,16.0,6.36,4.72,28.72,8.0,3.16,2.72,48.0,12.0,3.16,3.28,40.0,16.0,6.36,4.48,1036.0,20.0,7.12,4.36,12.0,4.56,3.32,40.0,20.0,16.0,10.4,3.56,16.0,4.56,4.64,24.0,24.0,9.12,6.84,16.0,5.8,4.36,36.0,12.0,56.0,25.32,26.64,20.0,5.8,5.52,20.0,36.0,11.6,9.64,220.0,35.72,50.08,116.0
