instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143
instance_204,1.0,1680.0,1531.0,71704.0,0.0,0.0,0.0,0.0101634,0.0550421,0.489526,216663000.0,871.0,809.0,0.0,0.0,0.0,0.518452,0.481548,0.0,0.0,0.0,1680.0,1.0,0.0,0.0,3.1619,2.0,0.625714,3.0,0.142647,13.4098,-512.0,-512.0,218.678,2.09818,46.8347,2.0,2.73708,186.0,42.681,38.0,0.587843,68.0,1954.89,7.24426,1781.51,0.802346,0.36809,0.776574,0.448133,1.95763,11068000.0,10757800.0,250401.0,182235.0,1578650.0,1230840.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,46.8347,2.0,2.73708,186.0,42.681,38.0,0.587843,68.0,1954.89,7.24426,1781.51,0.802346,0.36809,0.776574,0.448133,1.95763,11068000.0,10757800.0,250401.0,182235.0,1578650.0,1230840.0,0.0160859,1208.0,0.0,3.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.04,-512.0,1373.0,1555.0,59569.0,1981.0,0.0,10.0,5.0,23.0,0.0
instance_166,1.0,3463.0,2279.0,14381.0,0.0,0.0,0.0,0.0269401,0.0913174,0.5,6.3048,3463.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3463.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0783354,3.43011,0.0,0.0,6.31022,4.0,1.68986,5.0,4.15276,4.0,0.185282,1.0,-4.31022,-2.47398,-2.83656,-0.802572,1.0,0.0,0.0268409,5.63198,0.00202137,0.0449142,0.000114186,0.00253804,0.000480388,0.010675,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,6.31022,4.0,1.68986,5.0,4.15276,4.0,0.185282,1.0,-4.31022,-2.47398,-2.83656,-0.802572,1.0,0.0,0.0268409,5.63198,0.00202137,0.0449142,0.000114186,0.00253804,0.000480388,0.010675,1.0,697.0,17.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,671.0,1971.0,8489.0,3130.0,17.0,4.0,0.0,0.0,0.0
instance_170,1.0,8019.0,223082.0,510283.0,0.0,0.0,0.0,0.168244,0.175321,0.341174,-62971.9,8019.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8019.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,102.336,166.986,-512.0,-512.0,-512.0,-512.0,2.28742,2.0,20.9824,0.0,63.6342,62.0,0.0810393,13.0,589.246,166.989,16392.3,0.203796,0.00071823,0.576878,2.06897e-05,166.991,127.825,110.906,2.02151,1.81472,16.0624,14.1561,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,2.28742,2.0,20.9824,0.0,63.6342,62.0,0.0810393,13.0,589.246,166.989,16392.3,0.203796,0.00071823,0.576878,2.06897e-05,166.991,127.825,110.906,2.02151,1.81472,16.0624,14.1561,0.970638,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,2.72,-512.0,88265.0,7636.0,237585.0,126479.0,0.0,0.0,0.0,0.0,0.0
instance_216,1.0,3361.0,1553.0,89361.0,0.0,0.0,0.0,0.0223256,0.159938,8.0,-9.0,3360.0,1.0,0.0,0.0,0.0,0.999702,0.00029753,0.0,0.0,0.0,3361.0,1.0,1.0,0.00029753,2.0,2.0,0.0,0.0,0.6,1.42292,0.021097,6.81175,1.5,0.333333,57.5409,29.0,1.06292,160.0,26.5876,18.0,0.969512,68.0,-53.3052,-1.18478,-24.6305,-1.12056,0.589383,0.370376,0.163471,1.46964,0.00029753,0.0172465,3.71913e-05,0.00215581,0.000105193,0.00609756,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,57.5409,29.0,1.06292,160.0,26.5876,18.0,0.969512,68.0,-53.3052,-1.18478,-24.6305,-1.12056,0.589383,0.370376,0.163471,1.46964,0.00029753,0.0172465,3.71913e-05,0.00215581,0.000105193,0.00609756,0.111111,218.0,2.0,1.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,650.0,2298.0,12137.0,5655.0,2.0,23.0,0.0,0.0,1.0
instance_16,1.0,7328.0,1203.0,71489.0,0.0,0.0,0.0,0.0161136,0.0688699,0.5,3060040.0,6110.0,0.0,1218.0,0.0,0.0,0.833788,0.0,0.166212,0.0,0.0,6110.0,0.833788,0.0,0.0,2.0,2.0,0.0,0.0,2000000000.0,2.0,1.0,0.0,-138.0,-0.0,57.4148,36.0,4.42347,70.0,11.3044,10.0,0.453265,9.0,114069.0,34.6981,22459.1,0.0458654,0.853552,0.41093,0.252487,1.81578,22477.3,1028.35,2292.32,790.312,7071.78,1316.05,2.01081,1.0,17.4424,0.0,1.98604,2.0,0.0590691,0.0,370022.0,34.67,365465.0,15.7276,-0.49507,-1.00985,0.0130736,34.6699,365466.0,5747870.0,352400.0,5732600.0,357812.0,5737630.0,59.4256,37.0,4.69908,70.0,9.75559,9.0,0.597057,13.0,484090.0,34.6766,79470.6,29.5308,0.803596,0.546127,0.271992,3.51158,79486.0,2346830.0,60484.4,2340760.0,65369.0,2342820.0,0.154612,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.03,-512.0,1208.0,6876.0,66911.0,-512.0,0.0,0.0,0.0,0.0,2.0
instance_74,1.0,21143.0,15850.0,92918.0,0.0,0.0,0.0,147.878,12159.4,999999.0,19521000.0,20237.0,53.0,853.0,0.0,0.0,0.957149,0.00250674,0.0403443,0.0,0.0,20290.0,0.959656,0.0,0.0,5503700.0,2.0,19.7278,0.0,87115.9,106.81,0.0983492,3.02785,-512.0,-512.0,5.37129,3.0,1.32731,7.0,4.19591,3.0,2.47412,6.0,2241.48,263.824,1750.98,60.4606,0.446804,1.47855,0.375193,1.47145,3656.38,73662.0,43.2014,959.631,380.766,7766.91,0.491041,0.0,1.81698,2.0,9.12427,6.0,1.49062,13.0,-0.332553,-2.44665,-6.17933,-2.20515,-0.0522878,-1.14783,0.0609276,4.40686,0.0,0.0,0.0,0.0,0.0,0.0,5.86233,4.0,1.29153,7.0,4.39474,3.0,2.40622,7.0,2241.15,263.863,1680.09,61.7279,0.390572,1.64453,0.513364,1.15152,3508.86,72164.4,41.4584,940.112,365.405,7608.99,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.32,-512.0,15020.0,12726.0,79453.0,5901.0,0.0,0.0,0.0,0.0,0.0
instance_123,1.0,5516.0,2354.0,18460.0,0.0,0.0,0.0,0.0154839,0.087982,0.5,28.0082,3488.0,0.0,2028.0,0.0,0.0,0.632342,0.0,0.367658,0.0,0.0,3488.0,0.632342,0.0,0.0,2.0,2.0,0.0,0.0,0.232308,9.85075,0.0909624,9.25207,-512.0,-512.0,4.6763,3.0,1.09061,4.0,3.15596,4.0,0.771593,4.0,-132.975,-2.56863,-89.7431,-10.6368,0.772332,0.413812,0.331005,2.51796,0.00917431,0.0953422,0.000458716,0.00476711,0.00205144,0.0213192,3.16568,1.0,4.23767,6.0,3.67456,4.0,0.181415,1.0,0.188615,72.4248,0.218935,1.8888,0.992761,0.10747,0.00262238,35.5719,0.000189349,4.49081e-05,5.04931e-05,1.36195e-05,9.76038e-05,2.3919e-05,7.84197,4.0,1.98484,8.0,3.34663,4.0,0.595789,4.0,-132.787,-2.5744,-56.6679,-13.4171,0.846164,0.339586,0.332578,2.51409,0.00587092,0.0759398,0.000308629,0.00379592,0.0013331,0.0169792,0.0357038,594.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,2192.0,5024.0,15552.0,594.0,0.0,0.0,0.0,0.0,0.0
instance_120,1.0,5912.0,2414.0,20440.0,0.0,0.0,0.0,0.0222159,0.0905,0.5,28.0,5792.0,0.0,120.0,0.0,0.0,0.979702,0.0,0.0202977,0.0,0.0,5792.0,0.979702,0.0,0.0,2.0,2.0,0.0,0.0,0.232308,9.85075,0.0878685,9.41542,-512.0,-512.0,8.3778,4.0,1.88649,8.0,3.49171,4.0,0.502507,3.0,-130.307,-2.59334,-54.3094,-13.6635,0.848221,0.33265,0.322681,2.55375,0.00552486,0.0741238,0.000276243,0.00370619,0.0012354,0.0165746,0.089478,0.0,3.8914,0.0,1.8,2.0,0.222222,1.0,0.04971,4.37226,1.0,0.894427,0.0,7614070000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46727,4.0,1.87328,8.0,3.45737,4.0,0.507306,3.0,-130.257,-2.59444,-53.1867,-13.8103,0.846164,0.339586,0.324312,2.55093,0.00541272,0.0733718,0.000270636,0.00366859,0.00121032,0.0164064,0.0714286,115.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,2228.0,5024.0,18240.0,594.0,0.0,0.0,0.0,0.0,0.0
instance_173,1.0,2600.0,225.0,7700.0,0.0,0.0,0.0,0.26424,0.306962,0.491994,-16646.6,100.0,0.0,2500.0,0.0,0.0,0.0384615,0.0,0.961538,0.0,0.0,100.0,0.0384615,0.0,0.0,2.0,2.0,0.0,0.0,308.496,2.05003,-512.0,-512.0,0.0,0.0,0.888889,1.0,0.353553,1.0,2.0,2.0,0.0,0.0,-893.483,-0.458509,-2010.34,-0.111717,-512.0,-512.0,0.0,0.0,72.5,39.5817,36.25,19.7908,51.2652,27.9885,33.3333,25.0,0.707107,75.0,3.0,3.0,0.0,0.0,1675.28,0.714597,150.775,0.563941,0.0340263,0.616386,0.55844,0.154132,8.036,4.27405,2.67867,1.42468,4.63959,2.46762,34.2222,26.0,0.679557,74.0,2.96154,3.0,0.0649351,0.0,781.797,1.94886,67.6555,6.29899,0.0340263,0.616386,1.93085,0.294264,10.5154,15.2153,3.96987,7.66136,6.43288,10.788,0.00293486,1693.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,225.0,2600.0,7700.0,-512.0,0.0,841.0,4.0,35.0,18.0
instance_25,1.0,48417.0,2187.0,1995820.0,0.0,0.0,0.0,0.000211417,0.0077738,0.5,917102.0,48417.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48417.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0109344,40.8672,0.924855,0.285044,22.0,0.818182,912.582,163.0,2.1018,2680.0,41.2214,39.0,0.505428,54.0,20147.2,14.4653,910.052,0.980555,0.999946,0.00691546,9.16294,1.79889,18489.1,247191.0,5449.37,123707.0,8583.71,174918.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,912.582,163.0,2.1018,2680.0,41.2214,39.0,0.505428,54.0,20147.2,14.4653,910.052,0.980555,0.999946,0.00691546,9.16294,1.79889,18489.1,247191.0,5449.37,123707.0,8583.71,174918.0,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,4.92,-512.0,1130.0,22842.0,714556.0,-512.0,0.0,0.0,0.0,0.0,0.0
