instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5
instance_204,48.0,14.0,17.0,10.0,21.0
instance_166,666.0,31.0,20.0,599.0,476.0
instance_170,72000.0,5168.0,72000.0,72000.0,2370.0
instance_216,2385.0,166.0,903.0,434.0,341.0
instance_16,246.0,67.0,232.0,83.0,92.0
instance_74,72000.0,89.0,72000.0,465.0,143.0
instance_123,72000.0,72000.0,72000.0,13.0,87.0
instance_120,72000.0,72000.0,72000.0,313.0,90.0
instance_173,191.0,20.0,142.0,48.0,6.0
instance_25,2079.0,803.0,72000.0,422.0,1080.0
instance_164,1864.0,29.0,72000.0,88.0,19.0
instance_101,3935.0,1.0,72000.0,1.0,3502.0
instance_155,72000.0,72000.0,72000.0,72000.0,1762.0
instance_156,168.0,6.0,653.0,1.0,2.0
instance_13,72000.0,72000.0,72000.0,220.0,66.0
instance_152,72000.0,3538.0,72000.0,72000.0,72000.0
instance_150,72000.0,72000.0,72000.0,49.0,79.0
instance_117,72000.0,8.0,72000.0,3.0,2.0
instance_62,655.0,120.0,1975.0,96.0,124.0
instance_50,237.0,189.0,584.0,104.0,116.0
instance_46,72000.0,72000.0,72000.0,72000.0,3672.0
instance_48,139.0,146.0,1319.0,140.0,212.0
instance_49,1146.0,715.0,5086.0,581.0,619.0
instance_218,72000.0,72000.0,72000.0,2733.0,3966.0
instance_202,72000.0,1131.0,72000.0,5973.0,693.0
instance_200,113.0,120.0,72000.0,14.0,28.0
instance_57,72000.0,492.0,72000.0,976.0,346.0
instance_56,72000.0,320.0,72000.0,324.0,222.0
instance_44,72000.0,50.0,72000.0,72.0,108.0
instance_114,334.0,29.0,66.0,8.0,25.0
instance_176,72000.0,1.0,72000.0,1.0,1979.0
instance_41,599.0,12.0,72000.0,16.0,20.0
instance_187,35.0,10.0,67.0,7.0,9.0
instance_104,44.0,16.0,33.0,7.0,17.0
instance_23,753.0,238.0,72000.0,1416.0,608.0
instance_127,171.0,19.0,250.0,11.0,15.0
instance_1,106.0,2.0,99.0,2.0,3.0
instance_201,72000.0,1246.0,72000.0,859.0,839.0
instance_182,72000.0,401.0,72000.0,1717.0,732.0
instance_5,152.0,14.0,185.0,11.0,16.0
instance_55,103.0,2.0,68.0,2.0,3.0
instance_111,72000.0,9.0,67.0,6.0,5.0
instance_12,72000.0,660.0,72000.0,1748.0,1022.0
instance_172,72000.0,72000.0,72000.0,210.0,129.0
instance_185,1012.0,200.0,4340.0,103.0,282.0
instance_87,363.0,20.0,421.0,55.0,19.0
instance_115,1607.0,41.0,1285.0,1.0,2.0
instance_196,2122.0,1974.0,72000.0,2517.0,2123.0
instance_142,577.0,31.0,1345.0,53.0,39.0
instance_24,72000.0,840.0,72000.0,785.0,177.0
instance_83,72000.0,63.0,91.0,39.0,6.0
instance_89,72000.0,72000.0,72000.0,152.0,449.0
instance_135,49.0,65.0,707.0,105.0,173.0
instance_64,425.0,103.0,776.0,38.0,39.0
instance_28,1203.0,444.0,72000.0,275.0,294.0
instance_7,46.0,9.0,118.0,5.0,11.0
instance_194,306.0,76.0,693.0,316.0,106.0
instance_159,719.0,17.0,25.0,17.0,14.0
instance_38,1.0,1.0,72000.0,1.0,1.0
instance_10,2689.0,48.0,72000.0,19.0,46.0
instance_168,855.0,90.0,396.0,27.0,28.0
instance_198,4063.0,6934.0,72000.0,2402.0,2720.0
instance_4,72000.0,2258.0,72000.0,299.0,160.0
instance_131,191.0,3.0,11.0,2.0,1.0
instance_112,1.0,1.0,4.0,1.0,1.0
instance_51,1192.0,60.0,3980.0,54.0,64.0
instance_193,72000.0,72000.0,6231.0,5426.0,2808.0
instance_161,89.0,32.0,608.0,20.0,62.0
instance_154,53.0,10.0,72000.0,4.0,9.0
instance_84,2.0,1.0,2.0,1.0,1.0
instance_213,839.0,23.0,578.0,54.0,77.0
instance_81,71.0,3.0,103.0,1.0,2.0
instance_36,1.0,1.0,72000.0,1.0,1.0
