instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8
instance_923,113.2,271.68,42.72,93.16,69.48,261.32,17.32,21.16
instance_1027,80.72,28800.0,83.64,28800.0,56.44,28800.0,28800.0,49.48
instance_1146,12.0,28800.0,3.36,28800.0,4.36,28800.0,26.24,12.24
instance_708,3906.64,28800.0,3076.56,28800.0,3475.84,28800.0,28800.0,3764.36
instance_490,28800.0,4.84,28800.0,751.12,28800.0,5.12,45.04,28800.0
instance_833,5556.8,28800.0,12824.0,9308.8,6665.12,28800.0,1366.16,4843.88
instance_1119,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,74.0,28800.0
instance_557,11.4,28800.0,8.36,74.24,10.28,28800.0,238.12,10.88
instance_29,24.84,28800.0,5.92,48.8,20.16,28800.0,4245.92,10.4
instance_969,1843.6,27.84,2070.4,64.48,2307.12,26.88,157.8,1855.76
instance_510,92.8,28800.0,123.88,28800.0,194.36,28800.0,1241.72,74.56
instance_325,5.64,13.12,1.36,372.0,14.68,25.84,3.92,3.28
instance_280,3.2,28800.0,0.12,13.4,0.96,28800.0,1.12,0.6
instance_535,178.76,1122.72,28.24,5869.92,99.04,2049.2,1.92,176.76
instance_387,36.32,1584.8,23.96,355.6,43.28,2026.36,316.6,23.44
instance_480,28800.0,4.56,28800.0,791.04,28800.0,4.52,46.28,28800.0
instance_296,44.56,28800.0,42.24,28800.0,63.76,28800.0,21636.76,25.56
instance_521,1.68,28800.0,0.16,28800.0,0.68,28800.0,21.6,1.0
instance_486,28800.0,27.92,28800.0,1450.6,28800.0,30.84,161.44,28800.0
instance_781,22.68,4806.84,8.0,14.32,11.56,5077.48,83.92,8.68
instance_696,167.16,7.76,195.96,102.2,298.76,7.44,18.96,151.88
instance_301,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,7294.32
instance_751,1.08,28800.0,0.96,65.8,1.44,28800.0,25.68,0.88
instance_1120,28800.0,28800.0,28800.0,3296.72,28800.0,28800.0,10380.96,28800.0
instance_479,538.4,0.4,326.96,335.8,353.52,0.48,18.8,533.92
instance_973,46.48,594.16,127.52,82.24,105.04,568.48,51.8,52.28
instance_775,95.2,28800.0,101.76,28800.0,128.68,28800.0,1143.0,62.6
instance_363,574.12,50.84,305.44,127.56,342.16,70.2,1.92,416.28
instance_216,288.48,28800.0,336.48,470.24,383.36,28800.0,705.0,176.96
instance_739,10.32,12.0,43.16,722.96,30.64,11.92,3.44,10.16
instance_640,706.96,530.4,1042.28,343.28,1141.6,501.64,466.08,674.52
instance_411,28800.0,28800.0,14172.72,28800.0,13152.84,28800.0,3410.2,24350.68
instance_354,4.08,114.16,0.84,60.96,4.08,146.6,0.88,2.72
instance_107,1.08,140.48,0.68,57.92,2.48,156.92,3.6,0.6
instance_912,569.16,28800.0,681.32,28800.0,925.88,28800.0,28800.0,600.56
instance_149,471.84,28800.0,378.28,28800.0,442.68,28800.0,28800.0,301.52
instance_1086,1.12,28800.0,0.16,35.84,0.28,28800.0,4.56,0.76
instance_111,1.76,68.12,1.44,32.48,3.88,129.0,3.76,1.84
instance_570,28800.0,127.84,28800.0,315.16,28800.0,127.76,264.44,28800.0
instance_72,28800.0,7849.32,28800.0,342.72,28800.0,28800.0,3956.72,28800.0
instance_1087,2.64,28800.0,0.44,28800.0,1.36,28800.0,2.28,1.84
instance_568,122.72,26.6,122.92,160.08,141.68,26.6,1.8,115.2
instance_938,219.88,28800.0,288.28,2053.4,293.72,28800.0,4872.2,221.04
instance_468,5.72,28800.0,4.8,460.44,10.12,28800.0,132.04,4.8
instance_680,77.08,113.76,77.4,64.68,63.0,109.28,8.4,59.92
instance_719,1155.72,28800.0,1743.12,28800.0,3014.44,28800.0,28800.0,605.56
instance_934,13319.96,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,10786.08
instance_329,19.68,8.2,1.68,239.12,42.6,23.84,4.12,5.0
instance_915,64.32,8.2,89.36,15.68,78.48,8.92,4.24,32.16
instance_496,28800.0,36.12,28800.0,1842.32,28800.0,39.12,203.0,28800.0
instance_599,9.24,28800.0,5.88,405.0,9.6,28800.0,159.12,8.84
instance_69,359.6,1437.08,697.32,144.6,603.48,3500.92,621.12,343.6
