instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10
instance_94,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1058,96.224,49.152,55.092,35.748,56.52,47.04,30.4,30.704,195.356,49.372
instance_992,50000.0,50000.0,50000.0,50000.0,50000.0,4947.3,50000.0,50000.0,50000.0,50000.0
instance_1024,106.96,39.236,18.42,56.824,30.584,76.904,32.656,21.124,84.62,17.664
instance_1302,1.832,2.728,2.376,3.56,1.852,4.64,11.192,2.248,5.328,2.452
instance_620,0.752,0.508,0.304,0.46,0.272,0.608,0.668,0.432,0.488,0.384
instance_518,679.96,108.312,296.648,190.984,113.764,177.052,177.856,38.904,1427.85,142.152
instance_788,0.024,0.024,0.028,0.104,0.036,0.32,0.468,0.024,0.148,0.028
instance_1369,2.732,1.644,2.832,1.3,1.288,3.824,4.28,2.824,0.28,2.88
instance_881,165.452,5.752,7.24,13.724,8.68,16.544,12.048,50.624,5.844,12.56
instance_272,345.96,512.924,187.776,153.4,220.748,233.712,452.08,74.328,226.096,66.84
instance_843,83.292,69.308,16.424,69.1,16.0,54.88,31.712,25.332,62.488,24.284
instance_529,50000.0,544.228,343.436,279.204,385.996,545.784,573.216,196.5,50000.0,315.688
instance_1669,260.268,90.568,93.076,276.816,97.576,230.348,82.508,300.52,130.268,273.028
instance_696,39.22,259.752,92.056,37.38,27.692,93.724,199.316,73.236,11.3,76.308
instance_642,50000.0,1298.33,160.984,438.456,110.996,50000.0,105.908,1803.39,143.836,317.028
instance_56,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1484,34.556,23.584,7.956,15.104,6.628,23.528,6.248,26.728,16.604,16.32
instance_76,0.28,0.296,0.544,0.448,0.252,0.588,1.028,0.508,0.124,0.516
instance_1366,1.624,2.008,0.576,0.52,0.512,1.136,11.528,0.544,0.376,0.572
instance_854,181.744,54.308,90.972,65.664,63.092,84.296,93.788,66.732,91.456,85.932
instance_471,0.136,0.104,0.084,0.108,0.084,0.22,0.34,0.088,0.236,0.092
instance_227,0.94,0.652,0.68,1.02,0.924,1.276,2.432,0.62,1.52,0.756
instance_1473,15.04,7.86,6.572,17.988,8.168,16.024,20.776,12.832,38.236,60.68
instance_263,50000.0,50000.0,50000.0,50000.0,50000.0,3362.41,50000.0,50000.0,50000.0,3164.34
instance_71,898.764,589.324,357.188,1209.3,215.876,1354.68,554.232,586.66,679.72,365.924
instance_958,50000.0,50000.0,50000.0,50000.0,2206.16,50000.0,3066.68,50000.0,50000.0,50000.0
instance_910,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1717,770.028,414.164,695.152,378.264,525.964,158.96,547.624,428.58,1426.3,566.092
instance_1505,25.368,27.524,15.924,37.036,22.564,36.224,32.76,18.496,46.212,15.824
instance_1799,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,1798.56,50000.0,3438.46
instance_1550,1.508,2.944,1.532,1.644,2.08,1.6,0.724,2.096,1.648,2.384
instance_119,1048.37,1905.6,1320.59,674.324,1428.98,1188.18,4260.84,478.792,50000.0,1007.59
instance_1425,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1135,50000.0,104.656,83.776,2935.38,128.916,108.68,100.004,2505.28,60.2,51.584
instance_25,50000.0,2555.32,477.552,2749.86,1098.14,677.46,1010.42,1297.5,2241.41,865.88
instance_1579,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1503,3.016,3.168,2.66,4.328,2.296,4.016,4.536,2.808,6.304,2.208
instance_769,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_70,50000.0,4359.34,4508.62,2543.07,4637.97,4266.85,50000.0,2554.12,50000.0,50000.0
instance_831,2004.98,50000.0,50000.0,1384.01,50000.0,607.98,0.012,1899.86,499.612,3190.97
instance_460,41.0,286.768,566.404,1126.91,1697.42,256.544,1793.08,84.892,2440.14,356.092
instance_1134,50000.0,4058.69,50000.0,50000.0,50000.0,50000.0,2664.7,4790.41,2516.16,50000.0
instance_333,1300.2,927.724,430.692,984.664,745.364,894.576,1265.09,532.612,610.476,443.332
instance_236,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1728,50000.0,4974.64,4910.44,2142.87,4830.96,50000.0,50000.0,3317.04,50000.0,50000.0
instance_852,187.644,45.4,39.508,107.748,42.656,62.216,45.96,205.196,43.988,28.252
instance_623,1.224,0.596,0.372,0.436,0.32,0.724,1059.15,0.364,2.12,0.308
instance_900,86.892,59.148,25.632,39.256,16.936,39.988,19.264,41.2,14.508,39.748
instance_1033,85.056,58.804,25.776,64.896,30.38,47.544,32.516,28.24,74.936,14.808
instance_569,1.916,0.892,13.456,8.016,4.896,11.7,31.892,10.304,6.396,7.208
instance_475,0.468,0.412,0.344,0.576,0.38,0.984,0.812,0.488,0.796,0.472
instance_1245,0.084,0.06,0.048,0.156,0.088,0.224,0.356,0.096,50000.0,0.096
instance_1742,3553.53,50000.0,50000.0,50000.0,50000.0,614.636,50000.0,158.248,50000.0,50000.0
instance_1035,34.528,20.284,20.132,40.444,16.22,17.092,24.264,33.968,38.82,21.844
instance_1478,1.396,3.988,1.296,4.244,1.6,3.852,1.252,1.176,5.364,1.036
instance_983,3730.69,3814.59,566.772,1362.82,829.76,832.844,653.724,856.32,680.432,435.964
instance_1575,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_908,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_991,3232.48,3632.91,589.096,1045.21,654.624,642.676,794.204,1060.4,937.096,433.196
instance_1534,50000.0,50000.0,50000.0,50000.0,50000.0,1133.65,50000.0,50000.0,50000.0,50000.0
instance_1160,315.492,110.596,161.252,35.32,42.452,172.452,250.676,96.92,33.308,136.532
instance_845,50000.0,677.296,614.612,3717.82,591.22,387.66,329.756,2732.39,223.556,342.252
instance_546,50000.0,769.456,197.636,2685.9,157.276,176.832,350.528,567.976,130.248,221.728
instance_794,50000.0,498.504,961.364,50000.0,215.072,2025.91,301.156,3068.35,192.032,356.652
instance_1129,19.164,9.996,82.056,50.128,53.788,8.744,55.632,46.192,28.76,43.108
instance_722,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1778,50000.0,50000.0,50000.0,50000.0,50000.0,4669.32,50000.0,50000.0,50000.0,3208.57
instance_609,352.588,258.46,85.064,281.496,144.82,388.08,99.236,64.952,280.46,55.672
instance_985,50000.0,50000.0,3351.03,3884.85,2480.75,3384.49,1972.76,4082.87,3021.09,50000.0
instance_1837,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,4032.31,50000.0
instance_244,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_429,73.936,50000.0,672.804,626.932,701.568,290.328,1844.35,34.42,2871.93,122.4
instance_1217,0.004,0.004,0.028,0.028,0.036,0.056,0.12,0.028,50000.0,0.028
instance_197,50000.0,50000.0,50000.0,50000.0,50000.0,4981.52,50000.0,50000.0,50000.0,3812.73
instance_967,50.74,45.944,28.232,2622.19,65.944,217.156,29.496,2493.96,41.88,81.852
instance_245,7.384,8.184,5.896,4.44,3.84,4.316,4.184,3.808,10.664,3.908
instance_945,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1666,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1930,303.92,228.396,187.064,242.472,57.24,168.044,85.416,51.748,309.596,76.7
instance_1457,0.04,0.04,0.068,0.076,0.072,0.144,0.348,0.072,0.028,0.068
instance_337,1882.03,900.608,440.088,347.72,624.524,236.676,1058.24,260.232,756.26,374.232
instance_62,16.324,8.732,45.5,37.892,20.156,46.384,97.592,52.28,48.452,44.752
instance_1143,50000.0,60.008,127.368,2682.35,107.832,110.456,80.144,2530.51,55.324,55.568
instance_1645,0.016,0.008,0.008,0.008,0.012,0.016,0.016,0.008,0.024,0.012
instance_1081,50000.0,50000.0,278.464,50000.0,50000.0,50000.0,50000.0,457.152,50000.0,874.36
instance_740,50000.0,2025.95,710.856,506.392,358.4,613.22,521.416,2620.2,608.88,702.464
instance_118,0.012,0.008,0.012,0.012,0.016,0.028,0.068,0.012,0.048,0.012
instance_251,3588.29,1484.31,2226.99,2981.56,50000.0,3975.47,50000.0,3804.95,1942.6,1834.65
instance_770,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1940,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1637,1.392,1.056,0.94,1.912,1.504,2.32,4.64,2.184,5.056,2.336
instance_346,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,2129.53,50000.0,1484.26,50000.0
instance_1074,50000.0,50000.0,310.84,50000.0,50000.0,50000.0,50000.0,199.536,50000.0,2256.75
instance_1967,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_692,1969.34,115.112,220.812,2771.39,152.884,87.268,173.572,2527.64,109.496,88.232
instance_1339,8.912,17.404,9.764,9.436,5.244,20.424,12.072,11.432,22.576,10.948
instance_792,50000.0,157.656,1046.0,4161.2,571.576,1069.35,513.948,3423.99,133.676,329.288
instance_1557,2.2,0.904,7.224,5.732,4.772,11.856,8.4,7.14,6.736,6.904
instance_198,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,4246.43,50000.0,50000.0,50000.0
instance_78,0.032,0.028,0.068,0.06,0.076,0.128,0.436,0.064,0.032,0.068
instance_1587,35.912,58.664,87.464,135.9,32.952,147.788,82.932,64.964,137.288,71.604
instance_866,264.784,12.04,37.6,53.864,17.236,21.092,22.66,85.576,13.496,15.688
instance_946,1943.84,736.632,614.496,427.796,763.224,737.204,1082.81,327.848,1895.18,413.716
instance_1042,33.104,50000.0,2590.17,10.672,50000.0,61.392,50000.0,50000.0,50000.0,15.804
instance_821,28.312,14.352,5.496,10.028,3.956,23.808,6.18,10.86,13.668,5.368
instance_766,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1013,46.812,32.64,15.74,18.392,17.3,25.328,14.736,23.464,17.464,19.092
instance_1285,0.004,0.004,0.008,0.008,0.012,0.02,0.052,0.008,50000.0,0.008
instance_1022,107.984,67.528,15.884,27.212,13.384,26.264,12.904,41.172,36.256,17.456
instance_563,203.184,114.392,13.924,127.06,24.632,129.076,61.692,52.06,88.644,53.66
instance_1128,1074.08,138.668,45.58,2533.75,133.74,10.896,108.34,43.172,30.748,41.532
instance_935,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1984,50000.0,30.1,33.212,29.28,27.672,22.368,36.96,33.632,22.572,33.956
instance_701,188.016,94.892,137.228,32.76,24.096,33.44,12.404,113.996,9.172,26.068
instance_1234,0.028,0.016,0.024,0.04,0.06,0.124,0.288,0.068,0.164,0.068
instance_1814,44.024,240.224,83.636,130.656,30.908,416.156,238.156,99.72,246.624,129.56
instance_1622,1775.2,286.52,38.664,55.956,37.276,133.264,31.604,47.524,50000.0,23.14
instance_1017,370.448,146.356,69.84,112.064,53.272,89.46,58.952,139.6,54.052,86.36
instance_393,50000.0,4398.88,2130.66,2516.4,4248.74,920.764,4362.9,1093.76,50000.0,2078.98
instance_86,50000.0,50000.0,50000.0,50000.0,2099.2,50000.0,3493.37,50000.0,50000.0,50000.0
instance_1735,3478.6,50000.0,507.592,50000.0,50000.0,453.88,50000.0,1024.52,50000.0,696.24
instance_1664,21.584,9.068,16.06,21.76,13.924,25.268,51.292,19.616,24.536,21.408
instance_1301,101.04,225.952,235.56,554.952,107.144,326.18,966.276,199.228,184.64,205.236
instance_1258,0.02,0.016,50000.0,0.076,0.04,0.056,0.384,0.032,0.156,0.032
instance_1766,1327.44,50000.0,4013.46,1823.37,50000.0,2080.07,50000.0,727.9,50000.0,2373.1
instance_138,2732.14,591.804,50000.0,1652.78,4948.64,50000.0,50000.0,50000.0,50000.0,109.852
instance_1351,18.348,2.552,1.248,1.116,1.112,17.528,8.984,1.184,0.7,1.244
instance_596,118.196,54.524,26.644,32.6,30.492,62.124,67.92,44.284,31.488,36.708
instance_678,1278.41,1637.2,361.664,502.788,261.94,50000.0,196.04,843.404,288.896,580.908
instance_1274,0.004,0.001,0.004,0.004,0.008,0.012,0.04,0.004,0.001,0.004
instance_560,261.108,136.088,25.484,59.896,8.132,35.648,11.372,400.036,13.88,10.508
instance_35,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1328,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_222,0.288,0.308,0.28,0.296,0.3,0.648,1.1,0.284,0.896,0.3
instance_1806,50000.0,50000.0,3093.41,50000.0,4195.67,3094.97,15.416,2821.11,1143.28,2209.64
instance_456,10.268,78.992,68.624,73.156,76.852,78.844,104.752,73.944,233.5,74.784
instance_19,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1560,5.336,1.932,5.804,8.712,6.056,16.452,11.356,8.812,10.088,11.652
instance_1027,55.84,33.692,18.8,23.768,13.2,26.28,12.936,28.024,13.484,20.936
instance_1066,0.444,514.608,2.256,258.964,2.772,2.036,720.4,2.104,2.788,2.26
instance_1944,113.488,995.832,69.368,867.712,41.064,26.792,412.0,143.088,1698.71,129.036
instance_1616,3.532,1.14,2.012,2.132,2.288,3.884,8.86,2.096,0.58,2.124
instance_1746,3338.88,50000.0,4590.54,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_732,50000.0,522.316,110.46,919.9,210.664,503.672,166.724,493.048,186.98,152.18
instance_1921,133.808,147.812,67.236,144.8,77.16,120.544,89.416,69.464,208.044,35.696
instance_1343,25.892,14.512,9.664,20.04,12.036,22.54,9.82,9.648,18.956,9.876
instance_796,50000.0,3498.49,50000.0,50000.0,50000.0,50000.0,3273.02,50000.0,1191.48,50000.0
instance_1870,575.528,456.156,120.784,154.464,206.484,319.584,493.828,221.744,210.676,177.568
instance_681,216.344,206.544,52.74,49.688,34.8,50000.0,36.352,109.524,64.956,57.328
instance_1629,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1459,10.512,5.58,2.344,6.712,6.628,11.516,6.9,3.348,5.056,2.068
instance_423,50000.0,50000.0,50000.0,331.088,1523.3,2288.24,384.256,290.888,50000.0,2228.8
instance_1552,0.224,0.348,0.072,0.064,0.068,0.144,0.348,0.068,0.04,0.068
instance_46,50000.0,4484.82,50000.0,50000.0,50000.0,50000.0,3.504,50000.0,1330.64,50000.0
instance_1821,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_416,169.808,50000.0,2808.29,484.18,744.708,2415.06,2619.48,311.968,50000.0,812.416
instance_1386,50000.0,50000.0,50000.0,2271.81,50000.0,50000.0,50000.0,1805.14,4716.79,4528.6
instance_1612,7.488,8.608,5.6,5.716,3.732,10.364,7.26,6.108,11.756,5.896
instance_776,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_191,1453.53,1441.74,438.968,603.776,581.172,439.48,540.624,504.12,594.16,289.46
instance_621,0.888,0.632,0.372,0.428,0.312,0.68,0.816,0.356,1.128,0.34
instance_3,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1284,0.001,0.001,0.004,0.004,0.008,0.012,50000.0,0.004,0.001,0.004
instance_103,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1953,15.312,14.356,5.128,6.08,3.34,50000.0,4.16,6.76,7.732,6.464
instance_384,0.488,0.072,3.004,3.392,3.744,2.7,6.868,3.172,0.056,2.98
instance_1158,21.06,25.192,8.572,31.176,50.416,89.792,133.028,44.7,377.376,47.212
instance_1597,0.764,0.936,1.716,0.956,0.772,1.044,1.972,1.812,4.416,1.676
instance_218,2234.23,1098.06,184.24,3992.35,900.976,1548.48,749.512,449.536,890.652,650.78
instance_1541,1.7,3.296,1.1,1.628,1.112,1.908,1.408,2.712,3.012,2.504
instance_760,72.012,5.692,8.86,16.528,7.18,21.48,8.864,75.556,6.376,10.704
instance_687,5.804,5.04,0.672,0.732,0.648,1.624,1.772,0.648,2.672,0.844
instance_1920,191.16,152.9,35.848,113.192,37.86,92.724,45.504,50.488,144.176,45.964
instance_1262,0.004,0.004,0.008,0.008,0.008,0.02,0.06,0.008,0.004,0.008
instance_706,34.38,190.552,86.032,43.712,23.248,48.244,202.568,77.644,217.136,110.604
instance_1325,50000.0,3880.7,50000.0,50000.0,4715.19,2212.76,50000.0,2228.19,50000.0,50000.0
instance_250,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_779,0.084,0.036,0.052,0.096,0.044,0.136,0.612,0.064,0.188,0.128
instance_707,113.856,90.644,35.94,113.896,56.296,106.98,49.768,40.648,110.936,32.408
