instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_89,26.68,24.0,8.6,7.04,20.0,20.0,8.6,6.76,8.0,44.0,17.24,8.76,5.6,24.0,9.52,7.44,20.0,28.0,9.52,8.16,4.0,44.0,19.08,9.56,33.68,24.0,8.0,7.6,20.0,20.0,8.0,5.76,16.0,32.0,16.0,7.16,51.92,24.0,8.48,6.24,16.0,24.0,8.48,6.64,4.0,48.0,16.92,8.92,38364.0,24.0,20.24,4.76,24.0,11.52,6.72,4.0,4.0,96.0,96.0,0.0,32.0,11.52,7.52,0.0,52.0,23.08,10.4,24.0,12.32,7.24,0.0,16.0,80.0,26.0,36.0,40.0,12.32,8.48,0.0,64.0,24.6,13.24,8920.0,1475.52,2641.04,104.0
instance_702,37.68,12.0,6.44,4.48,48.0,24.0,6.44,6.56,40.0,32.0,12.88,7.24,7.6,12.0,7.12,3.76,56.0,28.0,7.12,7.56,20.0,32.0,14.24,7.28,4.36,12.0,6.64,3.64,64.0,24.0,6.64,7.12,20.0,32.0,13.28,6.84,39.88,12.0,7.32,3.68,44.0,32.0,7.32,7.44,16.0,36.0,14.64,7.88,3576.0,12.0,7.44,3.12,12.0,8.88,3.28,20.0,32.0,76.0,17.52,23.8,28.0,8.88,7.24,8.0,40.0,17.76,8.48,12.0,9.16,3.24,24.0,36.0,28.0,14.24,6.68,36.0,9.16,7.6,8.0,44.0,18.36,8.72,300.0,87.2,69.92,164.0
instance_799,24.96,16.0,8.64,3.8,16.0,28.0,8.64,7.76,8.0,40.0,17.24,8.04,-4.0,16.0,12.24,3.36,4.0,32.0,12.24,7.8,0.0,48.0,24.48,10.08,2.88,16.0,8.12,4.36,24.0,24.0,8.12,6.24,8.0,32.0,16.24,6.24,27.0,16.0,8.64,4.32,16.0,32.0,8.64,7.2,8.0,36.0,17.24,7.16,7480.0,16.0,9.96,3.64,16.0,11.88,3.28,4.0,4.0,124.0,124.0,0.0,32.0,11.88,8.24,0.0,48.0,23.76,10.16,16.0,12.24,3.36,4.0,4.0,124.0,124.0,0.0,32.0,12.24,7.8,0.0,48.0,24.48,10.08,936.0,233.76,236.6,128.0
instance_514,0.56,4.0,0.28,1.04,224.0,12.0,0.28,1.64,216.0,16.0,0.56,2.32,0.0,4.0,0.28,1.04,224.0,12.0,0.28,1.64,216.0,16.0,0.56,2.32,0.0,4.0,0.28,1.04,224.0,12.0,0.28,1.64,216.0,16.0,0.56,2.32,0.56,4.0,0.28,1.04,228.0,16.0,0.28,2.12,216.0,16.0,0.56,2.32,268.0,8.0,0.6,1.6,4.0,0.36,1.12,224.0,4.0,8.0,8.0,0.0,16.0,0.36,2.16,212.0,20.0,0.68,2.92,4.0,0.36,1.12,224.0,4.0,8.0,8.0,0.0,16.0,0.36,2.16,212.0,20.0,0.68,2.92,24.0,4.64,2.8,232.0
instance_497,28.52,20.0,17.28,5.84,32.0,52.0,17.28,17.8,4.0,68.0,34.56,15.24,-4.0,20.0,20.0,0.0,24.0,64.0,20.0,21.64,0.0,84.0,40.0,21.64,-4.0,20.0,20.0,0.0,24.0,64.0,20.0,21.64,0.0,84.0,40.0,21.64,129.04,20.0,17.28,5.84,28.0,60.0,17.28,19.24,4.0,72.0,34.56,16.88,1551616.0,20.0,18.08,2.8,20.0,20.0,0.0,20.0,4.0,68.0,68.0,0.0,76.0,20.0,21.52,0.0,96.0,40.0,21.52,20.0,20.0,0.0,24.0,4.0,64.0,64.0,0.0,64.0,20.0,21.64,0.0,84.0,40.0,21.64,97724.0,70528.0,19375.8,88.0
instance_758,49.68,12.0,3.36,3.44,108.0,20.0,3.36,4.2,96.0,24.0,6.68,6.08,-4.0,16.0,6.2,4.2,80.0,28.0,6.2,6.76,36.0,40.0,12.36,10.36,0.0,8.0,4.0,3.08,100.0,20.0,4.0,4.92,64.0,24.0,8.0,6.16,49.44,8.0,4.2,3.04,100.0,24.0,4.2,5.52,56.0,28.0,8.44,6.88,2616.0,16.0,7.12,3.72,16.0,5.88,4.08,96.0,20.0,84.0,24.0,33.6,24.0,5.88,6.96,40.0,36.0,11.8,10.12,16.0,6.2,4.2,80.0,24.0,96.0,23.32,35.64,28.0,6.2,6.76,36.0,40.0,12.36,10.36,196.0,47.56,52.72,220.0
instance_328,0.0,8.0,5.8,2.4,40.0,36.0,5.8,9.36,4.0,44.0,11.64,10.08,0.4,8.0,5.8,2.68,40.0,36.0,5.8,9.84,8.0,44.0,11.64,9.48,0.0,8.0,5.8,2.4,40.0,36.0,5.8,9.36,4.0,44.0,11.64,10.08,3.88,8.0,5.8,2.4,40.0,36.0,5.8,9.36,4.0,44.0,11.64,10.08,2572.0,8.0,6.6,2.16,8.0,6.56,1.96,36.0,4.0,20.0,20.0,0.0,44.0,6.56,10.72,0.0,52.0,13.08,11.4,8.0,6.72,1.92,28.0,12.0,36.0,17.32,16.16,40.0,6.72,9.52,0.0,48.0,13.44,10.24,416.0,116.92,109.96,88.0
instance_912,54.48,8.0,7.2,2.08,48.0,40.0,7.2,7.56,12.0,40.0,14.4,7.16,12.8,8.0,7.56,1.68,64.0,44.0,7.56,8.96,8.0,48.0,15.12,8.2,5.88,8.0,7.28,1.88,76.0,36.0,7.28,8.8,8.0,40.0,14.56,8.24,60.44,8.0,7.56,1.68,64.0,36.0,7.56,8.08,8.0,44.0,15.12,8.04,14320.0,8.0,7.24,1.72,8.0,8.0,0.0,52.0,52.0,24.0,11.68,4.76,24.0,8.0,6.92,0.0,32.0,16.0,6.92,8.0,8.0,0.0,52.0,52.0,24.0,11.68,4.76,28.0,8.0,7.04,0.0,36.0,16.0,7.04,632.0,260.36,160.88,220.0
instance_631,1.0,8.0,3.52,1.68,72.0,20.0,3.52,5.08,20.0,24.0,7.04,5.56,0.0,8.0,3.52,1.68,72.0,20.0,3.52,5.08,20.0,24.0,7.04,5.56,0.0,8.0,3.52,1.92,64.0,20.0,3.52,4.68,24.0,24.0,7.04,5.56,1.12,8.0,3.52,1.92,64.0,20.0,3.52,4.56,24.0,24.0,7.04,5.56,564.0,8.0,3.28,2.04,8.0,3.64,1.52,64.0,16.0,8.0,8.0,0.0,20.0,3.64,4.72,16.0,24.0,7.28,5.44,8.0,3.76,1.72,52.0,32.0,12.0,8.52,1.4,16.0,3.76,4.0,16.0,20.0,7.52,5.08,64.0,17.08,13.12,132.0
instance_761,48.88,8.0,3.68,2.52,36.0,12.0,3.68,3.56,24.0,16.0,7.4,4.2,0.0,8.0,3.68,2.52,44.0,12.0,3.68,3.92,24.0,16.0,7.4,4.2,0.0,8.0,3.68,2.52,40.0,12.0,3.68,3.72,24.0,16.0,7.4,4.2,53.36,8.0,4.0,2.52,36.0,16.0,4.0,4.08,20.0,20.0,8.0,5.04,2380.0,12.0,7.8,3.36,12.0,6.16,3.24,16.0,20.0,44.0,16.0,15.76,16.0,6.16,4.84,4.0,28.0,12.32,7.4,12.0,6.92,3.48,12.0,20.0,56.0,18.4,21.08,16.0,6.92,5.0,4.0,28.0,13.84,8.24,512.0,91.52,118.88,104.0
