instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8
instance_89,189.6,271.0,299.2,1775.52,296.44,415.08,269.52,196.52
instance_702,27.84,28800.0,27.96,28800.0,54.32,28800.0,4411.72,21.52
instance_799,444.44,28800.0,696.04,28800.0,1419.88,28800.0,7714.4,382.64
instance_514,0.04,28800.0,0.08,13.76,0.08,28800.0,1.2,0.08
instance_497,28800.0,138.56,28800.0,13556.8,28800.0,151.56,700.28,28800.0
instance_758,8.16,28800.0,14.4,28800.0,21.2,28800.0,28800.0,6.16
instance_328,18.52,1.28,14.68,252.84,41.36,11.84,3.6,5.6
instance_912,569.16,28800.0,681.32,28800.0,925.88,28800.0,28800.0,600.56
instance_631,1.12,28800.0,0.16,39.16,0.72,28800.0,3.4,1.24
instance_761,10.2,871.84,2.52,1206.0,5.76,846.76,3.4,3.76
instance_1028,486.28,28800.0,792.76,897.12,534.28,28800.0,450.48,375.96
instance_789,36.92,1.32,25.76,23.52,41.0,1.2,3.64,23.88
instance_420,27.56,1.08,39.12,5.12,46.04,0.96,1.48,36.88
instance_698,2.12,28800.0,0.44,28800.0,3.32,28800.0,28800.0,1.96
instance_1148,8.64,28800.0,3.76,28800.0,8.64,28800.0,41.4,7.12
instance_30,47.68,28800.0,21.32,60.2,37.36,28800.0,8321.04,37.96
instance_1019,40.36,28800.0,34.28,28800.0,36.84,28800.0,28800.0,14.08
instance_886,93.2,28800.0,127.6,28800.0,177.96,28800.0,28800.0,84.04
instance_466,5.52,28800.0,0.92,121.88,2.28,28800.0,6.32,3.64
instance_964,73.48,4.48,109.32,5.96,139.08,4.28,1.04,60.72
instance_1017,223.92,28800.0,256.04,28800.0,469.8,28800.0,28800.0,132.36
instance_830,4848.64,38.72,4271.08,221.12,5473.92,37.76,32.96,8317.24
instance_476,11.52,28800.0,5.52,842.36,10.56,28800.0,126.76,6.8
instance_318,217.0,0.08,156.84,12.96,176.8,0.24,3.6,224.96
instance_365,28800.0,740.12,28800.0,34.32,28800.0,1222.84,1178.2,28800.0
instance_820,11.68,28800.0,1.56,28800.0,14.76,28800.0,28800.0,5.2
instance_109,1.6,697.68,0.2,30.44,2.0,959.52,4.32,1.04
instance_454,54.4,28800.0,72.52,70.84,86.28,28800.0,97.2,40.32
instance_387,36.32,1584.8,23.96,355.6,43.28,2026.36,316.6,23.44
instance_428,28800.0,28800.0,25721.8,28800.0,20090.6,28800.0,28800.0,28800.0
instance_52,9347.28,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,5660.0
instance_962,149.0,28800.0,359.52,28800.0,621.12,28800.0,28800.0,180.2
instance_147,1943.48,28800.0,3363.48,28800.0,1989.76,28800.0,28800.0,1175.44
instance_1031,13587.36,1372.36,11906.2,136.04,13481.32,1274.6,1874.04,18755.84
instance_805,63.12,28800.0,344.56,28800.0,339.84,28800.0,28800.0,123.48
instance_278,3.44,197.32,1.08,27.24,1.84,471.24,1.92,2.36
instance_460,5.48,28800.0,0.2,390.88,0.8,28800.0,1.04,2.64
instance_1149,8.8,28800.0,5.2,28800.0,6.72,28800.0,47.36,6.16
instance_508,21.76,28800.0,24.24,28800.0,23.44,28800.0,45.04,18.6
instance_364,28800.0,192.4,9384.32,84.32,9856.0,299.52,570.92,22569.6
instance_953,64.6,28800.0,171.8,28800.0,160.88,28800.0,28800.0,105.92
instance_563,38.8,31.4,31.56,112.4,42.96,30.56,14.56,21.2
instance_69,359.6,1437.08,697.32,144.6,603.48,3500.92,621.12,343.6
instance_787,5781.76,28800.0,765.12,28800.0,1288.96,28800.0,28800.0,4016.12
instance_723,15.88,1.76,34.0,7.84,33.12,2.24,1.96,12.24
instance_397,388.48,2714.68,206.04,785.36,429.96,3206.6,621.28,211.32
instance_792,1.12,59.48,0.28,10.88,1.2,62.28,0.64,0.72
instance_724,1929.48,28800.0,1133.44,755.56,1106.32,28800.0,114.32,1327.08
instance_313,50.72,0.64,57.44,13.08,69.04,1.8,3.92,33.68
instance_222,7.04,28800.0,3.04,260.32,4.92,28800.0,3.24,6.64
instance_337,4135.96,39.84,4278.24,172.24,4773.8,56.6,642.68,3359.0
instance_1107,4.4,28800.0,1.68,247.84,1.28,28800.0,2.68,2.8
instance_950,41.12,28800.0,15.64,28800.0,28.32,28800.0,28800.0,19.08
instance_918,20781.0,28800.0,11564.44,28800.0,9327.24,28800.0,25015.56,28800.0
instance_1064,28800.0,28800.0,10082.16,28800.0,11441.84,28800.0,28800.0,28800.0
instance_526,200.28,906.88,57.96,5753.16,64.36,1533.28,1.96,68.48
instance_1178,28800.0,4.96,28800.0,38.0,28800.0,4.84,9.24,28800.0
instance_1086,1.12,28800.0,0.16,35.84,0.28,28800.0,4.56,0.76
instance_796,9.32,28800.0,0.8,142.96,4.32,28800.0,17132.12,3.88
instance_1076,16.44,0.12,21.76,4.44,33.28,0.12,0.84,10.2
instance_184,110.76,28800.0,220.4,28800.0,211.56,28800.0,367.24,57.16
instance_932,636.08,28800.0,511.88,190.68,498.76,28800.0,15.68,650.96
instance_1153,1943.32,28800.0,1095.44,28800.0,1804.6,28800.0,28800.0,1444.48
instance_5,28800.0,28800.0,28800.0,4044.2,28800.0,28800.0,28800.0,28800.0
instance_817,94.32,176.76,303.08,134.16,270.4,168.28,5.72,126.4
instance_753,731.16,28800.0,697.36,3102.28,672.84,28800.0,1224.96,681.96
instance_1122,1.32,28800.0,0.52,21.56,0.88,28800.0,2.08,1.84
instance_294,30.56,28800.0,40.2,28800.0,49.56,28800.0,306.72,13.88
instance_152,16348.44,28800.0,8700.52,28800.0,7829.24,28800.0,28800.0,10386.12
instance_809,2.52,3423.24,0.64,65.4,1.64,3431.56,7.8,1.4
instance_883,20.56,28800.0,96.8,78.24,98.08,28800.0,6.72,30.12
instance_492,28800.0,96.2,28800.0,14817.16,28800.0,105.6,514.72,28800.0
instance_734,28800.0,3666.96,28800.0,1624.56,28800.0,3549.52,2412.88,28800.0
instance_832,20.28,818.56,65.44,173.12,43.92,680.64,53.6,19.44
instance_781,22.68,4806.84,8.0,14.32,11.56,5077.48,83.92,8.68
instance_784,4674.68,28800.0,5813.64,28800.0,4293.04,28800.0,28800.0,2830.4
instance_885,1890.64,28800.0,1497.88,28800.0,1435.24,28800.0,28800.0,1764.68
instance_457,20244.4,10492.36,7135.96,2393.28,13857.88,28800.0,28800.0,13395.4
instance_249,28800.0,0.84,14340.64,19.48,7864.48,3.28,6.72,28800.0
instance_748,114.56,3226.88,557.6,384.0,489.84,3060.56,347.08,114.44
instance_438,0.16,28800.0,0.0,4.4,0.04,28800.0,0.48,0.08
instance_1137,284.56,28800.0,22.48,28800.0,81.96,28800.0,618.24,236.76
instance_369,4.4,279.68,2.0,71.68,7.24,323.6,245.68,3.68
instance_132,28800.0,28800.0,23377.08,28800.0,28800.0,28800.0,28800.0,28800.0
instance_487,28800.0,86.12,28800.0,13603.92,28800.0,93.48,483.12,28800.0
instance_524,122.8,1079.72,73.12,12.84,87.2,2255.84,1.76,196.28
instance_482,28800.0,79.72,28800.0,12842.92,28800.0,89.48,540.64,28800.0
instance_580,11.6,28800.0,3.28,28800.0,5.64,28800.0,18.44,9.04
instance_614,16.16,28800.0,3.84,31.92,6.76,28800.0,3.8,3.88
instance_32,33.16,28800.0,17.6,26.4,37.52,28800.0,28800.0,39.56
instance_1050,28800.0,149.28,5538.72,382.08,6067.6,149.56,1638.08,28800.0
instance_600,9.56,28800.0,5.6,396.8,8.52,28800.0,162.36,10.6
instance_904,274.16,28800.0,278.44,69.04,291.56,28800.0,119.52,229.08
instance_776,207.88,28800.0,832.92,225.08,864.24,28800.0,161.32,208.48
instance_625,2.92,844.28,1.92,56.04,4.52,28800.0,1.36,2.16
instance_41,16.72,28800.0,8.72,71.36,15.52,28800.0,1469.52,14.08
instance_93,60.72,152.52,164.84,42.52,126.16,251.56,402.84,96.12
instance_680,77.08,113.76,77.4,64.68,63.0,109.28,8.4,59.92
instance_750,8.36,28800.0,2.16,28800.0,6.88,28800.0,3032.84,6.64
instance_1117,340.84,28800.0,95.2,28800.0,33.64,28800.0,206.36,487.08
instance_375,21.36,456.28,16.6,63.2,24.04,538.4,270.48,13.2
instance_506,18.4,28800.0,7.44,28800.0,8.64,28800.0,48.12,11.84
instance_208,40.8,1722.04,40.96,298.12,44.0,1769.16,234.2,31.8
instance_493,28800.0,163.92,28800.0,19457.32,28800.0,176.32,807.6,28800.0
instance_216,288.48,28800.0,336.48,470.24,383.36,28800.0,705.0,176.96
instance_104,28800.0,153.88,28800.0,132.72,28800.0,254.28,2074.28,28800.0
instance_555,28800.0,876.72,20311.24,148.36,12491.72,2232.52,342.12,28800.0
instance_961,23.08,3.4,97.4,22.4,95.32,3.2,3.4,46.28
instance_890,16646.52,28800.0,13171.28,28800.0,12187.2,28800.0,28800.0,17315.16
instance_1075,19.68,0.2,34.0,4.48,44.64,0.24,1.0,20.72
instance_633,116.72,14.92,209.64,6.8,199.72,14.76,1.56,146.48
