instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5
instance_148,72000.0,84.0,72000.0,58.0,36.0
instance_34,72000.0,1466.0,72000.0,6488.0,72000.0
instance_95,2236.0,398.0,72000.0,66.0,560.0
instance_161,89.0,32.0,608.0,20.0,62.0
instance_180,931.0,116.0,936.0,14.0,39.0
instance_91,6.0,20.0,49.0,12.0,4.0
instance_13,72000.0,72000.0,72000.0,220.0,66.0
instance_43,72000.0,473.0,72000.0,39.0,7.0
instance_110,77.0,19.0,127.0,9.0,10.0
instance_66,3745.0,2321.0,606.0,4.0,1.0
instance_154,53.0,10.0,72000.0,4.0,9.0
instance_158,72000.0,48.0,5905.0,26.0,15.0
instance_172,72000.0,72000.0,72000.0,210.0,129.0
instance_77,72000.0,655.0,1914.0,1187.0,521.0
instance_82,5.0,3.0,27.0,2.0,2.0
instance_40,1.0,1.0,52.0,1.0,1.0
instance_98,1579.0,52.0,72000.0,105.0,136.0
instance_45,72000.0,872.0,72000.0,767.0,975.0
instance_217,296.0,62.0,367.0,447.0,370.0
instance_133,135.0,17.0,105.0,6.0,8.0
instance_202,72000.0,1131.0,72000.0,5973.0,693.0
instance_79,64.0,123.0,72000.0,11.0,45.0
instance_183,72000.0,2673.0,72000.0,72000.0,72000.0
instance_20,72000.0,2489.0,72000.0,200.0,289.0
instance_162,2344.0,1268.0,6767.0,138.0,62.0
instance_118,49.0,8.0,275.0,4.0,15.0
instance_29,373.0,3497.0,72000.0,222.0,97.0
instance_143,72000.0,129.0,765.0,114.0,49.0
instance_209,759.0,57.0,126.0,51.0,38.0
instance_120,72000.0,72000.0,72000.0,313.0,90.0
instance_108,52.0,9.0,32.0,10.0,12.0
instance_107,72000.0,521.0,72000.0,286.0,3679.0
instance_155,72000.0,72000.0,72000.0,72000.0,1762.0
instance_62,655.0,120.0,1975.0,96.0,124.0
instance_3,72000.0,1642.0,72000.0,451.0,1527.0
instance_124,90.0,349.0,72000.0,35.0,11.0
instance_207,50.0,46.0,72000.0,34.0,53.0
instance_115,1607.0,41.0,1285.0,1.0,2.0
instance_96,1260.0,96.0,72000.0,122.0,78.0
instance_200,113.0,120.0,72000.0,14.0,28.0
instance_157,19.0,2.0,72000.0,1.0,1.0
instance_50,237.0,189.0,584.0,104.0,116.0
instance_153,14.0,4.0,72000.0,1.0,1.0
instance_86,65.0,17.0,814.0,8.0,6.0
instance_171,72000.0,1.0,485.0,2.0,1.0
instance_80,72000.0,72000.0,72000.0,2668.0,72000.0
instance_214,72000.0,72000.0,72000.0,37.0,63.0
instance_32,22.0,28.0,101.0,10.0,38.0
instance_194,306.0,76.0,693.0,316.0,106.0
instance_84,2.0,1.0,2.0,1.0,1.0
instance_136,301.0,50.0,213.0,74.0,38.0
instance_168,855.0,90.0,396.0,27.0,28.0
instance_69,81.0,17.0,264.0,21.0,11.0
instance_56,72000.0,320.0,72000.0,324.0,222.0
instance_129,72000.0,52.0,72000.0,3.0,9.0
instance_159,719.0,17.0,25.0,17.0,14.0
instance_15,72000.0,72000.0,72000.0,1654.0,72000.0
instance_192,75.0,15.0,61.0,11.0,10.0
instance_163,72000.0,72000.0,72000.0,32.0,60.0
instance_113,7.0,19.0,72000.0,18.0,573.0
instance_152,72000.0,3538.0,72000.0,72000.0,72000.0
instance_16,246.0,67.0,232.0,83.0,92.0
instance_93,72000.0,72000.0,72000.0,42.0,186.0
instance_138,72000.0,340.0,72000.0,366.0,472.0
instance_51,1192.0,60.0,3980.0,54.0,64.0
instance_125,2266.0,160.0,560.0,226.0,899.0
instance_211,72000.0,4681.0,72000.0,307.0,1195.0
instance_11,60.0,46.0,383.0,2.0,1.0
instance_92,72000.0,72000.0,72000.0,6.0,23.0
instance_25,2079.0,803.0,72000.0,422.0,1080.0
instance_99,445.0,294.0,755.0,215.0,461.0
instance_71,15.0,10.0,41.0,5.0,4.0
instance_182,72000.0,401.0,72000.0,1717.0,732.0
