instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24
instance_60,0.01,0.07,0.03,0.26,0.03,0.07,0.01,0.02,0.0,0.08,0.07,0.02,0.01,0.0,0.01,0.03,0.04,0.03,0.0,0.03,0.0,0.01,0.0,0.0
instance_265,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,285.01,18000.0,18000.0,18000.0,18000.0
instance_2,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_92,0.64,57.26,1.79,18000.0,1.74,10.33,0.57,0.92,18000.0,2.81,3.25,0.51,270.27,10.11,0.57,1.44,0.93,1.96,30.12,2.05,267.69,1.94,10.11,10.17
instance_534,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,64.2,18000.0,18000.0,18000.0,18000.0
instance_463,0.0,18000.0,0.0,0.09,0.01,0.1,0.0,0.02,0.0,0.02,0.1,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_698,0.05,0.35,0.3,118.25,0.3,0.61,0.05,0.07,2.11,0.51,17.24,0.11,18000.0,0.09,0.05,0.08,0.08,0.32,0.04,0.32,18000.0,0.22,0.08,0.09
instance_462,0.05,18000.0,0.59,0.82,0.63,1.03,0.05,0.08,0.03,0.02,1.04,0.11,1.34,0.1,0.05,0.09,0.09,0.59,0.06,0.59,1.71,0.01,0.11,0.1
instance_219,0.21,18000.0,0.77,18000.0,0.77,18000.0,0.21,0.25,2.96,0.71,18000.0,18000.0,83.51,149.03,0.21,0.27,0.26,0.74,18000.0,0.73,83.43,18000.0,440.26,143.56
instance_127,0.07,0.27,0.25,16.28,0.25,0.29,0.06,0.07,0.1,0.61,0.3,0.05,0.35,0.09,0.05,0.09,0.09,0.24,0.36,0.24,0.33,0.21,0.09,0.09
instance_364,60.62,18000.0,181.57,18000.0,18000.0,5.74,18000.0,410.21,243.84,210.21,5.96,18000.0,18000.0,87.06,27.57,18000.0,413.26,205.18,0.14,203.8,18000.0,277.66,99.87,97.38
instance_362,0.88,122.85,3.56,195.62,1.4,2.52,0.24,0.41,18000.0,3.61,3.99,0.04,123.65,0.06,0.09,1.19,0.84,0.49,2.79,29.09,123.97,0.13,0.12,0.21
