instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_60,63.0,1.0,64.0,196.0,485.0,2.0,1.0,3.0,0.0,128.0,68.0,147.0,140.0,2.443877551020408,0.030612244897959183,31.5,0.015306122448979591,0.015306122448979591,3.609375,6.0,3.0,9.15625,12.0,6.0,39.301587301587304,0.5237113402061856,0.47010309278350515,0.524008350730689,0.9881889763779527,0.006185567010309278,1.0,0.9094488188976378,1.0033055146457208,0.5257404680085093,0.5,0.524008350730689,1.0038745156855393,1.0,0.3469387755102041,0.7142857142857143,0.5278001611603546,0.4747835207142217,0.30942788074133765,0.4719283970707892,1.0054715856763639,0.5862595419847328
instance_265,32500.0,224.0,32724.0,122641.0,444877.0,29.0,28.0,57.0,964.0,172.0,121505.0,8415.0,98445.0,3.5562413874642247,0.0712322958879983,1120.6896551724137,0.04200878988266567,0.029223506005332637,8.342867620095342,39.0,23.0,237.1202175773133,1131.0,667.0,1489.1058153846154,0.3863202638032535,0.6020990071412998,0.38584081753377925,0.9791464230646146,0.008056159342919504,1.4375,1.5885258778692577,0.9871200758169804,0.3808712170572298,0.5897435897435898,0.3858408175337792,0.9858950014881984,1.4375,0.9907371922929527,0.8027087189439095,0.3904016440057824,0.6019813047026684,1.1928701823541985,0.6100015510319573,0.9875048034223678,3.0554947722928403
instance_2,71046.0,1080.0,72126.0,777039.0,2588019.0,10.0,9.0,19.0,72.0,58201.0,718766.0,511425.0,207369.0,2.991483052974175,0.33913355700293035,7104.6,0.16956677850146518,0.16956677850146518,17.22531403377423,244.0,122.0,281.170410115631,2440.0,1220.0,844.4639810826789,0.5199444053540565,0.42914406733489974,0.5222054300733191,0.9020827481038565,0.050911527311043696,1.0,0.923282546561972,0.9118305092802879,0.47616284325268626,0.5,0.522205430073319,0.9157956857492154,1.0,0.9250063381632068,0.266870774825974,0.4290499984839193,0.5419699363813659,2.47735528629474,0.5766356646756386,0.9492423766393516,5.774048001511859
instance_92,2146.0,14.0,2160.0,18072.0,67049.0,3.0,2.0,5.0,72.0,4128.0,13872.0,9085.0,8610.0,3.5133355467020806,0.1967684816290394,715.3333333333334,0.0983842408145197,0.0983842408145197,16.443981481481483,254.0,127.0,60.68379629629629,762.0,381.0,6564.031220876049,0.47025309848021596,0.5032289817894375,0.468587088340447,0.9436092610212496,0.026517919730346465,1.0,1.1265144307009198,0.9531419323228812,0.4466300028423663,0.5,0.468587088340447,0.9497651462282848,1.0,0.7675962815405046,0.4764276228419655,0.4373290978944431,0.543295133397262,3.53269944839132,0.5656786046867338,0.9655646513160904,8.077897092600955
instance_534,24337.0,128.0,24465.0,82670.0,213095.0,2.0,1.0,3.0,2.0,38207.0,44461.0,58679.0,61318.0,2.4839361316075963,0.09372202733760736,12168.5,0.04686101366880368,0.04686101366880368,4.206131207847946,60.53125,30.265625,12.332515838953608,121.0625,60.53125,91.82323211570859,0.5171027006734086,0.4647176142096248,0.5177480070319995,0.9648431828081895,0.018179685116966614,1.0,0.9338518222738492,0.9687088797808614,0.5015470919007418,0.5,0.5177480070319995,0.9699177576283992,1.0,0.5378129914116366,0.7417200919317769,0.5174852909897217,0.4725964045610718,2.3683098291691786,0.48207038033719196,0.9794445552353197,4.57657419525808
instance_463,679.0,16.0,695.0,710.0,1546.0,17.0,16.0,33.0,75.0,434.0,201.0,558.0,417.0,2.1098591549295773,0.0676056338028169,39.94117647058823,0.03380281690140845,0.03380281690140845,0.9151079136690647,3.0,1.5,24.592805755395684,38.0,19.0,83.98821796759941,0.5886157826649417,0.3958602846054333,0.5914552736982643,0.9736263736263735,0.015523932729624835,1.0,0.6989010989010989,0.9917845854283086,0.5865962234242199,0.5,0.5914552736982643,0.9965689685866416,1.0,0.2830985915492958,0.5873239436619718,0.5816731117529003,0.42056864065500466,0.3231925204366342,0.41709316770186333,1.005358853257792,0.5556256837498948
instance_698,892.0,12.0,904.0,4839.0,13299.0,5.0,4.0,9.0,1.0,4230.0,608.0,3666.0,2465.0,2.3994626989047325,0.34883240338912996,178.4,0.17441620169456498,0.17441620169456498,6.7621681415929205,140.66666666666666,70.33333333333333,44.3108407079646,882.0,441.0,498.1984304932735,0.5403413790510564,0.3961952026468155,0.5462061837912324,0.88254940161425,0.06346341830212797,1.0,0.8506818814361258,0.8848185422755074,0.4832933593240262,0.5,0.5462061837912324,0.8944222635193744,1.0,0.1256457945856582,0.5094027691671833,0.5558746244165289,0.3906366412355686,4.420121295444214,0.4366968558831288,0.8795638860363892,7.951651507898516
instance_462,3490.0,20.0,3510.0,9369.0,21441.0,2.0,1.0,3.0,37.0,6592.0,2740.0,5477.0,5777.0,2.2842352438894227,0.004269399082079198,1745.0,0.002134699541039599,0.002134699541039599,3.111965811965812,2.0,1.0,9.31880341880342,4.0,2.0,33.677936962750714,0.49055547782286274,0.5085117298633459,0.4905378253352647,0.9980984978132724,0.0009327923137913344,1.0,1.0385054192812322,1.003854383368821,0.4924285461710145,0.5,0.4905378253352647,1.0038182599783916,1.0,0.292453837122425,0.6166079624292881,0.4905378253352647,0.5117551344908099,0.10934068501471893,0.5094739796952732,1.0045007459632966,0.22289959992379502
instance_219,1681.0,240.0,1921.0,5733.0,15652.0,1.0,1.0,2.0,0.0,2277.0,3456.0,3102.0,3687.0,2.2162916448630736,0.5138670852956567,1681.0,0.25693354264782836,0.25693354264782836,3.7709526288391464,12.275,6.1375,6.775117126496617,12.275,6.1375,34.458060678167755,0.537183746486072,0.36870687452082795,0.5458051314339681,0.8248097050428164,0.09410937899309992,1.0,0.8615604186489058,0.927681002919994,0.5063330517275428,0.5,0.5458051314339682,0.9425695677497026,1.0,0.6028257456828885,0.6431187859759289,0.5410466182382396,0.4651201165148633,0.4157605437619014,0.4541948685660318,1.0134365166445252,0.768437561102783
instance_127,1009.0,10.0,1019.0,3526.0,8655.0,2.0,1.0,3.0,0.0,2633.0,893.0,2647.0,2180.0,2.4415768576290415,0.013045944412932501,504.5,0.0065229722064662505,0.0065229722064662505,4.013738959764475,4.6,2.3,9.659470068694798,9.2,4.6,100.47076313181368,0.5274407856730214,0.46990179087232814,0.5275874085259611,0.9949616648411829,0.002657423454650491,1.0,0.8959474260679079,1.0045432814662263,0.5299843866209315,0.5,0.5275874085259612,1.004822533670134,1.0,0.2532614861032331,0.6182643221781055,0.5337501776325139,0.4686701783329505,0.22203590545213395,0.46610209810171743,1.0051911139679892,0.4159921902733404
