instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95
instance_13,2.87904,3.27884,1.20307,0.0,0.0,0.0,2.37983,2.1133,0.326055,0.0,1.60139,2.19369,0.794302,15822.1,18311.4,226.0,232.82,7.82018,1.0,2.0,1.0,12054.0,0.0,1.21979,27687.0,39523.2,14501.8,3986.0,1904.0,6845.0,0.0,0.0,2515.0,3037.0,0.330679,0.157956,0.692674,0.0,0.0,0.208644,0.307326,0.0696864,0.0,840.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,3.51184,2.18185,0.909409,1.09665,1.82001,2.76663,9718.0,1.1944,0.160691,0.622001,11911.0,13878.6,10309.1,27.0,226.0,226.0,0.0,2.0,0.0740741,2421.0,1438.0,9882.0,0.390508,0.819811,34704.0,21561.0,8986.78
instance_71,2.49562,3.26965,1.29065,0.0,0.0,0.0,1.10699,1.21271,0.406658,0.0,1.11116,1.97764,0.86074,4188.3,5139.36,106.0,117.609,5.2608,2.0,2.0,1.0,3428.0,0.0,1.79476,8255.0,11208.4,4424.35,667.0,1738.0,1756.0,0.0,0.0,918.0,154.0,0.194574,0.507001,0.919372,0.0,0.0,0.267795,0.0806283,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.223261,0.000291715,-0.473728,6247.0,1142.12,6247.0,43.6846,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,4.47906,5.46963,4.04695,1.63963,26.1219,35.3082,1714.0,2.4107,0.207349,0.882961,2015.0,3175.82,2006.54,76.0,6247.0,6247.0,0.0,2.0,0.0526316,377.0,423.0,1910.0,0.418848,0.557176,8555.0,10447.0,7729.67
instance_14,2.99119,3.37381,1.19435,0.0,0.0,0.0,2.32199,2.07869,0.32315,0.0,1.70699,2.28246,0.775131,16957.0,19446.4,226.0,232.82,7.82018,1.0,2.0,1.0,12595.0,0.0,1.2085,28770.0,42493.2,15042.8,4337.0,1904.0,7196.0,0.0,0.0,2516.0,3226.0,0.344343,0.151171,0.690462,0.0,0.0,0.199762,0.309538,0.0666931,0.0,840.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,3.61485,2.17242,0.912533,1.26469,1.78002,2.68539,10258.0,1.17239,0.154063,0.601875,12640.0,14576.4,10849.1,37.0,226.0,226.0,0.0,2.0,0.0540541,2610.0,1627.0,10422.0,0.406544,0.827471,37674.0,22641.0,9510.42
instance_16,3.66518,16.344,3.2144,0.0,0.0,0.0,1.43494,1.75573,1.13901,0.0,1.71685,2.49959,2.0337,327.643,544.556,65.0,133.06,15.5369,2.0,2.0,1.0,224.0,0.0,0.82963,651.0,3661.06,720.026,0.0,0.0,56.0,0.0,0.0,165.0,214.0,0.0,0.0,0.207407,0.0,0.0,0.736607,0.792593,0.0,0.0,0.0,0.0,2.0,15.0,0.133333,0.0669643,1.0,0.328867,0.00446429,-1.38694,10001.0,2.83334,10001.0,0.533938,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,3.04074,3529.75,1724.03,0.483894,3.43363,3.52305,144.0,1.9356,1.82734,2.05257,520.0,403.92,1360.37,16.0,70201.0,35100.5,0.0,2.0,0.25,715.0,309.0,270.0,3.79259,1.20536,821.0,953033.0,465489.0
instance_7,5.267,10.4258,1.90805,0.0,0.0,0.0,1.05231,1.26453,0.424791,63.0,2.02231,3.84464,1.70526,3951.26,5745.57,28.0,100.846,5.04232,1.0,1.0,1.0,2176.0,0.0,1.06667,6553.0,22686.5,4151.92,415.0,0.0,680.0,0.0,0.0,1557.0,1360.0,0.190717,0.0,0.333333,0.0,0.0,0.715533,0.666667,0.0,0.0,0.0,0.0,5.0,86.0,0.0581395,0.0395221,1.0,0.177995,0.000459559,-0.592791,27.0,3.20456,27.0,1.58251,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,5.61814,8.42549,3.50835,1.38667,1.39308,1.70469,1466.0,1.7243,2.20591,2.27169,3346.0,3469.16,4375.82,29.0,42.0,27.0,0.0,2.0,0.103448,2435.0,210.0,2040.0,1.29657,0.9375,11461.0,17188.0,7157.03
instance_95,2.8339,9.5335,3.22376,0.0,0.0,0.0,2.29389,5.13632,0.875814,0.0,1.31415,4.44301,2.26161,1117.21,2195.2,191.0,1453.25,10.7964,2.0,2.0,1.0,885.0,0.0,0.987723,2453.0,8437.15,2853.03,0.0,0.0,220.0,0.0,0.0,647.0,676.0,0.0,0.0,0.245536,0.0,0.0,0.731073,0.754464,0.0,0.0,0.0,0.0,1.0,18.0,0.0555556,0.020339,1.0,0.357257,0.00112994,-1.37238,7442110.0,447.675,7442110.0,29.7472,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.79911,16623.9,12464.0,0.468343,15.0157,19.9534,761.0,1.64999,3.09673,2.99575,951.0,1222.23,3443.88,10.0,7442110.0,7442110.0,0.0,2.0,0.333333,246.0,328.0,896.0,0.640625,1.01243,2508.0,14895000.0,11167800.0
instance_15,2.75627,3.18185,1.21657,0.0,0.0,0.0,2.11849,1.86568,0.33199,0.0,1.4762,2.09287,0.825535,10811.3,12679.5,170.0,176.409,7.40939,1.0,2.0,1.0,8497.0,0.0,1.23611,19680.0,27036.2,10337.2,2618.0,1416.0,4757.0,0.0,0.0,1894.0,2117.0,0.308109,0.166647,0.692028,0.0,0.0,0.222902,0.307972,0.0734377,0.0,624.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,3.40704,2.19625,0.906051,0.945796,1.63497,2.50399,6758.0,1.26425,0.17195,0.650492,8247.0,9695.29,7198.67,19.0,170.0,170.0,0.0,2.0,0.105263,1661.0,940.0,6874.0,0.378382,0.808991,23420.0,15097.0,6228.2
instance_86,3.03951,3.88293,1.33339,0.0,0.0,0.0,1.23507,1.40138,0.605716,0.0,1.55262,2.14606,0.757453,47303.6,56024.6,60.0,297.252,4.9542,1.0,1.0,1.0,34679.0,0.0,1.21124,81520.0,134656.0,46240.5,7485.0,18780.0,25575.0,0.0,0.0,5558.0,3056.0,0.215837,0.541538,0.893263,0.0,0.0,0.16027,0.106737,0.00432538,0.0,150.0,0.0,2.0,6.0,0.333333,0.000173015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.68157,2.43058,0.929637,1.86677,1.81894,2.00509,21270.0,1.68037,0.102802,0.651926,31172.0,41923.8,30081.2,121.0,101.0,50.5,0.0,2.0,0.0165289,3253.0,149.0,28631.0,0.118822,0.825601,105407.0,69590.0,26616.4
instance_93,2.80439,9.50672,3.24293,0.0,0.0,0.0,2.22102,5.20004,0.877085,0.0,1.2138,4.07505,2.40035,1359.95,2710.09,201.0,1627.78,11.1111,2.0,2.0,1.0,1094.0,0.0,0.993642,2997.0,10400.3,3547.77,0.0,0.0,300.0,0.0,0.0,779.0,801.0,0.0,0.0,0.27248,0.0,0.0,0.712066,0.72752,0.0,0.0,0.0,0.0,1.0,15.0,0.0666667,0.0137112,1.0,0.358866,0.000914077,-1.15051,8987150.0,550.013,8987150.0,32.9979,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.78656,16339.9,12250.3,0.55726,16.6378,22.1178,961.0,1.59877,2.86355,2.8766,1293.0,1473.47,4136.96,13.0,8987150.0,8987150.0,0.0,2.0,0.285714,383.0,324.0,1101.0,0.642144,1.0064,3068.0,17990200.0,13487500.0
instance_17,4.31548,20.6048,3.55816,0.0,0.0,0.0,2.82979,2.52373,1.00553,0.0,1.48299,2.30832,2.09943,1215.53,2220.05,273.0,604.538,15.9338,2.0,2.0,1.0,840.0,0.0,0.720412,2391.0,17308.0,2988.86,0.0,0.0,224.0,0.0,0.0,673.0,942.0,0.0,0.0,0.19211,0.0,0.0,0.80119,0.80789,0.0,0.0,0.0,0.0,2.0,15.0,0.133333,0.0178571,1.0,0.321655,0.00119048,-0.671313,10001.0,3.28388,10001.0,0.596436,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,3.10892,3045.48,1501.4,1.01047,3.82921,3.8867,592.0,1.69594,1.65362,1.86837,2768.0,1731.28,5954.84,64.0,70201.0,35100.5,0.0,2.0,0.25,3747.0,1236.0,1166.0,4.27358,1.3881,3625.0,3551030.0,1750640.0
