instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1550,2736.0,9200.0,1856.0,7660.0,1.8964,0.804,0.9692,1.3848,3.3564,0.0,4.0,4.6764,0.026,1.4748,0.0172,0.1464,3.7164,0.0,0.8188,3.486,0.026,1.0636,0.0148,0.048,9.7212,0.3172,0.3672,0.0,2.0,8.2952,0.0112,1.9992,0.004,0.0336,7.93,1.9552,0.018,1.912,0.0104,0.048,0.0336,1.432,0.0104,0.1464,11.3296,1.1216,1.2856,0.1388,2.2648,13.8428,31.1532,0.2936,24.0,36.0,3.4356,14240.0,0.7312,9112.0,16088.0,16088.0,9112.0,15944.0,14912.0,15144.0,185.032,0.2648,167.408,201.016,201.016,167.408,196.148,177.452,183.136,0.9156,3.1648,0.0004,3.2544,2.1064,0.104,1.2244,0.41,0.7072,0.2116,4.1632,0.0016,1.2852,0.3344,0.0224,0.23,0.1176,0.182,100.528,0.988,386.06,0.2872,384.0,352.0,420.0,3.8516,0.9148,3.3724,0.1588,106.136,0.616,386.16,0.2784,384.0,352.0,420.0,2.398,1.2768,3.3872,0.1304,1.3264,3.9372
instance_1560,31036.0,92016.0,7360.0,35768.0,12.8672,6.2904,0.8232,1.9364,3.146,0.0,4.0,5.8944,0.0064,1.8876,0.0044,0.0716,5.04,0.0,1.3348,3.208,0.0064,2.102,0.0032,0.0232,11.8216,0.5372,0.4124,0.0,2.154,11.724,0.0032,2.3032,0.0004,0.0152,9.9048,2.1348,0.0068,2.0732,0.0024,0.0344,0.0108,2.0992,0.0028,0.092,14.72,0.736,1.264,0.0416,1.8332,12.5948,30.958,0.3644,20.0,36.0,4.2624,9977.2,1.126,5676.0,12892.0,12892.0,5676.0,12892.0,9328.0,12012.0,158.928,0.8516,121.556,211.98,211.98,121.556,211.98,140.056,162.116,1.6508,2.1908,0.0048,3.8476,2.722,0.2864,2.414,0.854,1.7932,0.166,3.4672,0.0,0.7976,0.3632,0.0052,0.2704,0.014,0.1512,250.888,1.0996,2118.68,0.132,2120.0,2032.0,2212.0,4.0172,0.9556,3.5328,0.0768,397.664,0.3936,2115.72,0.1344,2114.0,2024.0,2204.0,3.142,1.0156,3.6376,0.052,0.948,3.1368
instance_664,1132000.0,5400000.0,165808.0,1732000.0,23.2936,8.4688,0.3828,1.9712,2.5288,0.0,4.0,5.492,0.0004,1.9304,0.0,0.002,4.7124,0.0,0.4372,3.1188,0.0004,9.088,0.0,0.0068,10.1904,1.5124,0.6588,0.0,4.0,10.0208,0.0,8.2692,0.0,0.0052,9.8488,1.848,0.0004,11.0512,0.0,0.0132,,,,,,,,,,,24.0,0.0,24.0,24.0,0.0,826.84,3.8636,128.0,2428.0,2428.0,128.0,1588.0,244.0,368.0,55.46,1.8636,26.154,100.696,100.696,26.154,73.588,26.7368,56.46,2.5348,1.256,0.0,4.0,3.66,1.6328,2.7476,2.3624,2.508,0.2364,2.6704,0.0,4.0,0.4,0.0088,0.3764,0.076,0.2772,6226.0,2.0916,15588.0,5.6568,15588.0,0.0,0.0,18.7156,1.6732,4.0504,0.1816,6235.2,0.194,31332.0,0.0328,31430.0,30952.0,31452.0,2.1248,0.3776,3.9576,0.0052,0.114,0.3196
instance_528,1800.0,7668.0,1736.0,7604.0,0.1476,0.0336,0.9132,2.012,2.3544,0.0,4.0,3.1072,0.028,0.3008,0.0276,0.046,0.8544,0.0,0.0,3.7832,0.028,1.1496,0.0104,0.0612,10.8696,0.9188,0.6556,0.0,4.0,13.2412,0.0136,1.5796,0.0,0.0356,9.1992,1.9212,0.0556,1.1316,0.0212,0.1116,0.0428,0.9536,0.0104,0.0924,11.8812,0.4256,0.9976,0.19,1.3332,9.1576,16.0,0.0,16.0,16.0,0.0,15692.4,0.0792,15308.0,16208.0,16208.0,15308.0,16084.0,15428.0,15680.0,105.844,0.3136,95.072,120.228,120.228,95.072,118.364,101.356,104.86,1.6024,2.2604,0.0012,4.0,2.8544,0.356,2.2704,0.9264,1.5936,0.3528,2.6,0.0332,1.2824,0.6444,0.1,0.4692,0.182,0.3108,62.74,1.1516,385.548,0.3032,384.0,348.0,424.0,3.8288,0.8296,3.4404,0.1568,51.416,1.0804,384.96,0.3132,384.0,348.0,424.0,1.4668,1.5668,3.3928,0.1496,1.3132,2.354
instance_1368,56052.0,1928000.0,47080.0,1764000.0,0.7624,0.366,0.1068,3.984,0.146,0.0,4.0,0.3564,0.0012,4.8664,0.0008,0.0056,1.7048,0.0,3.5324,3.5324,0.0012,1.298,0.0,0.0028,16.906,0.0872,0.3792,0.0,4.0,3.0504,0.0008,1.2892,0.0,0.0012,16.248,3.5324,0.0048,1.5488,0.0,0.0112,,,,,,,,,,,70.576,1.776,8.0,88.0,4.2,13508.0,0.0,13508.0,13508.0,13508.0,13508.0,13508.0,13508.0,13508.0,164.892,0.0,164.892,164.892,164.892,164.892,164.892,164.892,164.892,2.5856,0.5004,0.1976,4.0,2.9388,2.2308,2.7396,2.4456,2.6068,0.0088,76.888,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5014.4,6.268,16670.0,1.6168,18950.0,0.0,19256.0,63.044,0.9828,4.0016,0.1096,24482.8,14.0352,17850.8,0.9996,18870.0,18580.0,19208.0,55.82,4.1632,10.3788,10.458,1.5704,2.128
instance_1538,924.0,5104.0,924.0,5104.0,0.0,0.0,0.724,4.0,0.0,4.0,4.0,0.0,0.066,5.8568,0.0348,0.3636,1.2544,0.0,3.6208,3.6208,0.066,0.0,0.066,0.066,0.0,0.1904,0.0,0.1904,0.1904,0.0,0.0312,0.0,0.0312,0.0312,0.0,3.6208,0.6912,0.0388,0.6896,0.7208,0.1248,5.532,0.0688,0.6584,1.2544,0.3184,1.1404,0.038,0.348,1.2544,11.8088,0.2892,8.0,12.0,0.7684,19312.0,0.0132,19232.0,19404.0,19404.0,19232.0,19404.0,19284.0,19328.0,358.916,0.1616,336.728,377.076,377.076,336.728,377.076,358.636,363.22,3.3152,0.0,3.3148,3.3152,3.3152,3.3148,3.3152,3.3148,3.3152,0.932,0.0004,0.9316,0.932,0.932,0.932,0.932,0.932,0.932,9.848,1.392,359.416,0.3412,360.0,320.0,400.0,10.5224,0.504,3.9532,0.0208,6.084,2.0584,359.24,0.3436,360.0,320.0,400.0,8.2104,1.012,3.9396,0.0212,3.6292,3.7016
instance_659,264.0,3328000.0,264.0,3328000.0,0.0,0.0,0.0004,4.0,0.0,4.0,4.0,0.0,0.7272,0.0,0.7272,0.7272,0.0,0.0,0.0,0.0,0.7272,0.0,0.7272,0.7272,0.0,0.0,0.0,0.0,0.0,0.0,0.3636,0.0,0.3636,0.3636,0.0,2.0,0.0004,0.0,0.0004,0.0004,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9968,0.014,1.9636,2.0,2.0,1.9888,2.0,1.9984,2.0,4.7272,3.9524,34.182,0.8972,36.0,24.0,40.0,50.836,2.3144,3.8244,0.1564,1.0,13.8564,39.0,1.39,38.0,24.0,52.0,44.692,3.622,3.7248,0.346,3.1668,3.2408
instance_317,540.0,2688.0,536.0,2680.0,0.03,0.012,0.8,1.4396,3.7344,0.0,4.0,3.9972,0.1192,0.0544,0.0896,0.1196,0.0812,0.0,0.0,0.012,0.1192,0.0344,0.1076,0.1196,0.176,0.0032,0.0384,0.0,0.4444,0.176,0.0356,1.0424,0.024,0.0536,5.6244,1.188,0.036,0.0,0.036,0.036,0.1728,0.0516,0.1372,0.1732,0.3384,1.7008,0.032,1.5764,1.8116,0.4328,22.406,0.3708,20.0,28.0,2.992,17388.4,0.074,17024.0,17944.0,17944.0,17024.0,17636.0,17028.0,17352.0,138.024,0.2744,126.828,149.088,149.088,126.828,147.9,128.176,138.532,0.0044,33.4392,0.0,0.42,0.0012,0.0,0.0,0.0,0.0,1.0592,0.1388,0.8304,1.0732,1.0716,1.0596,1.0708,1.0616,1.0688,21.0064,1.6664,75.232,0.614,76.0,60.0,92.0,3.5888,1.0404,3.2084,0.3964,5.8248,1.988,75.428,0.6208,76.0,60.0,92.0,1.7492,1.5844,2.9008,0.3744,1.0448,2.4864
instance_558,880.0,13728.0,880.0,13728.0,0.0,0.0,0.2564,1.486,2.6548,0.0,4.0,3.9924,0.09,0.1724,0.0544,0.0908,0.7592,0.0,0.0,0.0024,0.09,0.04,0.0876,0.0908,4.2804,0.0264,0.0328,0.0,0.1052,3.5264,0.0172,0.9352,0.008,0.0292,10.4364,0.7644,0.1932,0.1132,0.1784,0.2076,0.2192,0.1772,0.1328,0.2272,9.4592,0.2388,0.3508,0.1824,0.3252,3.5864,12.0,0.0,12.0,12.0,0.0,15889.6,0.1572,15448.0,17220.0,17220.0,15448.0,16388.0,15448.0,15532.0,179.248,0.0764,175.012,185.088,185.088,175.012,183.012,175.4,178.796,0.094,3.2884,0.0004,0.3744,0.2032,0.0096,0.1332,0.0392,0.0768,0.0256,0.3888,0.0176,0.0304,0.0288,0.0224,0.0276,0.024,0.0256,34.446,1.338,156.732,0.4688,156.0,132.0,180.0,4.8028,0.9444,3.4308,0.2252,27.8204,1.3484,157.716,0.472,156.0,136.0,180.0,2.6532,1.7924,3.3796,0.2216,2.2488,2.9164
instance_663,10000.0,42000.0,9700.0,41584.0,0.1236,0.04,0.9332,1.9752,2.3692,0.0,4.0,2.9472,0.0052,0.2872,0.0048,0.01,0.7208,0.0,0.0,3.8344,0.0052,1.1764,0.0012,0.0128,10.8864,0.91,0.6952,0.0,4.0,13.454,0.0024,1.6076,0.0,0.0072,9.262,1.9496,0.01,1.1916,0.0024,0.0256,0.0076,1.0068,0.0024,0.0232,11.9628,0.4116,0.9916,0.1332,1.1428,9.1176,19.7212,0.2068,16.0,20.0,1.0116,446.16,1.194,256.0,1184.0,544.0,340.0,472.0,376.0,424.0,137.56,0.2792,112.452,170.064,150.5,128.4,142.072,131.772,135.704,1.5512,2.3844,0.0032,4.0,2.8388,0.3128,2.2832,0.7672,1.5244,0.3696,2.5784,0.0156,1.7692,0.7064,0.114,0.4928,0.1892,0.318,284.0,0.8552,2116.4,0.1308,2120.0,2028.0,2200.0,2.8472,0.8608,3.3912,0.0756,193.12,0.5796,2118.16,0.1296,2120.0,2020.0,2200.0,0.546,1.1104,3.3308,0.0632,1.0684,1.68
