instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20
instance_91,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_69,12000.0,10.192,69.602,12000.0,12000.0,177.29500000000002,8.943,36.764,560.946,12000.0,282.818,165.495,25.563,12000.0,88.032,12000.0,12000.0,12000.0,12000.0,12000.0
instance_52,44.948,190.091,7.48,89.121,166.81,2.992,141.287,9.332,17.234,12000.0,2.073,7.0680000000000005,15.83,12000.0,12000.0,184.76500000000001,256.003,306.70300000000003,130.964,243.804
instance_17,12000.0,12000.0,12000.0,1.318,12000.0,1.497,23.511,6.617,36.789,12000.0,0.65,546.98,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,405.06600000000003
instance_81,40.695,12000.0,4.766,307.232,12000.0,12000.0,1060.002,22.776,12000.0,1087.199,12000.0,22.886,55.929,19.985,12000.0,315.724,183.601,58.592,160.939,12000.0
instance_34,416.002,12000.0,17.942,741.254,1078.34,38.858000000000004,5.779,110.028,65.607,12000.0,12000.0,2.982,9.159,12000.0,1.834,2.5180000000000002,416.935,277.434,678.476,12000.0
instance_2,461.536,0.41600000000000004,10.8,12000.0,520.155,0.529,19.908,0.068,1.351,13.769,0.9480000000000001,0.316,0.28800000000000003,200.979,110.25,754.929,930.361,12000.0,12000.0,12.76
instance_89,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_48,620.6510000000001,869.6030000000001,74.125,0.255,12000.0,0.036000000000000004,0.057,0.043000000000000003,0.051000000000000004,12000.0,0.047,0.036000000000000004,67.984,12000.0,829.891,12000.0,12000.0,126.418,12000.0,0.048
instance_59,12000.0,232.57,5.123,12000.0,12000.0,12.385,1.866,0.9580000000000001,94.85300000000001,29.627,8.258000000000001,0.582,0.28300000000000003,12000.0,12.76,12.937,12000.0,943.5740000000001,12000.0,452.09000000000003
instance_56,440.218,34.362,3.017,302.646,12000.0,4.577,1.907,0.47200000000000003,34.296,121.74600000000001,6.376,0.312,0.20600000000000002,12000.0,21.292,2.973,192.032,113.325,241.499,29.874000000000002
instance_54,269.657,12000.0,19.688,522.201,12000.0,14.955,466.47700000000003,237.19400000000002,175.1,12000.0,13.569,12.046,46.146,12000.0,12000.0,507.125,12000.0,12000.0,871.399,12000.0
instance_58,26.978,125.56,2.906,15.671000000000001,104.388,7.089,1.498,0.422,5.007,5.984,4.854,0.252,0.168,12000.0,5.309,3.406,10.768,6.7620000000000005,14.589,38.577
instance_7,103.486,12000.0,12000.0,136.887,12000.0,12000.0,43.910000000000004,3.702,12000.0,12000.0,12000.0,5.045,1.223,12000.0,12000.0,12000.0,12000.0,111.09700000000001,118.053,12000.0
instance_70,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_66,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_21,12000.0,12000.0,19.425,12000.0,12000.0,11.144,3.162,0.748,92.738,12000.0,17.746,1.716,0.8200000000000001,12000.0,12000.0,11.1,12000.0,12000.0,12000.0,375.97700000000003
instance_41,937.727,0.6940000000000001,18.154,12000.0,12000.0,1.129,1.561,0.227,15.627,69.287,1.327,0.603,0.20500000000000002,6.162,3.2760000000000002,2.719,423.974,1000.328,12000.0,12.402000000000001
instance_64,17.667,0.897,0.8180000000000001,0.24,18.35,1.283,9.835,0.075,6.586,19.667,19.627,0.114,0.078,4.972,0.88,0.229,0.052000000000000005,0.497,0.495,12000.0
instance_82,197.62800000000001,12000.0,7.223,12000.0,12000.0,12000.0,12000.0,104.604,12000.0,12000.0,12000.0,104.854,232.26500000000001,22.63,12000.0,12000.0,402.916,284.456,727.585,12000.0
instance_50,121.794,226.013,1.842,0.633,391.805,0.039,0.047,0.046,0.048,929.1370000000001,0.052000000000000005,0.043000000000000003,249.342,12000.0,706.316,12000.0,12000.0,68.033,681.842,0.041
instance_74,991.463,12000.0,78.828,12000.0,12000.0,32.061,492.216,12000.0,29.38,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,933.51,520.446,12000.0,405.111
instance_24,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,503.553,17.583000000000002,12000.0,12000.0,12000.0,196.93200000000002,68.519,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
