instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95
instance_91,3.63286,8.91765,2.7583,0.0,0.0,0.0,2.35203,6.85444,1.12127,0.0,0.704323,3.04853,2.04836,5824.98,10313.9,349.0,4148.99,14.4939,2.0,2.0,1.0,4772.0,0.0,1.03807,12653.0,42555.0,13162.6,0.0,0.0,1692.0,0.0,0.0,3051.0,2905.0,0.0,0.0,0.368066,0.0,0.0,0.639355,0.631934,0.0,0.0,0.0,0.0,1.0,29.0,0.0344828,0.00607712,1.0,0.265171,0.000209556,-0.881186,473782000.0,2298.15,473782000.0,67.6195,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.77116,206158.0,154609.0,0.833909,33.9717,45.2161,4129.0,2.30774,1.86491,2.25793,12042.0,7421.83,13686.0,46.0,473782000.0,473782000.0,0.0,2.0,0.130435,8196.0,1289.0,4597.0,2.0633,0.963328,17336.0,947710000.0,710736000.0
instance_69,2.47967,13.8492,5.97699,0.0,0.0,0.0,2.83257,0.76073,0.552285,0.0,0.962973,2.55628,2.09552,982.147,2855.48,208.0,222.468,10.6008,1.0,2.0,1.0,861.0,0.0,0.981756,2153.0,11924.2,5146.19,0.0,0.0,207.0,0.0,0.0,654.0,670.0,0.0,0.0,0.236032,0.0,0.0,0.759582,0.763968,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.410773,0.00116144,-0.560914,45316.0,71.7194,45316.0,27.2111,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,2.43444,631.852,341.188,1.05048,2.59891,4.55351,638.0,0.350063,1.78383,1.83049,1052.0,957.971,4950.67,25.0,45316.0,45316.0,0.0,2.0,1.0,240.0,208.0,877.0,0.510832,1.01858,2135.0,554134.0,299222.0
instance_52,2.81409,6.9029,2.18636,0.0,0.0,0.0,1.64715,2.70002,0.579512,30.0,0.442448,1.80512,1.39047,2533.68,4517.5,31.0,306.708,9.89381,2.0,2.0,1.0,2243.0,0.0,1.02701,5742.0,15483.2,4904.02,118.0,59.0,1105.0,0.0,0.0,1137.0,1079.0,0.0526081,0.0263041,0.505952,0.0,0.0,0.50691,0.494048,0.0129291,0.0,29.0,0.0,0.0,0.0,,0.0,1.0,0.346008,0.000445831,-0.369791,174.0,9.75801,174.0,1.33489,0.0,0.0,3.0,5.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,2.89011,17.8315,8.4891,1.76855,6.56087,6.90036,2096.0,0.417112,0.556806,0.423202,3055.0,2468.76,3043.46,35.0,1010.0,505.0,0.0,2.0,0.5,1020.0,994.0,2184.0,0.922161,0.973696,6312.0,38944.0,18540.2
instance_17,4.31548,20.6048,3.55816,0.0,0.0,0.0,2.82979,2.52373,1.00553,0.0,1.48299,2.30832,2.09943,1215.53,2220.05,273.0,604.538,15.9338,2.0,2.0,1.0,840.0,0.0,0.720412,2391.0,17308.0,2988.86,0.0,0.0,224.0,0.0,0.0,673.0,942.0,0.0,0.0,0.19211,0.0,0.0,0.80119,0.80789,0.0,0.0,0.0,0.0,2.0,15.0,0.133333,0.0178571,1.0,0.321655,0.00119048,-0.671313,10001.0,3.28388,10001.0,0.596436,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,3.10892,3045.48,1501.4,1.01047,3.82921,3.8867,592.0,1.69594,1.65362,1.86837,2768.0,1731.28,5954.84,64.0,70201.0,35100.5,0.0,2.0,0.25,3747.0,1236.0,1166.0,4.27358,1.3881,3625.0,3551030.0,1750640.0
instance_81,2.94712,2.95185,1.00074,0.0,0.0,0.0,0.488125,0.49928,0.0166215,0.0,1.18798,1.1902,0.000503628,48240.6,48270.6,25.0,58.0482,2.32193,1.0,1.0,1.0,32637.0,0.0,2.06825,96231.0,96339.7,32661.2,2188.0,1616.0,12840.0,0.0,0.0,27465.0,2940.0,0.0670405,0.0495144,0.813688,0.0,0.0,0.84153,0.186312,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,6.09537,2.01445,0.889764,2.28677,0.103103,0.416183,14880.0,1.30511,0.0440063,0.493224,15065.0,23081.6,15880.5,153.0,5.0,5.0,0.0,2.0,0.0130719,693.0,69.0,15780.0,0.048289,0.4835,96185.0,31788.0,14040.5
instance_34,2.84052,7.32346,2.73057,0.0,0.0,0.0,0.764866,1.31886,0.818779,13.0,1.35743,3.03073,1.84366,303.941,574.676,12.0,95.798,14.4308,2.0,2.0,1.0,232.0,0.0,1.04977,660.0,1699.04,633.492,46.0,12.0,178.0,0.0,0.0,172.0,43.0,0.198276,0.0517241,0.80543,0.0,0.0,0.741379,0.19457,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.00862069,1.0,0.335357,0.00431034,-0.569137,22086.0,43.16,22086.0,8.15877,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,2.9819,511.724,305.537,1.16781,5.16744,6.01328,207.0,0.788973,1.13574,0.94526,219.0,271.997,523.763,24.0,22086.0,22086.0,0.0,2.0,0.285714,24.0,210.0,221.0,1.05882,0.952586,659.0,113091.0,67523.6
instance_2,2.76451,9.83904,3.5778,0.0,0.0,0.0,1.9818,0.881417,0.65678,0.0,1.02082,3.34792,1.61355,374.63,782.904,96.0,101.585,6.63902,2.0,2.0,1.0,293.0,0.0,0.755155,784.0,2882.84,1048.3,0.0,0.0,95.0,0.0,0.0,198.0,293.0,0.0,0.0,0.244845,0.0,0.0,0.675768,0.755155,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.479012,0.00341297,-1.33116,96.0,2.22018,96.0,1.11784,5.0,0.0,3.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,2.08763,43.2397,20.9491,0.391379,1.09155,1.1249,228.0,1.66396,1.88597,2.46866,388.0,364.669,1329.38,6.0,101.0,96.0,0.0,2.0,0.666667,221.0,97.0,388.0,0.819588,1.32423,810.0,16777.0,8128.27
instance_89,3.04299,3.89435,1.336,0.0,0.0,0.0,1.23369,1.39777,0.605912,0.0,1.5397,2.1311,0.759741,47366.4,56152.8,60.0,297.252,4.9542,1.0,1.0,1.0,34657.0,0.0,1.21043,81454.0,134967.0,46301.8,7485.0,18780.0,25575.0,0.0,0.0,5536.0,3057.0,0.215974,0.541882,0.893231,0.0,0.0,0.159737,0.106769,0.00432813,0.0,150.0,0.0,2.0,6.0,0.333333,0.000173125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.68333,2.43493,0.942858,1.87581,1.82214,2.09739,21270.0,1.68202,0.101936,0.65314,31172.0,41894.8,30094.8,124.0,101.0,50.5,0.0,2.0,0.0165289,3254.0,107.0,28632.0,0.117386,0.826153,105461.0,69717.0,26995.9
instance_48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_59,8.18584,35.7065,4.31501,0.0,0.0,0.0,1.24661,1.24901,0.0240313,0.0,0.97297,3.09178,-8.88178e-16,226.8,465.108,52.0,221.467,4.39232,2.0,7.32193,3.66096,113.0,0.0,0.849624,337.0,4034.84,487.596,81.0,0.0,0.0,0.0,0.0,31.0,133.0,0.716814,0.0,0.0,0.0,0.0,0.274336,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.00884956,1.0,0.143784,0.00884956,-0.548686,1021.0,37.6575,1021.0,11.4858,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,6.95489,27.1128,15.0921,1.56048,3.19154,5.80542,82.0,1.39383,2.3234,2.54114,133.0,233.549,575.063,32.0,1021.0,1021.0,0.0,8.0,0.625,103.0,1095.0,133.0,9.00752,1.17699,925.0,3606.0,2007.25
instance_56,6.73832,26.4606,3.92671,0.0,0.0,0.0,1.15246,1.17308,0.0239363,0.0,0.999709,3.0674,0.0,207.054,418.156,46.0,195.95,4.25977,2.0,7.22882,3.61441,107.0,0.0,0.884298,319.0,2831.28,420.158,75.0,0.0,0.0,0.0,0.0,31.0,121.0,0.700935,0.0,0.0,0.0,0.0,0.28972,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.00934579,1.0,0.167822,0.00934579,-0.505684,901.0,39.0197,901.0,10.9507,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,5.95868,23.0909,13.8223,1.64565,3.47189,5.86286,76.0,1.35712,2.6148,2.45113,121.0,197.549,485.881,32.0,901.0,901.0,0.0,10.0,0.4375,91.0,693.0,121.0,6.47934,1.13084,721.0,2794.0,1672.5
instance_54,2.82348,6.99335,2.20169,0.0,0.0,0.0,1.71188,2.80258,0.580126,32.0,0.424993,1.77242,1.37799,2836.87,5083.12,33.0,326.71,9.90029,2.0,2.0,1.0,2521.0,0.0,1.02563,6446.0,17630.2,5550.45,126.0,63.0,1243.0,0.0,0.0,1277.0,1215.0,0.0499802,0.0249901,0.505696,0.0,0.0,0.506545,0.494304,0.0122967,0.0,31.0,0.0,0.0,0.0,,0.0,1.0,0.345322,0.000396668,-0.357847,181.0,10.5656,181.0,1.43808,0.0,0.0,3.0,5.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,2.89585,17.131,8.12991,1.82949,6.65167,7.01724,2364.0,0.399467,0.531286,0.407076,3451.0,2767.47,3389.26,37.0,1010.0,505.0,0.0,2.0,0.5,1152.0,1124.0,2458.0,0.925956,0.97501,7118.0,42108.0,19983.3
instance_58,7.1625,29.8181,4.14001,0.0,0.0,0.0,1.20638,1.2139,0.0181646,0.0,0.99441,2.84019,0.0,153.894,317.845,39.0,166.751,4.28112,2.0,7.49185,3.74593,80.0,0.0,0.824742,238.0,2385.45,331.201,58.0,0.0,0.0,0.0,0.0,21.0,97.0,0.725,0.0,0.0,0.0,0.0,0.2625,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0125,1.0,0.169284,0.0125,-0.637909,761.0,30.0191,761.0,9.79613,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,5.90722,25.3505,14.5002,1.30225,2.9623,5.25894,59.0,1.43228,2.05451,2.33976,97.0,169.969,406.875,22.0,761.0,761.0,0.0,10.0,0.772727,77.0,705.0,97.0,8.06186,1.2125,573.0,2459.0,1406.52
instance_7,5.267,10.4258,1.90805,0.0,0.0,0.0,1.05231,1.26453,0.424791,63.0,2.02231,3.84464,1.70526,3951.26,5745.57,28.0,100.846,5.04232,1.0,1.0,1.0,2176.0,0.0,1.06667,6553.0,22686.5,4151.92,415.0,0.0,680.0,0.0,0.0,1557.0,1360.0,0.190717,0.0,0.333333,0.0,0.0,0.715533,0.666667,0.0,0.0,0.0,0.0,5.0,86.0,0.0581395,0.0395221,1.0,0.177995,0.000459559,-0.592791,27.0,3.20456,27.0,1.58251,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,5.61814,8.42549,3.50835,1.38667,1.39308,1.70469,1466.0,1.7243,2.20591,2.27169,3346.0,3469.16,4375.82,29.0,42.0,27.0,0.0,2.0,0.103448,2435.0,210.0,2040.0,1.29657,0.9375,11461.0,17188.0,7157.03
instance_70,2.48797,13.8597,5.95116,0.0,0.0,0.0,4.32977,0.965702,0.555181,0.0,0.910232,2.34457,2.06627,2230.8,6460.5,478.0,493.089,10.6008,1.0,2.0,1.0,1953.0,0.0,0.988861,4883.0,27068.1,11622.6,0.0,0.0,477.0,0.0,0.0,1476.0,1498.0,0.0,0.0,0.241519,0.0,0.0,0.75576,0.758481,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.406462,0.000512033,-0.443566,69697.0,112.944,69697.0,41.0379,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,2.46025,617.092,325.779,1.33811,2.72782,4.89414,1454.0,0.241222,1.6691,1.64997,2408.0,2120.59,11077.0,36.0,69697.0,69697.0,0.0,2.0,1.0,522.0,478.0,1975.0,0.506329,1.01126,4859.0,1218760.0,643414.0
instance_66,2.48797,13.8647,5.95117,0.0,0.0,0.0,4.32977,0.978131,0.555177,0.0,0.910232,2.34457,2.06627,2230.8,6460.53,478.0,502.714,10.6008,1.0,2.0,1.0,1953.0,0.0,0.988861,4883.0,27077.7,11622.6,0.0,0.0,477.0,0.0,0.0,1476.0,1498.0,0.0,0.0,0.241519,0.0,0.0,0.75576,0.758481,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.406462,0.000512033,-0.443566,55058400.0,1934.62,55058400.0,44.4297,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,2.46025,28459.5,28168.2,1.33811,43.521,43.9713,1454.0,0.241222,1.6691,1.64997,2408.0,2120.59,11086.6,36.0,55058400.0,55058400.0,0.0,2.0,1.0,522.0,478.0,1975.0,0.506329,1.01126,4859.0,56207500.0,55632200.0
